MAXSIZE 10
LAPSE kDDAAdDAAkakaaDAdBcbbaakkb
LAPSE AfBcfBfbcfBakDaBfCBccCabcbBk
LAPSE ADfbabcBAakDfkDBCdBCadAcAkfCCCDCcfcCkBcf
LAPSE fDfdAadcbCfkkbAkAafakAdDCfCBkfdacABbfabdakbA
LAPSE AcfcABabaaCdaDAakbAbfDfkdBdBaAafDcdBcb
LAPSE ddfCakfABbcfCdbAfaCafbCcfacBcCdcBCCccDBfAD
LAPSE dAdDbccdkbkCkfBAdcbbcfCCCBCdbAdbdckBkcfdbbDdk
LAPSE fbaBcdbdbbdkafdaacdCddDdfdDAdkdabdfdbC
LAPSE bAABfAbafkcfaAADAdbbCCBADdakBfcfkfcaCcAbkCkdAAaBC
LAPSE dCfCcaCddCDkAbdbkkbbCfDdcbABDkkccBCccfCcDDBkBdDA
LAPSE abCBbdkBbcBfkfADccbBBkkBCfADffbCfDDcc
LAPSE AaafckkdAdbaCAAAkaffaddckB
LAPSE DfCDBAfBaBbfafCfaACDDdCCCDcDBCDAdabCfBc
LAPSE DdffDbdbdACDcadADAcBDCccafkkakkkbCA
LAPSE BbDAkckCcdCCDDDafckkAckkBD
LAPSE BABdDdbAackDCCBCdafdckdabBfDfCkfDbc
LAPSE DAdfAkcDaacfCfDkcCCDdbDcfkfaAdBaAAdccDbbAadkcDDCcd
LAPSE DdkbCdkcDBDAdkCbcDAaffBBkddddBBABkccacfkCCBfCDA
LAPSE dBkbckfdkdbAakfddbBkbkkfddafbBDA
LAPSE AcBcDdbfafDAkBckaDabcBBAfcAaaAkabCDcdcbCbbcDbAd
LAPSE fACdfaBfckBdbkcDDCCCCaBBfkcAkdCBkCfC
LAPSE CfaCCfkafAdaAfCkbbaaCfDbCBbbddC
LAPSE ACABdbDcDBfaDDDCDbbAcdaCdBfBcBCbCaackAfaCacD
LAPSE CDBAbDdcfaDADCaBACcBDfAfDCccDCA
LAPSE badcdBcfbadBcbaaaaCADbfDkaf
LAPSE aCCbcACdAcaDfcBaCdcACffCBfak
LAPSE AbCDBDCBCfbkaDBAkCfbfAccAACbAaBBdbBD
LAPSE fbaAakaABdBAkbbBddfCkaaCCcBAaACfcCCCADbaC
LAPSE dacdbbafdfkkdCBAbbaAAaDBCDaDAkBkbDBcA
LAPSE fAAcAfAbcBCCCBkAkDBCafDkbAfABckADbffDaAdbkakCdBdC
LAPSE fDakkaAAddbcACBbcAbaDBbCkCDDbdBfCkkabddff
LAPSE dfBaaAdbcBdakAAbccDdBbdfaBbbfBDcadabBacAfcffaadD
LAPSE CDCdbBdbdbDCBCBAkaCAafbfdkaAkbaddkkBd
LAPSE bfADcfDAabcBkACCBdfDbccbCDfBckCacDfBAaDAdaCf
LAPSE bAfckbcafDBabcAccBkBkkaBDkaa
LAPSE kbCfaABDkCkfAbBBCBcDDAbcaDbAkdccBfbbfAkDAdA
LAPSE kbkbfCfBkfbBkAaCcckBkckkakAABaafdfkkfcfBcAbaAdA
LAPSE aaCdAbbDkadDfDBDbkBACaffCDkcBbBCAafbBBBfBCAk
LAPSE bCdaACCfaacaCDacAcCffccdfk
LAPSE kBfCCcaDDdBaacddfbDcbdddBBaDD
LAPSE dCakkCbaCdfDAcCDkfcDAkBkbAAdaaBa
