MAXSIZE 10
LAPSE aBfbdfaBAdcdDCaDbfadCAcAbBAABCDacfkcDfaDdackc
LAPSE AkbfDaAbBacakcbaCbaCaDkCkddfCCDakbcABffkBCbbdf
LAPSE CfdDDckDfkbAAbACcbCAaCkadacaBcDCbDAacakaCda
LAPSE BckBbDDkkafadafDkbDDkfCBAbDAabBf
LAPSE bdkbbcckadBAfcaCkacDdfCCABAkADf
LAPSE DkakdbcACBcADDCbCaaAbDkadakbfabkcdaAdDaDdAkAak
LAPSE adfBCBAbCffaAAaAcBbkBbdfBk
LAPSE fDabDDcbkAkBfCdDbAfkkDcdCdkccfBAAdfACfDcfCDakCAA
LAPSE kBcBDddCBfdAacDADfaakBBbfCdkBbcbckdBcbACDbbDD
LAPSE aaCDBdDkfkaCDkckbacbckDCbCbDDBdDf
LAPSE aBADBkdaAfcACABBAbbDffDaDbkBkbCCcfkDaaAADDaBCdC
LAPSE CDaBadaBdCkdCcBCckbCcAbdAdAkbbDkabDBBa
LAPSE DkafffakfbCBcfbddDAdCkABfD
LAPSE AbBAfcBBdBbDcCCaDdBfBfCddBB
LAPSE ABfcCbbadCdDcbBDCcdcbcfAddkaBfffDkCacDBBkBC
LAPSE bcAAkcBbCkfcaAAabbDcbADfcBdc
LAPSE cfCacaDfbCfaADcAckDdddbAcAdCbkfDfCfDD
LAPSE BCACdfDbDBBfBcBkCCaaADDaCdDBCBBkAbDba
LAPSE BaAakaDackfbbbaCddAakCBabbdfD
LAPSE cbacbCdccBdkDBBcdDCCfBCCcBBBbBakaAcdbbBDckkbDdBkd
LAPSE cAffCckAcbfCacdkBccBDcaffkAbbcAkCCkBdCbDaB
LAPSE caBDBCbAdCAdkaCBcDbcDffBCB
LAPSE kcdaBaAfbaadkaCaBcCakCCCdkBBkCAaCCcDaCAcaAbDDdDfBb
LAPSE aBkdddfAbbcBBckfccCafdDaACaDBbfaD
LAPSE DfdBbaBaaCcDacdAkBBBDkcafaaAaaBdbfcAbfkCB
LAPSE fkcbAdADdBbBAkdBBdCCADBfAkDB
LAPSE DAaABBdfaAfcfDDfbDcDBbkdCADDf
LAPSE acBkDkBADDDcACAdfBkaCfbbBDkd
LAPSE AfkDcdkCbkakfABdBffaDfbBacCDakAcDDAAAdbB
LAPSE AbafkbaACdkDadBDkbDBcadkafaCfAbcBDAckdcckkk
LAPSE AfDAaCDDBDCdfffbCDcADkaAfdfaDafbcakDfdD
LAPSE kckcfBdkCCBdADcaCBDcCBkadDcAkkbfAdCBdDbBf
LAPSE kcAdCkfDAkdakaDadBbDkBdfCBbbbAkbfcaCdfkaBaCkAcDAa
LAPSE aBcDfddcDBkCffCcCabdkfbCkDfdACcbbbk
LAPSE BcAfBkADaCcdDBBBabAkaDDfAkDkAdbcafkaB
LAPSE CbafCfaDddkcdfcBDAbffkaDfCDBBfkDbDdcb
LAPSE DBcafCDCCbakAABCAcDdbAkADDAkda
LAPSE aCfbdBcckcffBDdCdDdbABBfbACbdBABCdBdcc
LAPSE DDbbBkbCDCaccbDDDaBkfdkBCCbaAdfBcDbCDCaAcdcfbcCbd
LAPSE bdcBBdBfkAACaDDbbCfkbfAfDfBbD
LAPSE bCdaccddAfBfaACCabfBkdafc
LAPSE fBddCffCDbCDcbBDDfAaDkBAABbbbcAcddBabddkfDadBkdfb
LAPSE cCcDDAkAaBfdDkDbcdCDdadCDdfCa
LAPSE kbCBBDaACAbfdCcdbfbbbDaaCbCackbDABAAAbckAad
LAPSE CbAffAfbDABaCCBfbckcbbccfdkdfBAdbbdCfCcdkfdD
LAPSE dcBBBdbccacafDBkBkkDdCkcafab
LAPSE CBcAadAdDfbAAADadkddkbkaBbBfbdcdfDCDkkkcAkaB
LAPSE DcaBddccfDDBBfdkDABfBkAbDCbfacka
LAPSE kfCAAfAfdckkabDkfDfcfdBAacAccbfCcABaBcdadkdaADaC
LAPSE ffBBkbcacaaBaBkdDfbbBBabdaCAfBccbdAkbAAfkCbbbkADDd
