MAXSIZE 10
LAPSE aAakkdckCbfAcCcaDDDcBdCBcCBaadbAdbkkBfD
LAPSE BadDbcCCfDBcdfCDDfdkCABkBcdfdd
LAPSE bcbDkakACkckabAabfckDaBcckbDaCdfBkAaCdAfkkdcfcADa
LAPSE AkafDCcbCaddAfCfAbBdcfBdafAk
LAPSE adBAfddCCCkCcCcBbCcAACBfcCkfC
LAPSE DcdACaakAabkdDBfadBAkkffdkkA
LAPSE BAffDabadcfDaDfDakcbdbCdkkBAcffdcdfBfCBDDA
LAPSE kcaCfABcfAacfDbbkbdbBBbckfkdabBDDcffbDackbfAcb
LAPSE bfdbfdcddDkAbdAfkCBCBkkbkaBDAkka
LAPSE kfCBfbdfkfBfCdkdaBccABDaadBkfaDdBbAaDacfbA
LAPSE dAcACkfbBABBkakkDckddbCcDfACfakkffBDfkadddck
LAPSE bakfdkAbABkAdbacCbfcbADdDbbaa
LAPSE ABffaAddcDkdffabdDACBBkCc
LAPSE DkcDfDBddkbkbkfBffCcfCkDbff
LAPSE dfffbdaaBbkBdbbbckbcfbfcaACCkBcfDkBcCADbcBaafb
LAPSE CbbCbaBkdacAAacAfafaDcdkACddCCbbDbAc
LAPSE bfdbAbkBCDdbaDCkfAbCdCABADBDCcDffbcbcCakAC
LAPSE DcCkCkdfkfbcDCbfcDbaDfkadcABDBdBABBadfAdfacDf
LAPSE kackbDDcACcDkfABcbCcCaakDBDAfDfcdCkf
LAPSE dAafBcCCDBDDDfDCcAafkBbAADaffDbabfkkdDkBddabCafbak
LAPSE BkcDbCdadDfADkCCaAddAdCbCACCcAfddBfdccfDd
LAPSE CDdckbkAffDkcdbDkkkbBdkcAfCaBDCBddfAdafd
LAPSE fcckkBakcBBcfDbcfCbdckbfdCDCcckdDaBDADAd
LAPSE CacbDAbdkBdafBDakdckBcBbBbkbCbDkD
LAPSE fafABdCbCdckbfBckDCabBfdCAbfdD
HAND 
LAPSE dBBfCCcCDDkaaafacBcDDcDCcBddacACkBADfa
LAPSE CDkDfcCCfCkBbDabkCDkcBfBCafckkfdBffDBcc
LAPSE CkDBfkCACfddbkfcfaacAdbBdCfddfda
LAPSE AbDdDakABbccdDAcfABbkaaffcABffcbBaCkDBDdA
LAPSE DccBdAfdaaBcAadCkDBcAbfkAbDkdAkkBDaakBfdkcC
LAPSE CbcdbbkdCkbDABADdkkbbbABkkACad
LAPSE acbccdaCBCBfdBDAafcAaAfkkACDbACbkCDacCDDbBckAD
LAPSE fCCckDkccfBfDCCbdacbBbfDcCAkDDCdBfCBcDB
LAPSE BkbafbbCBADAbkBDcCAcaDbdakdaCdDafBfcDb
LAPSE BccDdAaaCbBddDkcBaDBCkackkCfabdddADf
LAPSE CakfDkbkfkDBkbAAADBfaDkAdkfBDfCdacCBfAkDaccBfBAba
LAPSE AcBcCckfAAdBdfDcAfCCbDcdDa
LAPSE fDkkfaaacBCfbAADcfDDffCaAdBAaBABACBdAcDkCbCA
LAPSE AdDckCadBfkDfcCfADCfDDdBCDakaBfkfCDaafCC
LAPSE kBdBkBDaffABbBDkBBAkfaDkDkddkdBAABCbDdDfB
LAPSE dccCfCDcBBccBfaakdAakdbBCfAdAabbdckcBDckDdf
LAPSE bkDDBakBdfCbaAkccCBACBkDaDDck
LAPSE akkafCBbfadBdkdBbaDDbDfkafbD
LAPSE DAkdcdfkCdkcAdAkDafDbkdCDdCBABkdfDfakDCadcA
LAPSE AcCccACbAcffCbCBkBadfAcfdbBBbfaAaBCcfACAAbA
LAPSE DDbAddddakkaadCaAafCfaffc
LAPSE AcccADfBkdACcAddBdCaBakBafBdDcdkbcAfBBaabfkAabA
LAPSE kDdfCBcCAACDdAddaafcCBfDk
LAPSE kABdbffAdabCfcCcCaCfdACBDCBCfdBAfbakAbaBfdkdkCkca
LAPSE BadBbckCbbckABfbfAaaDBaAdaDd
LAPSE BkBafAccDAkaDAcdBBAdbddckfcdcdfdBbCDaa
LAPSE BccAdfcbfcaCDAbBcbaCDBcDcCaCABCcb
LAPSE ddCAkCBCkDdBaffDDBkAkDbkdAfdACbdCBfd
LAPSE DBbAbACCkCABakcBAkDdkkfabBffBb
LAPSE kCcADfffBddAkbccdBbDacbfCBbbaDDCka
LAPSE CdCbbCcAAadkcbddBBCbdBfCdfDCbAab
LAPSE cdccAkacAACacCcdbAfAakAbaBdfkD
LAPSE AAabdCfbCAkCDfdDcbBabkffdddBaCAffbcfCkfcfAafkBca
LAPSE akBACBCDdDcCdfACAcBDkdCdDdbDcDkD
LAPSE faCfdakakdkfAakccDDaDaAfdcDaCBBAbcadkBbBDAADbB
LAPSE kfcBdBaCkcdfdBadaCACAkCDkDbkbC
LAPSE bADDkdDdbkCbbDdbaDbDDBAcAcbabcfCaCkBDfCfkbCf
LAPSE DkbkCAkCCDDkCbakCbkkCcAdcCkbDaBAAAfBcaCkckdc
HAND 
LAPSE CbakcfCbAkDkAAaDfdAaADdffbDCffCb
LAPSE ckAcfbAaCaCABCcbCDAcfdBfBacDCafDk
LAPSE BbfAAaAfAcbabCBcabfdCCcbbafbfDkdfbCfDDdbddaaAcDbCk
LAPSE dbAaaCaafABBDfbkacDcDkAkfccffcCfAacadAfkdcBBbbfD
LAPSE kddAcAAaaADcABBkBcfCBBaCccdCffcdfkbdAB
LAPSE cDaafkaffCAfacfCdackdfcfbBBCcaddDadfcACBADck
LAPSE DakbBbbCadkADBdDBDcADfCfDcfbfBBBkkac
LAPSE DAbdbBaakfbdCbDfbDfDfDfbBkccCCkA
