MAXSIZE 10
LAPSE ddDfbAAABDCkcafbcCBbcaDDAdcddBaAfAcCcfBbkAdAb
LAPSE ABADdfkBfcCbcBBBabcBCDAkbfcAkDacDbff
LAPSE BABbkDDdCBBDACDBBcBdkdfCDBdffcdDbcDdbb
LAPSE CBAfbccddDDkkfaADDcbfcdkAdBdkaAfffabBfCcBCADB
LAPSE ccBbacfkkkdfafDDDBbAfkBfABACca
LAPSE CbCdkdafdbdDCCBdkCaCakDkfDaBDAfdbDDk
LAPSE AccDbBacbbakkcaCDdkBaBCdcBfDBbBdCbfcf
LAPSE CBcDABbCadbbDdbbfcadffadcDCAbCBAkkckBCcCC
LAPSE CCCDADACBafDaCAkCDDafaBdkcbBBDbcCDkCc
LAPSE cDADbdaBffCDCbBdADafDfkdbaBaddckDfckcCabDff
LAPSE BaDadAffADDkkddkDDaCBAAbaBf
LAPSE fdABBCDCBCfCCdBdCBcDAcfAAkBAbaafBCAbdbABBcCaakfkcA
LAPSE AfDDcCbbbCBAfcakcCakADCaCAcakbCcdaB
LAPSE cDAkBdBakcckakadfCkAacabBB
LAPSE fbckBCCaCfabcCbaDAaAfadCdcADBfkdfdACfDdabDCCddCdd
HAND 
LAPSE dADcbBAccakdDbbckBffkCaAfAdddaDAkCAdA
LAPSE cfaaDAbDaacfDBACbaCkCfDBbfaAcABfcccfkAfBCakbkbfda
LAPSE BAaaDaCbAffaabkBBbddcCDACcABdCcfADdcddB
LAPSE fdfccDBbDkDcBfAdadADkBDcdDDkBBBddADcafbdd
LAPSE CkkbbkabfccDDAdDADBcakDkbBDbkaCABf
LAPSE bAAACbbcafkccDfBkACCAcfbABfDkckA
LAPSE bkfdaBkffcCdCDdfkbaabBDkaDAcDbACkkfBADakdA
LAPSE AbDCdbfdfAccbkAaDdaDffkdBdCCCC
LAPSE dbcfcDCBBBkDaDbcDDCcDaAfCDDb
LAPSE adabcBfCcCabkaBkfckBCAkbcaakbDCadCAackkBAkBaadB
LAPSE dAdkDDcDBBkcACdCDcdCkcbccCcddAaafBcCDAb
LAPSE DabDDackDccfkbdcDcDffaaBDaDdcCdkBfbAaBcfDAkAfCb
LAPSE ACkDdkDkDdDkdfkdDAcfCcfCb
LAPSE DcAcAaDBBCkaCfAakCCDBcDkDcaaAdakCBfBacCk
LAPSE fBbaAACkcCbfbDkcdaffBBcddadfcfAcCcakCa
LAPSE DfABfCBaAbBdAdddkDbdakfkdDCADbB
LAPSE bcDkAddDCfCfccaAadBdBdcCfD
LAPSE cafBaBdCkkfbdfBccfcbBbbCddfcBBADD
LAPSE bfcDfackcBacCbdaCfDbCacCCdCfccDkBdbcbABCA
LAPSE cAkDBbCBBcbBdaabfBCccfAkkbdAAffDfCkDcACkfaDaBkdCkC
LAPSE dkdfcCaAkkCDaAAacDCfABkfCaCkC
LAPSE BDBDCfdbBAAdadCDBkfCDafcfaDCCkAkdadk
LAPSE BfdAkAbaDAcdAbddAADADkbBaAckf
HAND 
LAPSE caDDaCAfDAaDdkkCdDdcAcaAcCcDkckbCdabaaCkDDbaaaAAA
LAPSE fkbbkafCCBDCfbAdBcfbBBCkdkkdfDDAfDfaBkAAkbb
LAPSE dDBbaAkbkBdkbcDaBCBaDkbfbADADCkcbDdDCfkADbCDD
LAPSE abCbDadkbAcDACbBDDAfDaAaCDfAfckDAk
LAPSE kfCkbBbbCcCCCADakcbDDfkCBkAdDBBafkBCCcACbDfadDCCDf
LAPSE fDbfbAfafaAbccabdbfAdDbkAabCDfdkAbfDfkbk
LAPSE CkbkcCdAbcbDfcaDbbffdCBabafbCcbdDkfcbCDbacdBkAAD
LAPSE kcAdCcdaDCbBcaAbBCkCdkCAcDdfkBdDfff
LAPSE kdDADcDAdafDBdcCbckkacdbBbkAdb
LAPSE bkccdckBdkkBfcddakAdDdbabkCcCBd
LAPSE fbfkBdabdDAdcBCCBDbbdABckkDaCDCCCbcCkafCdDdAcac
LAPSE cabCAbBkBbAcaCcfAcCcBbkkbdbkfBdAbaBBbCkcbdAkkdAc
LAPSE aCbkCaBCDcaCDbDAfcBDAakkccbdDBACAaBbaddDBBdBdB
LAPSE ADCfBADAAAbbAaADkkffDabkdck
LAPSE acAcdAbADcCBkaDfdaaakCDbckdcBBkaCAbbkAb
LAPSE acDkfkbBCBdkfAbcAADBABDAdfDACbBfDffAadkaC
LAPSE BABCBckBdCCfDfbkcdDcaCcfaABakAb
