MAXSIZE 10
LAPSE CDAbkcDAabkfckccAaAckcDCCfc
LAPSE bDakaCbDBkaBakackDCaAdBkDfbcA
LAPSE AkkcbaccCCCCkcBdCdkBBDdcaBccfDddAABAakbDB
LAPSE bdAbkckAffCfBCdkdbfBBDfdcA
LAPSE dkDdkacfaCfcBBcCffAfbcDfbcdABBfkaDckaAakDBbbf
LAPSE DbaCACdAcdfbdBbcfCCkafbfCDcDACbDdfkk
LAPSE acDDkBDABBcffCBkkkBakBcbfAkdaAd
LAPSE DdCBCffCCBbfbkbBbkafcDAdDCdCDbdkDCcfCb
LAPSE kcADAbaABBffkkaCDaAbDdDfBfkaDCcbBdkaCfckAkdk
LAPSE CacfkBbfdbddcfbAbbdAAbAAbcCb
LAPSE AACCaacaCbcAbCckbbBadDCaB
LAPSE cacdDfakkaDbbafaACfDAkdAd
LAPSE CCBBBBBAckfCfCDBACdDdCCADBbaBAcDkfbCdAcdD
LAPSE CcBbkBbcdfCBdCdCCkabbBCcffbABbcCDddBBbBak
LAPSE DkAdcbfaaaDbbacDAdCdkBaAAAk
LAPSE faBkdBdBcAcfkDbbfAAADkfbbAAfBdADffbkDbDcD
LAPSE DBdbdBACdbACckaDAcBBfcbDADABAkc
LAPSE CbdfAkAkdckCdCcdaDabkddBdBc
LAPSE afBbAcABCfafcfdfDDcdcCBcdfaDbkCakBCCkbkCDkbfcd
LAPSE bcfDDACDBfDfkaacafaAkBbabbBkAbfABkBdADBDBdcbb
LAPSE fbfkAbcdkdcdBCDcdAdaCcbaCkdAaCakBaacBBbdkcCDDAff
LAPSE dbcfcBkAbkcdfCcAcfbbBDdbcAABbaACkckbC
LAPSE CcdbbDadkfdafbdBfaBAdckba
LAPSE DaAbcAcabBaCCdCBddAacddkCDccb
LAPSE aBbakcfBdacbBDkBbaCkCkCDDdBffdcBaDCBfa
LAPSE dBkbdADcCaDbddfDaAfbdkADfdkbadCaa
LAPSE bBkCBbkDbDbfACCdafddkBCCAbDd
LAPSE CBCbabCDfcDfCkDDfbddaDbCk
LAPSE AbadDbbbcbdbccbCaAdbCkBAAakBbAakDdCDfkdDkD
LAPSE AaBDBaddDdbbccfckADcaCkkcDaCDDBAcCabdCAAkddd
LAPSE DBdkfACddbDAkcdCBcCdkkaAdAbDfcdAdD
LAPSE BaffdbcdacBffBAfbabDDAfaBAaCdBAdbdfcccccB
LAPSE kBkCbkfkdDfCbbfBDccakDAkCAcf
LAPSE DfABcaccckfDCDbAaADbDkADcDAcbaCDCbkAkA
LAPSE ABfafBkfBbkBbDABDfBccffAbAf
HAND 
LAPSE adACbbDCCaCadakBckDafDBAd
LAPSE fkDdbkaAkcBBBdDkABAkffdbDaDffdbDbDfcDaaaDkCdkBdBkD
LAPSE DDDBCCcAAckabkDAfaAACAabCCCCaDabcb
LAPSE fddfbkCCCccbfDDDAkfCfAcCCdcDdcdAkCDbfdffA
LAPSE afdbaBAfBBkfaABAdbAfaBbakbbbcaDfadackbDbdAaCCBDbca
LAPSE DdbCDaaDfakBcBBccbDBDbDcbakkkAdfbdbafbdkCda
LAPSE dDfddakCACcDdaBkaDcfCBACbdfkkBcAdaAb
LAPSE abkfaCABdcDCDBcbDdkafdCcCAAaBcfADaC
LAPSE cCDfaCDaDaDkdBkcfacADaaBcDbAADABkccbdBADCkf
LAPSE ddccCkffkbBakddbkccbDDbkAD
LAPSE DabadCfdkCBCaffbaCDDCfBAaCdCCfdbAbfCkDcbkBC
LAPSE ADBAdDbCkAaaCDDcaAbcBkACfCAabaCafffBDd
LAPSE fkCCfaBacCfDfAkkdaakADfbDAcCdBccbAcDkABDBkkcBA
LAPSE kckfkkaACfAfkDAkACCbCBBCdBAkCcDCDbfkfCDCfDCA
LAPSE BBBafkfaACBbabDcBcbbbkaCCDBcCCcfckaad
LAPSE bBfADBcfaBccDcDbfCkCbDdBbkbkBACccAdaC
LAPSE CBcfdkBDBBCfbACbbAdfAaCdkdadccaBkBBDcbAacAB
LAPSE kcAbCcCBbkadddbkcdkkkbcdBaaDAfDDDkDac
LAPSE daaCkAbkadkDDfBfbkaccbakkfdcdbBDdAAab
LAPSE AdDacAkddfkBBBadfAaCCdcDacddCAkCk
LAPSE fAfbabBfbCkCBabbcCaDCcacCCaakkDckDcbbAfaDabBkAaDf
LAPSE CBAccabakadbdBkBkackAbaDbfkcCbaBcbckAdDCkckBf
LAPSE cCaaAfafdkBaBffdaddbABkcAakdCa
LAPSE CcCbAcACAcabfCaBcbBADfcAfAkkCcCdfAABABk
LAPSE bkDafCDcdbcfcCkdkDcDfBBdADdAcddDkADDbakfAcckac
LAPSE DddckdbCdAkBkaBaAAabcDCfBaaBfakdBdbB
LAPSE dkfAfBbfdAkbakkADdDAcaaCDaBkkCAcBBaCcAfBCbbakACCBa
LAPSE kfAfaCffkDddcDfdfDCcAADCAkcCkabDDbDdAd
LAPSE BdDAkAdcdDDBkBBfbaafdbAcBBCkddffdAAacBCckk
LAPSE akDccbfBcaCBafcdAcdABfkbAAdakbBacaaCCACAB
