MAXSIZE 10
LAPSE dCfCBkbCDaBCCkBAbbbffcABDbddCdBkaBDcbCdbkbBcb
LAPSE dCadfdaAaffbDkfCcbddBbfbAADbCBAfCacadfCBakD
LAPSE adabadfkcDfkkBkkCckfDkffcdaBaakA
LAPSE dabakDaDdfcBdacCfDbaBckDDcAAAkCkDCackdcA
LAPSE DcfdcBBkdfbDkfDfckafBfkkckB
LAPSE DAfbcbacbbCdBaDCaBCccBCdCdAkfC
LAPSE bAfcCCBkCcfaBAkCDcadbbDccDbCBcB
LAPSE AfakDbkdckBDBcbDdDCdCafBdDfdBCAfd
LAPSE fdbffdaakcaaDkCBkdDafkDcfkBDfbAcacd
LAPSE BaCbaCCakaBbBfcDBCbffcBDdBDdbbDAfDcfkC
LAPSE DCcADdbBdDDAkccbakbfdfDdDCkdDdcCDbcbbaD
LAPSE CfkBBfkdAfCcdAdABdBCkcAdBAdakACCk
LAPSE CkkafbkDdCfcABCbAaakCCdfB
LAPSE CDdAkCBDcdddCaDBccBfCDAAdcdCAAADBBfBaAaBAb
LAPSE CcBkfccbcfBkabdCCCffDCACkabDcddBbddacdCfDfabAdCda
LAPSE BBkAdbBaCfkdDkBcfDkbBDcccCABddDfadbkBcdaAab
LAPSE DdCAkffCDDABABDBCBaAakaakka
LAPSE fCbCdDdccCkfckbakBcaAdBbdbbffkBDabfDbaDcBkaf
LAPSE fCaccADBBbcBBDaCCAAACkkdcdcbdaCBbaaBCBc
LAPSE kCCaCafkCBdaCfABadDaCkBbBBcbDDbf
LAPSE AfkabCfAfkbfDaadfDfAaCbakakaA
LAPSE AkfBbDbkBfaBaffakfDckcdfkaCaCBCkDkDcA
LAPSE aCaccBBDCDaDDckdACcAfcABcfkCfacfcfCbb
LAPSE AfkAffADbfCcbcdfaCkdCCkdbfBABacCCfakCf
LAPSE dAbCfAbDcBcAbDdcBCkDfbDkaa
LAPSE fbCkdaBDBAaaakafCDDAdbfbfADfBCafbCafkaDAcbBAAdb
LAPSE DDkCkcaCACCkDaBbCfaAkAdfCkABbDddacCa
LAPSE CDffakdADDdcCcAafadDfBkdCCfkkDBcDDCCaDbbAdBCAdaD
LAPSE DdkAbCfcBccfACcAbAfDdCbfBfCCkAckaa
LAPSE aCkDabDDdAkAfDDBBaDbfcdBbaadBfaAfBckBDddDkDffA
LAPSE kkDbBaDckCdADCkbkAkckDdBkkdkbfaC
LAPSE afBBakABbcBDbfADDCDCfACkCfBbcB
LAPSE bdBkcDkkfcbkDaDCbCdBDCdkfACafcdABkccDacDAbf
LAPSE bcdDkCdCfdDAcCCfDadkcaCBfbadfAdk
LAPSE AAkbDBdCdAfDfAAAbDkDafBbfDcBbdcCbbbCdCdD
LAPSE abCafkcBCaddBbdBACDBaDdDaAAaBAcCcBdAffdAb
LAPSE AcadcAadfCCCbdcaDfccabDBddAkDcBDCdDcfABccbadbCBC
LAPSE dfbcbkbcdfDBcBAcBbddkBkBfdfBcBBAkfdDccbbbfBD
LAPSE CfbcBbdfbabCCbbbkfDdDfafc
LAPSE AaAfaDbCbkAkckcDfkdffkBCaDdcaCaBCCaBakACcbCc
LAPSE BfDfcACcADAbfbkCadkfbdDddaadfbafkCCbAkbbkakcfcC
LAPSE dbCbDfACDkDafBDdaaDADkdDcfAacbBBca
LAPSE DAaacaAaabbAdCbcBAkbDafBdaadkddDfcbCDfBDdC
LAPSE BacdAfkcBAddfkDkBCfaCBbCbdbcBfcaaaBkc
LAPSE DdBCcdfAcDBccbADDBCfCBBfdC
LAPSE abbBacDABbckbfbBbDackDkBAbdDdBbaCDBkk
LAPSE dCcBbfdcDcBADaDadfCCcaDAdDbkDdAbbdfADDacfBkkfdBfCc
LAPSE BCcCbkbfDDdDfdADfDBAfDkcbDkBDDddakbkfccDcDaDca
LAPSE aaCCAkDcaacadCACbADkbAkaBfkdCbC
LAPSE kdbbBfCdaCBAbfdckfCaCfBBaBbCDabA
LAPSE baffDdDbdadbCfDfbCfBcAfDkDaAkDcAADCakBaAC
LAPSE CfDBfBddBBkDaAdAacBaaCBdCkAbkkbdCadc
LAPSE BaAfBAdfkadBcfaCBDkCbBabAdaacCbfDkDafCbABfC
LAPSE BfAcfaaCCaafCbcdfdckcDAbkBdfBBccAa
LAPSE dadAcacdDcACbCDaBfaCfdAkffAAkDccbDDcCkBkC
LAPSE dfdaAcafakfkfAaBddccCAbdaDCka
LAPSE DCBCBAAAbfcdAAAdAcbkkdkcacACbCaBakkBaCacc
LAPSE BCkDbkBcbkkbcCbabkckcDCcbCkDkbaf
LAPSE dBaaAbcDBDccabAcDCbAdDbfa
LAPSE caDdccffkakBBccbabBDckcfBAkDCdA
LAPSE ADfdaCBcCDBADdBkAfBdBcCCkd
LAPSE afcdcBfbbBkAfaDaCbdAkAbBfDbfCdCDDdCCcakkcc
