MAXSIZE 10
LAPSE dDAckACccBkcAdAdBfddbkaddaBdab
LAPSE dkffkcCkBkcBDdckDbdCACAckBCkkbddaCDBfAcABabAkaBA
LAPSE cdDaAbbkDbkcCkdkfCccbBABDCbaDdkCCdc
LAPSE dfCkBBBCDbADddcBACkDbAdDkADCkDCa
LAPSE DcbbabbDAaDBdDaakbADcCcAkdfDkfBCfakfbDdCfbA
LAPSE bDcdfAcdBbbfAdAAafbDDCADkBCbcBbcfdcdDfBakaA
LAPSE DDffcBCdACbBDckADdCdkacddckADDAdafBAAkaCkkfDb
LAPSE DBBDadfkDAkdDCaDfDAcBDccCaDDdCDkAbD
LAPSE fddkacbDBaDcffckbakBDfAaBCCacBbaCbAcbCCBCAkcdABb
LAPSE acaBdCbdBBbdbfaDkCkdDCdBBCDcBCAA
LAPSE AckaaffCbbCAaCABaDCDDBbdd
LAPSE aDfbCbfDcbkfbaacbakADDDbADbaaCBaada
LAPSE aafDDBBCBAabDdbDakdaDDckCfCkbddDbkbkaBcbdBaBdfbC
LAPSE fdcDcdcCbabcDkDccbBbfDfbkkdAb
LAPSE kkBaBBdACCkfBkkaDAaBDbAfCkfCBcafABfkBffkc
LAPSE CbBkBCabDbABfkcabkbkDcBBkkAckkcBCkbDAbfDBAkdbaBd
LAPSE cDfkCAaAAAdDDkbBakbfCDCfkcDCBBBdfBfbc
LAPSE dAaDbfbbdfDfAfcCfddbdakcfbBcbcACB
LAPSE cCfDckBCbdDcBcdCdddkfcCakCCDkdBk
LAPSE CkkAbBakcAkaCCAbBakADfdbbfbccCBAd
LAPSE bCccDfckBCafCCdAcCdfACafBdfdCdDckAfc
LAPSE DaCkAfDaCckbaBabfBbdfkCaAACcABdbCcDfdDCCDC
LAPSE DdCadkbDcDBfcfddAbBAcAcdbc
LAPSE cDaakddAADcdcbbkkadAAccDBCBddBBADCCfaDabaaaddfa
LAPSE AfdfAcdkfdkadaCDABBBBbbCaacfCADaDbdc
LAPSE abCAkkCDdCADkaACkdAckfABdkABAbBkfAkCkCbb
LAPSE kCCffDBBcfBcabBbADBAAcCCbcfCBckfacDBfakc
LAPSE ABDbdfacAdBDAcffkkfcBbafkBb
LAPSE ffccBBbCBfBccBccBCDfbABabkDBcdkfadbfabfaAakCfDbdkb
LAPSE DCcfkcabAbDcDdbcCkACkdBCAbffa
LAPSE akaDfCkAkbdADDAADCAckcbDADcaAkABDacaCDfCdAckAcdA
LAPSE BCdbDkdkadkcdBCkCADDBfkDafkdCCafdAbdAAbcbcDBBCdk
LAPSE DckDAkcDaAcfBBddCabaAakfAkdakbfDdbCCdbCDccDDAfdk
LAPSE bdkDACBCacDdfbdfDbdCfcAkfAck
LAPSE kcddCbCBBbafdDACdDBCdcfdCfbCcbAcCffbC
LAPSE BDBkADDbCfcdBbAbBkDBdAdDckDacBfcaAcaaa
LAPSE ffacfdAkBCfDBffDckakadbkdfffbDkfDAaDcDbBbkfA
LAPSE ccdBABabbBBkadDaDkCfDkdBbAakfccdkcddaAAC
LAPSE kdfdddafafCCfCAkBcbbBdfAbfbkafb
LAPSE DaBBCCDcDaafccDcaaadfDkBfCbBADcDfckbDbbB
LAPSE AbDADaACcDDkkbBbcBDbddCadC
LAPSE bCACacaCCbDAbdadACDcfkcfDaBaaCkdCafbBccBba
LAPSE bDbDbkacabbAbfBfCAABfckDDdB
LAPSE aaBdkfaDaakbCkACBcBBfBcaAdbCDdAkdbcccaCDAcccfb
HAND 
LAPSE DdBbbcDCkkbbABACAAfCbAAkDBADkBD
LAPSE bcfAkDCDBdAdcaDDABfAbdACcdDCDDkBacdA
LAPSE dfbadADaBfBcbaabcdDkkAcCCDAkBdkfkbDAfD
LAPSE bafkCbbABkadkfCkCdccBcDCdDkbadbDkbBDcDCfDBCb
LAPSE aDfabkdDDbCbDbkkbCDaBbdDdcAaBAcccdbDkaBbcfAcAdDB
LAPSE AbBCAddfAAabkakfkkcbAcABffaDkCdDcbDcc
LAPSE bacaCAckfCkdccDkaAbkdadAACDc
LAPSE akbAkDAkdDBAccbbBBfCDDfack
LAPSE ACCBADkdccAfdfDbBBCkBDfdd
LAPSE kAfdcDkCDDfdfaadakCAaaCAbAfkfBkC
LAPSE dCbfkDADaDAcCCBBadfbcaBcBacDBffCdcakdbkcdBDafDdfdD
LAPSE cBDDCDadbBAffdADCabCcaaAckaadCDBdCB
LAPSE dbkCcdfDcfaaDCcBfbAbAfBBCacDkCcCfdcABfbf
LAPSE DAAcCdBCfdBBAdBbAbdCkcDdkacbcc
LAPSE DADACBbCBcBAbakcCBbbBcCCcbfCBABAbdbkcfk
LAPSE DDDDDbfkbfCbCAkcdAcDffabfDfbckBDkb
LAPSE dAbbDDfckdDcABaAdakccbAfakakDadkkBDbakdAfBfDCkaa
LAPSE bkkfdcdaBBffDadBadbaaBDfdcBdCkDBkdcBAAcBCcB
LAPSE bfaADcbabAdBBbddaaADaAdkcAABBdkbDbkABadkkDACfdcbk
LAPSE fBDbdDDfccCBkacCbffbDBDadbABDbdCkAbADdafkabdDddbkf
LAPSE fDccAkacfdfBDkBbkckDBCcfcBabkkCdb
LAPSE fCfBfAABdbBabCbadaAAcBfDDfaBC
LAPSE fdDcdkaBBDBkbfDkcdaCdkadBCDdc
