MAXSIZE 10
LAPSE dffbcCBcaCcABbAADcAfCDDkfdfCkDCkccBakC
LAPSE cfDdckfcakfddBdbAkfbCBkfabC
LAPSE bdfbfDkBAACfbAfCBBAkCBDAbAddDCCbdafaAkdkfBBkBADc
LAPSE cbfacdfbfdDadbbDakkCDBfadbBbkddaA
LAPSE cbcBkBBfbcdCAfBCdCdADabdackcCcccAf
LAPSE AdDDcBcakCabCadacAAkAADkCafa
LAPSE aaDfAkfbaDDBfdCCaCAaAcbbAbcCabkkkDffbfAc
LAPSE bbfBffAccccfBadDafDkcaBCBBcBdfakddD
LAPSE kcbdaDCfDcDDBckkbAcaadAccBBBbbfBBAA
LAPSE fbDCfkdbafBABfddfABCBckackdbBBkabAcCC
LAPSE cfDDkCBAkfCDbCbdbkcakdDbddBBDfdAfABaCkAdcAkaDcd
LAPSE AAdBackkBCfdDdfdbckccABAbddCdaffBdCBCaBa
LAPSE CCCCDCdfddBkAADDkBAdDbfAdCD
LAPSE abfBbCafcAbcbCCkdddDkDbakafBcacACCakcfbaAd
