MAXSIZE 10
LAPSE DdbcCbbdbaBCDaDAbafAfdkkaaDBfffbbcCCAfdDdkADAdcD
LAPSE kAcBfBcDdafBAkkdCAdafdkAAbaDCkCk
LAPSE cBfakDfkkBDDDCfcadAbafbbDdkCAkBfBkf
LAPSE BaCcfABDdcBbBkfkaCDaBaBdbfDabdA
LAPSE fdbDfBCBdkAbdbDBfCBbbAaaabfBdcAdf
LAPSE BkaCccbaAcbcBdbAAcfBBdfBf
LAPSE cAkCcaDbBccfABdBACdDkCkDDkAfDkbdAackBDdaDDaAfdbdAc
LAPSE bBbCCkAfdAdDDfBcacccBddBAbdBdcdkbcdfdAfAfCABCk
LAPSE dcBbBfBbAaCAkBBaakAkcCbDBbDCABBaBBDf
LAPSE CACAccDcDCAAbaCkkBDAfAdDBbcdDDaAa
LAPSE bcBCdkCkABDCDccbdkfBbkCaAcdAbfCaDDDdaaCBdBacb
LAPSE BBcAACkBcAaBCcCcdkbACbDkCdCCfdcaDdafDAaAAdaD
LAPSE kfcCfBddfCCfDBcCCkkccaDAkbf
LAPSE AfaDBdfacddBBkcDDbcbAfdBBbCAdAffAd
LAPSE DfkfBACkkkccAbcaBkAkfDcDcdCB
LAPSE fAaAcCBkkaCBcCcCCCBcAbakDCcDCcaAfbadAdabfDkkkdkB
LAPSE AfAaABCfBdcBDcfkkcdBfabaBfBdacDBBC
LAPSE BCfBDkkfDBdDfafabccfACbBdcfcAAdAcaaaccckfCCa
LAPSE BbccBfCkkAkaccakkAakCCbffccbdbcAabDkffBfdff
LAPSE ADabCkdcabfdADadabDCcdadBkcCa
