MAXSIZE 10
LAPSE kcfbfcdBDABAcDdCkdcBbAfkkffa
LAPSE DbDCcdkBaCkdkcaDddkfafDdCdbcdCdCAAcbdDdccDC
LAPSE aCaBcdbDaabAkABdBAkaABCBcdcaakCBBAkaa
LAPSE bDBkcaBBCDfAaaBcfcDaCBBBAdDAADcCbbcdCddCBAkDB
LAPSE acbdDDAbCDdaCDBafkfDabADCfdbfbBcBkakCadd
LAPSE AkfacfBCdbddBcDBkcBcbDBCBcdBbbBdkdACakcbbakDBBBbCB
LAPSE ckcbAAAcbcfaBDabBDBbAfDcDcfcADafbkfacbfkdDddcf
LAPSE aBCDaDkDaCBbbCAkkfAccbddafcbkAaAcddkAbaBba
LAPSE bkfdcBBkABddBBbdaDBAadBabDfAbcdkbk
LAPSE ABkbBABCfdbcBADcfdCbabcDaDCffAkkkckBdbbackck
LAPSE cdcDCCAcACbccDfBCBaDBfCCaafkADkDkbcdabAdA
LAPSE dafAadabkfkcDbacBBcfcdckc
LAPSE aBafACbDDCAdfaADcacbkDfaaDbfbfBAcDAfbCDfDAAcBakk
LAPSE DfDbCDcacbfcBDBCBAbBCDDACkbBdADCabAfbAfkDDdDAbD
LAPSE kkBdaAAdfBAckckBbcDDBbACdkBAdfkAbBbBkb
LAPSE cAcDbdcfaACCbBbkffadDdBCcDdbfbDcfBAAbACbkCD
LAPSE aCDDDDkbbccAADdabfdaCkAdfcbcdBdDcbAdcbdA
LAPSE DBfBfaakabkcadBcfdaDkBAkDAadadddaBBfcdbkf
LAPSE DAkcdDkdDABabDCCdBCdCCckdfc
LAPSE cBcADBCDdCCDbkdadcCfacCBDadAdBakDaBfCkCdfCdabAkk
LAPSE kaDCDBfCAabCBckBfBDDcCfaCaacbaf
LAPSE bkacaabkkDBcDccckfkbdfDfbBBb
LAPSE BbdbacabkCBkdbccbacfbfkbfbc
LAPSE BdADkaDAadfBkDBAaDkDABcdakaafbkDdkCAdAB
LAPSE bAddkBbdaCACaDdfAaBfadAbCbBAabCdABbCckDkkf
LAPSE AakfkCbbDACaaaAaacbbbdcabbcaCBBCdddCAdfdAcCkcdAC
LAPSE bdcdabkBbcAcbbfbddaBckbacBDafaCa
LAPSE ffaBbaBCkACkDbcfkDdabAdBBfCBBAdfdcDCCdcdBdAcfkaaf
LAPSE BCAcfkcCCBcfbkCAbBCdaACaBAdAckkB
LAPSE ACBbaCddkBDkaDbBkdkcBadDDcfbfbC
LAPSE dBcfbkaBDkBfDcDdfbkABbCcAkkDadAAdDbbbCdcakAbdcdCdd
LAPSE ADaaccdCfcaCDAkCAfdbfDbAcabcBcAffCDAABdCaACDfdkfCC
LAPSE akcaAabfafaDdCddfcbDfDacffACCdaccAAk
LAPSE cBkACAdCaCCfDACfDCaDafDCDacDfdf
LAPSE ckDCkCDAfccfBCCkCafAdkADcbaakCcDAbCafDkfBfAAkbc
LAPSE kfCDDBAackAaDcdDCBDcDCBBDB
