MAXSIZE 10
LAPSE bkBfkkDAAAaBbfcBADfBbdaaABdbAfkBB
LAPSE fdckkCCDdckBcBfDkcdCbCCdcfbBbCBka
LAPSE kdDdBCdfBaDbadcaAbkDfkbbdAkbcCca
LAPSE CbDaaBaDkDDcCcCCCkcddCBCCABkbADkBCkkc
LAPSE aakACDCfAbDaDffdBDAkdfkdaCfkDkbDAfDac
LAPSE ccfkACCBkDCCdbkCADadcCbDdCbddDACDABDAkcDcbD
LAPSE AaffcBkckkBkBkcCDdcDdddcbdkfCCbfDCCBdAbDA
LAPSE BCkaCAcbBfcbBbbkkDkkdDADkdaDakkADfCDcdAdcAaDbCd
LAPSE aAfCdafbdcDbBBfkBkfAAcDcDckDDbDfckDCkda
LAPSE bfkdBCadCffAAAaDDCBbbcddbAdfdfd
LAPSE bBACAdDAkaCDbADkckADbDbAdcDCfCd
LAPSE akdABddaCDfbCdBkAAfkDDddBcbBAdbaB
LAPSE BDCbdcbBbBBfkkfACCDcaBDddbakkdbcCfBckdCbABa
LAPSE DABaCffCCCfbkdDaAaBDbDDCdADABfCckkDaAd
LAPSE aDdBDcafCCCDbcfdDDkAddCcDbcdAbDc
LAPSE fAdaBbakdabAbaDBaBDABfaCACdbbkBckfDbbkdkA
LAPSE BffADkBbkCkDfBfffCfCBdabfDbkDdkBBbfAaffdcAdCf
LAPSE ADfffBbAabcAcBbckCCdackBkDAaAAfDfBkfkcDDcBdcbfABaf
LAPSE DBbkafDCdkcafBaDDAadAkBcacDcAAdCafaBbfBdBckkB
LAPSE bDafcAAckbdbkbkBkADfCcDddDbBdbcDAaaabc
LAPSE fdDcAACkaBkfkdkAdfdkdDbdk
LAPSE CBbCfAkaacBCBCabdckCAAadakBfAbCBdbCdfacCkcakCd
LAPSE ckckBbAAkakkfkbfffAkAAcfcCbbBDBADbdCacdCbAAaafBbk
LAPSE kCcDbdfCDdDfbbCbkADaBBAaCcABAD
LAPSE AbbAffBBBabAcfDaACBCdabkfBabcA
LAPSE CdbdABCABDffkDBCbDBABdCCBfkkbdBDdkaAakfCDcccbkC
LAPSE akfDDfDCCfdkDADCaAdDkkcCaafcBbCckAak
LAPSE DbfABDbffcadbcaaBdDakkfdadaCkdbkbAC
LAPSE fCbbCbCcakdABBcCakkBCfBaBcBDAdaaCABddfBACaDfkdbAk
LAPSE aAbbCbCbkcbBDdbbDfccAfcAAAkfadAAccf
LAPSE CdAdccfkBfbCAkBdcbCkBcbddaaDBfffbBdcdakacdkdCb
LAPSE dbDCdaCckkBfbbcffaaCfBBBDafakcdAckBAABCBkdCcB
LAPSE AkDCACddfdCadcadBkDDDfCcfCkdAAafBfAkcdaCffckfAfb
LAPSE bBAAdBfdDAddCkdDfkacAbkfCfcABkbbkcddakcdDDdccf
LAPSE dDkaBadBkdDaccckCccabDcCafaBcDbdDcffkdfk
LAPSE cDfDdcddDcABaBCbCkDddDdbDABakDakcbDACBkcfC
LAPSE dBfddfcfaBCBcacBbffckDfbfAkbDaAdkAfdDBfAffAfafc
LAPSE BkBdCaadbcADfacbbcbBDBCCDBDCBdfaackffCdaD
LAPSE dCACkkADAfCDBabdbccbkBbaaBbBbACckfcDcbC
LAPSE bAaccdkaCabABABdBdddkCdBcbAaaadcDAAbCbkf
LAPSE fDfBCCackAfckfCDDaacfdbkkADDcdfddAadac
LAPSE CbBAbdbfabkDkCbaCakfbaAADDbkCak
HAND 
LAPSE AdDkDcBacbCkfDcakcBaACBDAdCkDaacDcDaBkb
LAPSE akAcckdBBBbdabDBBfbaBkABBkBDabfaCkCbdbAbBaabc
LAPSE afdcfBAAAaAdaBbDkbDDfafaAdAaBfAdaDDDBDD
LAPSE bkaaCaBacDbDadAAdBAcAAkddddfAaCBcBfC
LAPSE kCcAcdCAfkCkCdABaddCcDCckCcAabCdDAA
LAPSE AcAcDbdcCkcDDaAakDbbcDfkfbBB
LAPSE dcADdbbAAADaACDCddDacBbAfbkbBdDdCaBBBbDcCBB
LAPSE afcAaDdcdACccBCAcCcbCcAcAbA
LAPSE DaBDkfbafCDAcfdfBcckCDaBCCCBdaaAAckDaDBaCbd
LAPSE kfkcbDcfDfBffdAkkbbcCkDBacdbAkkbDdackcfCDB
LAPSE bakkbBfaCDfDBcacafAcCkAcBcaCbadBkbAbBBcBbaAdBb
LAPSE kabaCkfCAfbdDAcBkCBCdbbkBBAc
LAPSE CAbdcCDkAAAfaCAbfbbcDDkBcbaBADdcCd
LAPSE acDDkkcfkDacCcadACfAadDDAaAAdabAACacdcfk
HAND 
LAPSE akAfaAfkcCkBcCBDcfDAACDbBaacBDkd
LAPSE aCAbBcdCaCdbbcACbdbBfAdCdCDadBaAAADAbdcakbdCcACA
LAPSE DCAkfkdABDcadDACfdbacCaDcafCaAdDbadBCaAfBfBCCfbdd
LAPSE cCbCcBcACdddCDcafCkABBdcCdABfBDd
