MAXSIZE 10
LAPSE fkDacdBaccAAccbAaBcdkfaafkBkbDkcb
LAPSE AAfcffdCbdckckddbDBkDfdbfaAfCkCCcdkaA
LAPSE fddCBbfcfBAcDADCBDBkDdDadckbffkbCDDBCDDfcBCaBB
LAPSE fCaaAAaAccdaDdBkCkDDDDccfDka
LAPSE caDCbCcabfBBBDbacbakkbCbccdBbACbBc
LAPSE kBcfaBcbfABDcBfACdDkcBcDk
LAPSE fBbbDfDccddkCaDcCDBDCcCfdDBddBdbBaaAbAAkABBbAabC
LAPSE BbfdbcakDbbDkcDcfAbCfkafABfddBdfBDABCDdcaBACcfkkfD
LAPSE dBdDkAkCBBkCABDkCdaadkDbaBkbBffbkkaCkfDdAk
LAPSE kDBDBBkfcbDfkfdCkbCakbaCfDCCBCbcfBAdAabCb
LAPSE dAbdAffadCDfAcdAfdfcCkfBcfddbB
LAPSE aBkcdDAkDDkfAcCdkDacdcDDdacBAkcBa
LAPSE CBfDDkffBCfbcAAbDCddDadcdacffDCBbakcbABd
LAPSE AbDkfCDfAaABCCBBaCkAcbckbcBcdaAaCccbaakCfbDdcdfAd
LAPSE DfffcDfaddAcBABfBcCccfckDfdkCaaCdCcCBbd
LAPSE daDcbCdkfCaABdbkfCdaBkCCCdbCfAcCdADcbBkAcCfkBDkak
LAPSE DaAfACCfkkbfbffbkkdBkkfbBDABfkkfDafCdBkkbfDDcAb
LAPSE ccfADDkaCDCffCCAddffkCbbfaDcccdfDD
LAPSE dkbbBBDccafbfdAAdbBBbCAbCckkaddddbAcdaCaaaDd
LAPSE BbcdDcdDkakkbfCaCDfCDAckdCbfafcdA
LAPSE AabfAccbAkfkkbBcADCffkCBacaCBB
LAPSE kkCbkkCBcCdaAbaAadbdDkDakCDddfDDaBckcAfBAbfa
LAPSE BDDdaBDDDBbbdbCbfAbdDkBakBdkAkB
LAPSE DaDakfDAkfddAafCbDAcAAaacdfffDbfbakBDDAffakafBDfA
LAPSE fckabCakbfdDBCcbkakBAdDcABcbaCAA
LAPSE CkbDaAkbfcafCCkAkDbBADcCDkDbkCDCk
LAPSE kkakabAfdDbDcCbkBkCaBkcAcbfbAaCccDA
LAPSE CDdBCCDCADaCkCkaDkAaaccDcfbfADfcbCfc
LAPSE aAfcCbbbbBAkCbBCCbkkfDkDfkbbDcAbABfccaAkafaA
LAPSE BBkDDCCkdkkkkcfcfaadfbaBbfDfkkaDbcdBDckAAAackfaa
LAPSE AdDDBbAaAkffadCCddCBADkcCkB
LAPSE cfDCCCAfkaDCfkCfbbcdbabCaAacbDc
LAPSE fCCcAfbdbcakdbfaBkfkfafkADDBBDaCafbdca
LAPSE CDkCcaADCbfCabbkBfbdbffkbfbafbCbAdkakfaAkBadbaaDbC
LAPSE AbCBdcbdAAkdkBfcBddkfCfDCDcCbbfbcAkbCA
LAPSE AbCCkACAAcDDDDCfddbbDkaDbdkfcBkDfBBBCaBddcBfADcCD
LAPSE CDkCAbkaBDCDacBaDfacdDCcCdBCbckdfkkCCDDCafAf
LAPSE aBDAbdfDDkcBAdDadCbccbCdddfdBDafCDf
LAPSE cCaAABkcccbbaCBCddadbDkcCdDdkdAaDDCkdBCDBdcbbk
LAPSE aCaAadaDBdDbckdabbfbfkckkDbdafbcACCbdkdfdaCBf
LAPSE BDakbBCdBkbfDcaaaffCDbCDAfkCBCdDACadAfdkccD
LAPSE cfkcbAaaBbdBDBBDaDACADBfafdCfkDaAfDffbbAff
LAPSE CfdCdfbABkBaBaCfdCBABkkCDaDcf
LAPSE fCcBbADcDdbABbcbDdbkBakfDcCAddkdbBdDcC
LAPSE ACBfBcdCCcDdDDAACCbbdaDADcaCfB
LAPSE BCAbkfACCBcDccfdAabbkBAbDAAfCCakbCBfAcCcAbck
LAPSE dcaAbDbfkbBDfAfDfCCCaCkCBCcBDCABkcdc
LAPSE dadDkabkAAdAdcBffkdcfakADAcdaDabkkaaDckcCAAaCC
LAPSE fcfcCDdBfkbBDbcaADbckfcbDdCCAcbdbBD
LAPSE CAacBcCBBDkffaAaBcAkadBBbDkcAdkB
LAPSE CcbADDfkfCAAcDBBkCaaaBbBkfABccDAdkkfAcfDAD
LAPSE BdkDDaDACAkdAbBaCAdAABfffaakbDccfBdCaDAAcCAb
LAPSE ddDdACddCACABACAbDAccdkCkBbfDaakDBBDB
LAPSE BfBbBBaaDAAbkbkbcfkckCbDfBaDfcfAC
LAPSE BCAcCABbbADaDdckfdckbDkcaBAffBDaDABcAfdaDdADkfb
LAPSE DBkBkDckfdkcbAcCBdkbBaacBCAkaABkDcBaBDCDaDkBfCCBD
LAPSE CkbkdDBaDDCdBACfABbDbcfCBcckbCbBkddBDDcdBfk
LAPSE dcDdkfBfdAAbfcAbbfkdccDAcakCA
LAPSE afbafCfBfAbAcADBBckCADCAfkbbDbDddbbAcbAcckafCC
LAPSE cABCfBAcbbfbcCaAcacdabdadaDABAdba
LAPSE cDfdDffDfDBbdCbAAbkfbdDbbkAcabdbDckffdDAC
LAPSE aaCffDBAabCcDakDBBBBkcCAad
LAPSE ABkkkDAdccddDfbbcbAdAdaakdCabkaBcDb
LAPSE AfafcCAADBABAddDkaafdkDfdCckDfBdCkfAbdB
LAPSE cDAkCaaDbCkBBAddBccAcABCCDAkackckddBckCkCBDfBd
LAPSE CdbDAkdbbkCBadCfkkfCAdkfDbabacdaAadBAdkACk
LAPSE ACbbCfBAcBCCCDCabDfacDkdBAbddA
LAPSE aCAAcfBkBkabbkfaDADAADAbAcDbAfACfcdcBccBcADDcBk
LAPSE cdCcbAckBCbcCfddABaakkBkkbdAbCAABkkdabCCCkkCca
LAPSE fCDdkakacccaCfckAbfcbbDddbkDBfaAAkdkfkAkfdfbC
