MAXSIZE 10
LAPSE CaBBbCdDAbkDBkfAbccfkDaakbDcffAccbDkbDkDdckfc
LAPSE dBDDDkBAfBbckAkBabBbaAACDCcbBbADA
LAPSE bDakaAkaDcCAkfcCcakkdCaka
LAPSE ADAbkafCkABkCcDfcdcBfBCbADfcfkcAf
LAPSE bbBccBbABACkkaacbkDckABbCBfcBb
LAPSE CfCAdCkBaakBbdckaBCaBAcbadfbkbaDC
LAPSE bBacdADBCcfADcdfAfkaCdacAbBAb
LAPSE fBkdbAADACCBcbCddkaDkcbaacDddfdaBCcCCbkDDdAc
LAPSE kbCdBfbBcDkbBbCbcaAkfCdfdAd
LAPSE ACbkckDAcDdaaakdDbABCkkafCB
LAPSE kkabcADbAfdcdfkDdfDBfcacAfDcDAcaCBcfAdAkAD
LAPSE dDkakBbdCfBaCdakdAcBcdfBkCdfCadAdfAkbbfcbC
LAPSE bdDkkkbdkAfDACBBccdckAfdafCADkABfdCAbkABAbcb
LAPSE AAccbkAcfdccbDBkCCkkkfaAdcCcCdbcAkAbbadABcAbD
LAPSE fkkfBbbfBakfBDcaACddkfCCC
LAPSE cCBDkkaAkcAaakCbAkfCBCfCbDb
LAPSE aCBbCkAaDaACBADBDbAcfdaAbfBCdCkf
LAPSE ffabAfAdADCCddBBBAdbDAacCBAAbdCfDck
LAPSE bBDCfckDkCffacDDdcaBkDCcCAAdkabfCab
LAPSE akbDDdkbDkAckkADCDcACfcfCaDdbfdabBcCAakbBAff
LAPSE bDkbkaABBbBCdabfdCDDfcfdcCfckCBABbBBAfafakacDcc
LAPSE aDcCfkbadfakcbCAkBkccAaAd
LAPSE DcBaDbabDcfCABCfbAaDkbkakdacCkADka
LAPSE kafbDdcBfckkAcCBDdACcdcbdfAcbAcckcBBCdffcb
LAPSE CckcDBCdkkdkCCBfBbdcdCkDbABBcfBCbbkD
LAPSE AkcdDBfdAABfcCBfcckdaCbbbcCBfBbaa
LAPSE CBffakDAkafDfbADAAcakfaBCbdAkf
LAPSE AadDdkACdBfaaCBbAaafDfaDfDffa
LAPSE DACAdBDbBBbdAkckcaDfdbCBAdB
LAPSE acabBDkAdbfAddbDBBbaCkdakBCbbCf
LAPSE CfdfDkaDccaDDCDCkaDbBdBbkabbdffDCCbbddCkCkddfcba
LAPSE cDBabbdAbDAaaCdkAdkkAaCdBkbdakdddC
LAPSE CdCafcDCAbCacDcBfBkBaaddCDCcdkfkBafDfbcCcbBaCfCb
LAPSE bkdBAfCaAffDCfcfdAkABBBdDBdcCAafAbBbdD
LAPSE CBBabCbAbkBABbabCkcDfAddfdAkbBbCdBBBDBffABAbAAbkd
LAPSE CffBbBcdkBCkDCBkCccfafDAbABckAfAaBD
LAPSE aBDbackdCCakCdkAdDcaccaBDbkfAbDdkCDbBCcC
LAPSE aDcCBbDAddfcbafkkBbkBaAcCABBBaadAccfcABDkDkk
LAPSE DcBcbbBfDbdccDBBDDDdBbcBfDfkfcad
LAPSE AbcfdbCkCkCAkBfCbDkbbCdAAaBbDCDbbkcfDAcA
LAPSE fdbdCDkdCdBddabBdbBkaBakfbkadacdcakAkDDBAacdCBkCA
LAPSE dAkCDDCdkBbBCCAADfbCBCaDdCkDCCCAaAdDDdbAdccDBkc
LAPSE BckccCaDBfADaCbBkkDkfcDbdcBafAk
LAPSE bfdDAafbDBcCkDfbcDCfBfCBcacAdDbCfABc
LAPSE DdBckdbCaBbDkADADCbBBCAACCADBBkDaAADfbfDAcB
LAPSE cCaddcABDkkdafbDdBCadaBBkCdkfkCakfffDfcDkCka
LAPSE BBaACAafcCckBabBdBkCBDaAbBffDafaafCC
HAND 
LAPSE adbDBDCCDfBbDdCBBcAfcCDAcbkDDBb
LAPSE cbadaadCcadDakDDdDbBkcCadbdabkaBBDabCfCbafaaDBdAa
LAPSE dfDkAkaAaDCdcBccCdDAfkCcBfdcCbf
LAPSE bdCCaAdDacCcfafkaafbkfadfBdfCkBdccdkCc
LAPSE AdkbDBcadfccffBDfkdBBaBfbaaDDbBaddkdBbDddCACCca
LAPSE dafabkkakAacDfkAbafDDCcaadAcdaDcaBdfBBDdbCbDCfbdk
LAPSE BakabCkBddfkbcCBffCBkDkBbkckkddBcaDACaAbC
LAPSE aBCkdcDABDBkbcDBAdfDAcBCcb
LAPSE aafCCCaAafBfffCbfDkfCabcDcdBkdadfkCcDA
LAPSE fAkCkBkCADfakddCAfkbabCfCbffddk
LAPSE aAabACbdcdfBAkADBabBfBDkcdAfBkaff
LAPSE kdbBBafCkdkddabACAbcADkCABbCBcakkBDcBaAa
LAPSE AdkcdaaaafbDdcAkAakkabkAcAaAbACffAcbaBkCkDba
LAPSE DDAbdCAbfbcdBCcbdkbbBfDfcabdDddBkBcakfADkDbAB
LAPSE kbAdcfffCdcBfDDfDfbBADAfbCaaBkAbABCfcDAkfbCD
LAPSE ckfDdABkkDfkcDBCfbbafcdffkfDaCkffdkkbDBC
LAPSE CABffCkcccaBdAbfDcffcfCaBbfCDckbCfBabCbbCCd
