MAXSIZE 10
LAPSE BbBCbkfCdkkdCBBBDDDCBkBbfddCaaBdDCcACAcCdfAfAaCbBb
HAND 
LAPSE AbCADabAcfCAcCbcfkAbCCcdfcDkAafaAAaccbkkAfBf
LAPSE CDBkAbfbddddBCfADdCkcCaBaBd
LAPSE dbcCAfkbDcbDbDBbAfaaCAacAdCfBAkaBAkAkcBkcaBDf
LAPSE DdkaDCbADbkbdfdBdCBakcfkddBkCadbfdfccddBBDa
LAPSE kadddCCffBDDBcbbCCcdfDbkcCbABDBCfdbDdDAAcffCCDBd
LAPSE AffdAkcbCCDbBkDakaakaddfBfBcAbadfbDbBaaaABcCbB
LAPSE DACaAdfDdfccAdAbdkfCbfCkaCC
LAPSE kCBbCcafAaAddCacbffBaDbfAb
LAPSE dBDCccbfAdkcABdABCfdCDbDddffcdbf
LAPSE kaCAfaBdBBCDabbkfdAdbdbAkkCBfdffdkCadb
LAPSE AdcABCDdfcdDfbfdddCDACddDBf
LAPSE bBkffAfkBdDkcfabaDfdaddfbfDdAcBbfcAbAB
LAPSE abdACDbCddBCfdffdkcfadDafBkDaACCCcAk
LAPSE accCfdbfAbdckakDBdBafkDADkcCfdAdCDdkakkdkDfDk
LAPSE BfdAbADabBdABfAfCkDDDDBfAdkADA
LAPSE kkcaakbBfkAfaDDAdBcBCacfbkCdbfCckfk
LAPSE AfDkdcCfabDadkdackBfbcdDDcAADdadkDcaaAdabfdfb
LAPSE BkBfdbdADfCfAckaCDAaBbbBbfbb
LAPSE kfBbdDBAABCaAdkBacCddcdDkcckAAbakBCfcdBbca
LAPSE AfDfaCAbAbkcBcbCackBffBBBCCdB
LAPSE kaccbACBCbBffadDdABkkkfDCkackfBddaAc
LAPSE dafbdcaCCBbkDkkcBkfAbaBCCcDfBDcdADaDDCCfAkCBbD
LAPSE ccAdabcdAdACfDdCDDadBCBcbaBfffBAkDfcCC
LAPSE aCBffaAaffdfDffcCkdBdADckDdkACAkbfaddADdbDac
LAPSE fAkcdCAcbdACCfbbbBBcdcbkAadkc
LAPSE aDbADAdkkdCaBkCddackBfCBBBaAaBcfdfBfDCD
LAPSE baCkaDDckBdddcdDaDkddDabDDabbcfcBcCAdddfDDDk
LAPSE DccfAckfcbBCaBcAbfBBfAaCkBkDCCDB
LAPSE BDDDADbfkBdCBdCaCbdbkkDbffAdakcBCDdcBACkkb
LAPSE cdDacbdkaBcCDBADCkCkAkBbAbABbccCdc
LAPSE AcfdDcBbckDDbdbddcDkbCfdbbbCabDBacDadbDbcaaDaBckAc
LAPSE dffckbdkacDfcbadbfaAffkkfbaABaBcbkckkfb
LAPSE DfAaCaBBBbfbBDCffAkaCbkCCAkBAAaAcfDCaDdCcDD
LAPSE DbdBkDAbdDfffkccAAADaaCbfAAbkac
LAPSE fkkkckdDABafdkddAcCAABDckcBCdBcC
LAPSE DBBDcAAbAafAAfAfddCcbBdADfkBBfDfkcfcCbBDbkdCAabkAD
LAPSE cafcAdBCAabckckfDdcCdDcbCdbffkcdfAfBCCddADbkafa
LAPSE abbcaBcaBdcffaCCbbAaBBkBCdBcbbkadcAcAkcCDBkdAaaAD
LAPSE dcabfckAbfccDdCaDbdBkBbbaB
LAPSE DcBCAdCDCcDcakkDdcBBADdabDaBCADdbkdafcdbkfDCdbcaf
LAPSE fcAkddCBkbaBDbfkCfdBbACDcCcfdaDkaD
LAPSE dbbdccDDakDBAbcDbdACcAdkBBCkCcfddbaDdcACd
LAPSE ckkfCDfbfBDadAfdccafCDCdkfdBddCbDDkca
LAPSE ddkdCBkcADcdCCadcAcDfAcdfbaCdAaadAdDDdAbaBkfAkDD
LAPSE akdCDfadDbaBAfBBBcAfACkdDfBaBaDbaDkdkkacDBadBD
LAPSE dcadcCkfCfaddBadakaBBDfBkbBfdDBCkbkD
LAPSE BcBabcBdBBBkcbCBCDbfbfABcaBkbAkb
LAPSE BAdDcADcCCabfdbccABAkCbAbkAcdaAbBccCbBaCaADkkA
LAPSE CakkDkcddbdabfDkCakkbDbDcBCCDCABfdbkf
LAPSE aACaCdbkcccDafACcAaDffbakDBad
LAPSE dbfACACfCbfDkbfdBfBAcfcABCbCabadCCf
