MAXSIZE 10
LAPSE afaakAckadABdfAaakckAfAakDCBBB
LAPSE CADbfCDAaAafAABdBcffDCadbkbA
LAPSE CAfdbCdAbfkfCfkDaCabddkCBAdkfacdCfCBf
LAPSE AbaDafCDBafkfDCdfcDdkbdCac
LAPSE AAbdcDkbkkkdBBCabcbDCCcaaB
LAPSE bfAAkffckDBCcDDkDcdfAdfBckBafdDkBBCad
LAPSE kkcbDADkbAbkcaadkaDBBDAdDbcBaBaBAAbfCcdAA
LAPSE kfaacadBcDDkBaAbfdDAckaakDaaffk
LAPSE abCBAbkffCACBDAkbCbAADdBDdcddkckDDkCda
LAPSE CBdbBCkCfbacfbAdcAbkCBbBBkCacADaAbDaCACcCDCDkcck
LAPSE CBDbAfckdBCkdCBababCfAabf
LAPSE fBBafAabBbkdaDcaDADDDBDbDaBcfkffdbAabADAAkDkDfck
LAPSE dcBfcckkDaDcfbCdbdfCkafkfdCk
LAPSE fADaffaAAcCdAAadCbAkCffdACBDA
LAPSE BkDkDadkdkcBBccdddCAdkCcdcAdkbADkBcfa
LAPSE BbCdfdBfDBDdakADAkacbdBcAafaACCbffdDCaAffdAkd
LAPSE bDAACkACCCCkAaBBCCAbBcBdAcAffBkkbbAbBCAk
LAPSE aCkcADDBaBaaaaCDACAcbAkDffBCkafkAaDcffda
LAPSE CBdBbafCcDDbdbAaafCbcfDCbkA
LAPSE CbDBACfbBcakcdbCfDfkaaCAbCfBd
LAPSE ccdCCbbdAdDADfCbkAffkkCbfDa
LAPSE AkkcDfAcCCafDbkcbfDafdCAABBcBDCdcfDCabdaCCCCBaA
LAPSE bckfkccdbBdkDACkfbbAcddAaDCACaBbfBaCaddAA
LAPSE CkbCCCcfcfbCAkaCDADbaCDbDbkAdbCD
LAPSE caBABbadDccDAdDdDDkfdbCdC
LAPSE kdakAakCkbBkBAAcDkadfBBkBACd
LAPSE cdCDaDBBbkDcdkkDacCBdaBCckdBDk
LAPSE bbCbcDDDdCdbccbDfkBcBcBaaBakaaBfCkkdDd
LAPSE kfdfbDcafdkfBCafaaDafAaBfdBCbBAdk
LAPSE aCcdaDffAfaBfkdbDAkdAfcaAcbkfffAkfBdCdkCkB
LAPSE kbBAaDkkDccfBkbcBbfBdDAbBfdCbABaaccdfBAkDfkkkBb
LAPSE kCCcCCAcfCAAkkdbDacDcfbaBfkdk
LAPSE DcfbCCdfAdaCDaBkkCBkdDAdaACabdbbabdbfdadfCkBcfkcD
LAPSE BCdBbfaCaabBbkbBDCBBkfcfCkbfcfaCkcb
LAPSE kDdafcffkdcBcAADfCdkDBaAbCAaDbAdaaBacckbCfdBBDca
LAPSE cakCdckbcackBcfkCBBadDbdfffbcbDAaabcbBfDc
LAPSE adkaakDCfdCcDdbbbaAAkCaAcacdD
LAPSE cBkacdckbcfcbkCkffabakAcCdCDkCAdBcBBcafbcAbcCdkf
LAPSE ccDBDaCkbdbadAaadDkaAfkaDfDfcaABCf
LAPSE BAbABAbfcaDaAccBBAaddcfckDBBckDkCdbAfdAkakA
LAPSE kbcAddabCBDdafBcCfCfCCkBa
LAPSE kkdfdbDAfBCCckfBBaBdDfaffA
LAPSE DAkBkbBbaaAkkdkfccdDaAfDdCffdakd
LAPSE ffBaCcDbDBABkBakDCdCCcBkdcAbkdcAaADcbdCcfAbbAfbBb
LAPSE AcdfBcfAbdAbDCaaaABADcCbkfcbCaakDCc
LAPSE BDaDkCkDACkkbbBkfckckAfdaCabAdbdkDABdBbcdfDAAd
LAPSE bDcBcakakkdBCcBfcdkCDfacAbdDbDBBAd
LAPSE ddAABcDcCffBDDaBDDCbckABBkkfBDaaD
LAPSE ckCfBfaBbbbkffCckcBaBaaaBfcBBdka
LAPSE kfackcCbbddbDCdffbAddcBdDdCBA
LAPSE dBADkAAbcBkadcaakfkDdDfkdCbbfadDaAfdb
LAPSE DadADcdfAAdcdfBDfBffdcccCcffbkAbADDcbaDdbCACak
LAPSE CDBdBaAAabDaabdBaBDfCcBDdCbkbbkCfDABB
LAPSE ddaCfDdddCccBAAcBdBCccaddb
LAPSE bDBafbbkfBbdfDCfdCbdcdkfd
LAPSE fDCAbCdfdddaBffbDkdCdBaDcbaABkBbdcfbdkBacCDD
LAPSE kbdkCkkAdbaACfdCddddfBCcbCcabbDdBAfcDkkcDdDfdkDaaf
LAPSE bBCfCDabbkkdaaDfCkbffAdDkdcDaa
