MAXSIZE 10
LAPSE dffbDDccdfADBDCfDckkcCddk
LAPSE bcACcCDBaDkafDcBCfBCaccbdBbAcfbDkkddc
LAPSE BCBDCkbAkddadkdkakcafCdBcAaDBkBfaABbDkadcCDk
LAPSE ABkBAkDAabCcbbfkdAbkbdddckCdDbkkfB
LAPSE AaDbDAaDBbBdbCcfAcdCDdADDADDdBBbcACADadbadbBC
LAPSE bkbadCacCBcAcdafdAdAcCkCff
LAPSE kDdACDaBAACcDkdAfdBbACDcCcdkb
LAPSE aADadkdbdAAfBADCCdCCadkfAbdCAfb
LAPSE ADkcCdcDfBkBbaBCDkaafCBDBdakfaD
LAPSE AAfcADbBfdcdkCfdkdAkCAbBbccfdDdkDAbBkA
LAPSE kBBcAfddCfBackAdCkfkfbcDDaADkACakcBADckacDDCCcakAf
LAPSE CaBkbaddfcfDBBAfBbABccbdb
LAPSE kdcBfkCkdbfCbAkkCCAdbABdfDACACdA
LAPSE DAdbbakkcfdcBcCDfddBCbdaAcdfCBAdbaCkkdAbaDDDfAD
LAPSE aacBACcDfBbDDAAfdBDfbfDfk
LAPSE kBCBACBakDBkaBdBaffAbfbbaAbcdbABaa
LAPSE fBCcDBDbdcbkfkbBaBBakACfCBcccAB
LAPSE AkakfbdBakABdABfadbccaACDcfaBckBCfdADcbfc
LAPSE AfcDbCkDCDCdkfDfbfAAkfcADBDkkc
LAPSE BkafABBAcdBDkdckCBAffdDckDAbffaBBffkfcBDdfac
LAPSE dcbkfadDBCBDbdDkDAbCBccfckaDkCD
LAPSE bdfkBafBBaakBDkfkCCACCbdkCAba
LAPSE fadCcDfCkcfDdbbkdCkAbkcDccfkBCCaDCB
LAPSE aabfdbaacdAdDbDdADdCffdkfAdCCbcad
LAPSE AAAdfADfBkbfAfBBkAckkbBkCbbbcCDkckDcdbADaaAk
LAPSE CCcDdddADAfABdbfaAfDBCaCCB
LAPSE dkckcCCbddDAcBaCCcDkbcbAaAdkcackCdccckfafDfCkDbka
LAPSE aCfcADffbfBAcCBcaaDAACCcdAdkCfkcbdcdcCfkfkbbADacAD
LAPSE BaABkBaBbfaABaCbfADdfafBacCfbkDaB
LAPSE kcADbAfAbkfAakddACBDdkABafCDcfkddaD
LAPSE kfCdccfCfbbDDAcADAafckAkaAbckkAd
LAPSE fBBfcdDCfCdfCDfBaBbdDAdbbAkfdffafABfddaBcfBDAkck
LAPSE BckaDBaCBafbccaAbcDbAckCBfkDaCbAckddAdCDadabkdB
LAPSE DfDcCDDcdCfdDBfkkkCBdkkBAbAD
LAPSE dDckcckCCDAcadcdAdabdBBDaDAfkBc
LAPSE cdBBdfAfffbdDcdadfdcdcAaaadcfdacDaddDcBkCACkBk
LAPSE bBfccfkCCaAkDbCccfbcfkBfABDkbacakAk
