MAXSIZE 10
LAPSE cdBbaDbaAkaBdAakCaaADcfBfkABBCCkBCC
LAPSE BaDACacBkCdcAfddbAaccafDdAbCBBddBkDCAccdbd
LAPSE kBAafffDaCBbacfaCAfBCABfbbBCacDDcfADkbB
LAPSE AfAcAcDDDcCCAkBkcBcAcBBBAabfkAACaCcDBBDckkCD
LAPSE ABdBCdbaDBkcDdackfBAcacAcabDBakADcaffCAcBkfAfkCaf
LAPSE DfAADbBfkkakdcdckDkcbkfcDADcabfkcbDbaB
LAPSE cAAaaaadAadAcdABBfCCCakCCCaBfBkbafbdadabkaBaDfDcB
LAPSE baCfbBdcDBkbakDcDAccaACAfBakdcBBfCk
LAPSE BCccbAcadAbfckBBDAbcAdfAbkCcADCdBAckDAcbbBckbB
LAPSE AcafkCkbcaBdbbaAbBfDAkCDkbCCBc
LAPSE bkfkDfakCdDdkbAkDAAckbaBdD
LAPSE dAkfBaBCkADadCAfbAfBACCdbcddcfAD
LAPSE baAdBACbaCdBCfbAdcCdAaBDdbaDBAccAdackaaDAc
LAPSE aDDaBaaAbAkDkfAdadDabDkbadcdf
LAPSE DCabcCkDAfBBDbkbkAffACBdaDdkkdbBaDdacfAfcA
LAPSE kaCffkfCDbAABAABAfkkCACbCdfC
LAPSE bkfAfbaCkdCBfBbfADfbCCfdffDAbcBf
LAPSE fBfBdfcDccdcBkADAcckCbcDCCccBcDDBAfcCDBdDCB
LAPSE caBcbkDkcCbCDBcCkfaCbcDbDkkDbkcbADABbdabkAbC
LAPSE akdCBcCdkbABacfDfBaBCkadcbadccfCDcCdkACdkcCaaaD
LAPSE fafkddbBBfBkaAAdfbDfakCbaBDbdkadAcCCDCa
LAPSE BDDBCkkkBbabDDcaDBfkBabAbffkckDkdAfABCfdbCDB
LAPSE daffBacBAaaBACkakaBDfkDdDaDaDac
LAPSE bcDBaCckacBBDDbfACkbbBfdDDDfbaDCkkakbaCfdCkdbdDb
LAPSE cckfaBDbDBCafbAdDbkDdcaBABaBCacbdCffABBCDAfBkdkcA
LAPSE BcfDDfbcbcdbkbfBdBDbfDcckBBfcbkABc
LAPSE DdDdcDkACkbadbbDCADfDbffbbAAfkB
LAPSE kbBfdkDbdACCfddDCfackbakDdkkfbfaDDfbfACkbffck
LAPSE cfbdccakdbbBaBfADkfdkAbDBkCCadbAbabc
LAPSE fdDdkDDBBacDadAabDBdkbbaCcAaBddf
LAPSE faDcbCADCkdACabdCckfBDAaddakcafaDcBaDfbdbABaDAd
LAPSE kBaBcCkAffCAcaDCdfaABBAAbCBbkbaBfDabfkbADAkcBkcf
HAND 
LAPSE DcfdBabdBkBkCbBABDdaAfaBAkBBdAkCdCcfACcCaDCbkAa
LAPSE dfACCaaDafbDbdfbfBAcdfABfAfDaDDbfCAkkCAbDbkffdDBDB
LAPSE abDCkBkBbAAfDbcDDCBBaCAAb
LAPSE aBBddkCkbDBfkckdaAbBacAcaccBabfaBdcAkaDBCDCbAfA
LAPSE dcBfdcCbCbbdcbBAcbBABdkbcbkfDfaAcDDkakda
LAPSE cdAAcBDfDCddDaacCafDAABbbdakaDfCdBa
LAPSE kBBBdBfBDDCdACcbabBfaCCbfkBABafkkbCDakDADcdc
LAPSE CaABfCbckDbcbfDDCBDbAkBBCdAcffCDcac
LAPSE BcckBkBDCbcCCkCddBBckDAbkCfdcAakbdABbdcbfA
LAPSE cbDffbAkakCCcbkCCAfAfAfDcBdCkcAdfDBdcfacBdadba
LAPSE fcfccAkCaBkCBbakfAAacckafdDDDABcDbBbBkCaA
LAPSE BcBBkDkkDbkdcfBfACdfDfABbabdcdCdkfbCCBdBBc
LAPSE ccBkAcaBadkkaABDBBcDCkDbBcD
LAPSE aaDakAfDBfDfakdbbckBbaBDc
LAPSE fcbCAkcdCBfBbbaaaBkaaAaafDBBaddDcdbfffaffCAfC
LAPSE AACDkfbccAfaCDCdBbdfAkdbDDBkcddABCbAAbBk
LAPSE CADfabdcAfdkfBDacbcakbcBdDfabBBabdfaAcDABBBkk
LAPSE dbfAkackADaDdkacDbdBAbAaDbfBbkCdDCaabfB
LAPSE accAkDDdAffAfbBadCfdDCbcCbBfdcABbBbkckkkdDACCcd
LAPSE CafbAkcdCBdDfDAkBCBcbbBcCfdbD
LAPSE fkfdaffckDkDffdCdDbDcbCCDkafCAaaCAaCCfkADccbA
LAPSE ABdCbcfcacCAaBcdfccBBDcdAdDkccbf
LAPSE ckdakdBBbfffbbDBDbDBfDbabBBAfkdCBDA
LAPSE CabakAdbbaDbcfaBcDDffdCCcBkfaCfACC
LAPSE kbABdaAcDfCkBBBDbfkdAcDcB
LAPSE kcbcdBcBAfDDbDkdkDfdcaAdDbADcbk
LAPSE kBfkbfDbDCDkaADfCkcakBDBA
LAPSE cfCfBAddAdakcdBCbDBCCCfDaBDDBCBbDkcDAAAA
LAPSE cdkDfkdafkddBDddbbfcCdCfADdcBa
LAPSE kCacDfAkddaBddbCBaaaccBffBAAbaCcDACC
LAPSE kdckkbfDAABcdAdkkdfadBCfcCDdCBCbdafab
LAPSE aCdckCDafAAcadDdkffCCBDaBdkbdCkkCcAakAkcDb
LAPSE bckAffBADkDAakdADkkDdkckfcBAabAabkdDfDCDBakcdbDkf
LAPSE AbbDfAddcDaAbcCAbcAddkcBfddABcdbCffcDbAbADBBkdCkD
HAND 
HAND 
LAPSE DcCkbCDkkfaAacDaDaffDkdabkfbBAbkdACbbkdac
LAPSE kDkbkkBdbkkcckckBDCakadCcfdabD
