MAXSIZE 10
LAPSE AkCfDAkaCaBDAcbkfBccbcDCbBkd
LAPSE bfBbaAAkBkbakCafCCafkfkDAcafbaabkdkDf
LAPSE kbBkDbdaDdkAaAACcADbkbfDBfdAcfBdBbfakDkbkkcCfBDfcB
LAPSE bfbCacBkdbakbBaBAbBcAcCkBDCfkkbfakBdkcdcCACAc
LAPSE CcCDdCaDdCaCfCDbBfbBDDAaDfaBCdbdBkADAAaBD
LAPSE cCfcaDfbDcDBBCBCbfbbdADAACkBaC
LAPSE cfAAafDbCDkkcBAACDBabbkaf
LAPSE kaCDCCDcabCACDbfDkdkBdbBcakkBkabCC
LAPSE BkbADbBkaAdafBkDCkCdAADBfbBfD
LAPSE dCDcBACaaBkAfkkDdDckBCaBDCfdcbkdDbBDdCCkAafa
LAPSE CBbAAbBBcbAcacaCffkCcDaBAdBkbccBbbcDCB
LAPSE dDABaBfAbDfcCbDdDDfBaCAABAkDBcCDCaDcacaDkBkabffD
LAPSE kDfkdfBCdAbcAABdaDBCCdbBfAkaAaaDaBCBbfdfBkf
LAPSE bAcdAfDfcadcCdCCcbaDAbkDcaDBDkkkADd
LAPSE cbBAAbAcCABDbfkdCdADcaDffCAAfaDdfDCAbbffAC
LAPSE CacBkdcAaaCkCcAcfkkCbaabkbkCbfcBkBcDBkDbkfBkDf
LAPSE fkakCfaCBadDfbCAaBaADDfdBDDddcdck
LAPSE abDfcdDaffDcBdackDaaCdcaddkff
LAPSE kbbDcbddBCDAdDffdccacdkdDfdCbbD
LAPSE daDbkkCBCfaAcbDaDbadDBaBCcBdabak
LAPSE DfadCcBbBCakDAbBkdccdBBaDAbDAdbfbAcDBDafdaDADddcC
LAPSE cccbDdakBaBABCfCCfBaDbbkBCcBc
LAPSE CkakcaBdccdCfBcAckbafaBCckACdkkfDdD
LAPSE BBDAkkDkCcbDCkcfbbbkdCDfcfCdCcCkadDDDdakDC
LAPSE kBkfCAkfkBafAAbbfDkdcCDaCkA
LAPSE ddfkabABddBCBCBfacdCcbADkkccDkfkAaDDDfkdaAbBaa
LAPSE bDBbkaaDfdcfkACbabdABaDbAfbBaaDfkAdcCakCa
LAPSE ABdffdAfBckDfBbaCCafkbdcbdBfaBDfCCaDdDfDfafbCBcfa
LAPSE bCAdAaAdcBCdaCDbccCkBbDbBcBccfCCaabdaA
LAPSE CAcAakDkDBfBADkdkBkdcafAkakbbaAfCkBDBacbCaa
LAPSE DaackbdbCCbbDBBCcfBAabffBcCkAaAafBcDaBdaf
LAPSE dcAbkbkBDkcacAABaDdfkDCdbBcfDDccAAAaBbdABAddfAB
LAPSE kDcCBcDbbCdDBCdbbbbbBDdDabakaCAkABDdCBbd
LAPSE faCDDAkbdkdfbkkBbbAdkafffDa
LAPSE fffkDAkdcccCbCdbaADbcfBcfddfABd
LAPSE CfcbkkbAcbdAdkkCAbAckabdbafAcb
LAPSE fkDbbABBDBfadcaDDBcffcDkcBDBbfafccAfDcdBkBBABbbf
LAPSE fabBABbkBdfDbbdfbfAkkfDddBdf
LAPSE AdBDaCbffDdCdABAbaCdBDdCfAC
LAPSE CcbAdbbcbfACBDcdDfdkdDkcBakdAk
LAPSE BkaabbkdckkdffDfAkAfAdBCcakAcCbddfCb
LAPSE CkCCakffDCfdCAkddCAbAkbbkBBBbBAkDcbBdBcAab
LAPSE babfkakBfDdDbdAdkCdAfabDfcfBkb
LAPSE cdCBaabDcAaBkcbBBCBCafAAcfBccadCdfdcdafadbfk
LAPSE BCAAkBcfAfBaaabadBffbCBBAkcccbc
LAPSE dDBdADfACCdBDdDBDkDfbakabbfDbACDCaaBdf
LAPSE DbfDccCdABDCbafCafCDcbBCbBkdCkDBakcaAaBbkCbcdf
LAPSE bDCfBBbAAbcfkdDkCkBcCCBBacfkAkkcCbCcDD
LAPSE acafkcadbbCckBdAcdBfbcdADCfBCA
LAPSE kDabbbBbcBdcDfDDabBCcbadk
LAPSE ADafkkBbkAbDBDCacBBDfAaCbBCCBCbafBDcAk
LAPSE ccadkfkcbBdddBkfckkfkDkkfAcABAkAAAcAfbAkAkBkDbfdkc
LAPSE bfbcaBBDAcdCBccbfdkBADABacDCdkcDbCCBC
LAPSE kbdabfbdcBacCdAfCBkdCdAbbCfabbbDcCfbfcBDabCBc
LAPSE dfCDcDadaBcacBdkDfddACbDdfCkfka
LAPSE dCaCafBBaAdddbcCAcakDBkbCcBfCbbACaDBdBdDcaabDkdfbc
LAPSE BAfkkDCdckdCDCabkcBffDAakbBc
LAPSE dDDCCDbAfDDaaCbDaAdkfDadDddCkfAdCcCadcCbCcAcDABacD
LAPSE dCbdBaDcfDafDadbCfdDbbBcBdAkfBafBB
