MAXSIZE 10
LAPSE fkbaDdDaafCdffDCcDcAcadCkdDckdadaAbbBdbkkkfaCBf
LAPSE AkBCaaDDdDakccbcdcaAdabCdcAcDBf
LAPSE CkDAdaDdaCcAABfDdkAbbdcbfDbackcffCdfdBCfCcCafaffc
LAPSE kbaBBkAaCkdaCbfBDbcAfcCkdbCDdaacDABAAfdfkAfk
LAPSE baAccBakbdaabCBAbbkaBcBDAfCAaAfcDfkcDaakdb
LAPSE cfcAffaafffbaaCcBAAAaAbkacCkcbA
LAPSE dbAcdaddcAbCbCkbAabbABcAAaAbDbddBaDkcf
LAPSE BkAfcBACAdBBdakfcCcdafaBad
LAPSE cadDddDcBDAdbkfbcBDBDbkfbfDkdAkBdcAa
LAPSE bfcBacaBcakcBDBkckdfdCDCbdCkAAbDcADCAA
LAPSE AkABbkbcbCAdakfcdBCdfkBDbdCcdaB
LAPSE DaCdkfcCCdcckAddBAAkDACdcf
LAPSE akacAdCDcCaBDfdDdffdBfAbkbDaCckcDA
LAPSE bbAfbkAdcAdADbdBafDkkfAbcbCbkfcDk
LAPSE dbaABfbdCDCDdafbAccbCAfkdDDfcCAkCfD
LAPSE bcakbBABdcCACCfCdaaDaDBcBdkACaCDCCkBCfkbakB
LAPSE AAdcDbCaCcBAcababaBABccDacDdkCkfBfbf
LAPSE CadfDacCckABcCfakbbAdcCbcdbackAAkBcaABckcCaBCDa
LAPSE dDBaABfdCcdaaadACDccDABdkDBkAfbfkcCC
LAPSE kddBkfdfdafdBCbdkbfCADbcDbCDkcAkdkad
LAPSE DdkbfcbaCDbkaCCDdfaBCfdDkdAdAAdkdBbABB
LAPSE AkdCCdbkDafDDdBccBcCafbfDabBfbcbDaa
LAPSE abCfbcbACBcBdffBckbdbDDBCBkCffffffbc
LAPSE AfdkcdkdCdkcDfBbabdcCBaDcccBk
LAPSE daADaCBcBcAccbfkACdABABAckdAfDbfDkAkbDf
LAPSE DabADkfBAcfcbBkDACcCAACfkBakfcfafDBkbbccfdCDfbdf
LAPSE DdADdABAdDBccdakcCDkdDBDafcdkadbbAAfkfAabcDAkCAcbC
LAPSE dfCCCdfDfbAdCdbkbcaDbDbDaAfcdaf
LAPSE abbkBbcfaafAaffaBcbaddCfCkk
LAPSE dbDbaaaDAfcDdAbBAAfaddckbDkCfdfdCkaAcaBaDCbA
LAPSE BdaDcckkCBbkcakfaCBBBCbDcCdaDkcBB
LAPSE CcbdaBfAdkAcABAdBAfDccaBCBACDkc
LAPSE fDAkakcbfkcDafadcbBbddfCkaCBfkdADAAfCBCAcbkbcc
LAPSE bakfBfkAAccBbfdbdcDcdkCkBfkkbffDCfa
LAPSE AfkcCCkfckcDfDAdAcACdCCAdbBdDB
LAPSE BBdCBfCfabbDDfkfcDCDbAccDkfAabbcCdDffcDDfkDBDdCdAb
LAPSE baAkCDaAacABDcdbadCaakBddAdcddcBAfkADBAdACdBCCDa
LAPSE AdkAcabBkDbDDbbbcbcdbcCAcAkbAdadCCfacCcCAdDDCafD
LAPSE dBDdCbafDCccdBbdCDCcDBCcCaddD
LAPSE cBcbbAbDkfdBkCackaadCffacafaBCaffA
LAPSE cDfbfACBdkcABBBfcfbaABaACaAcfD
LAPSE adckcCcBkBCAdCbBCabaBcfadfkBDaadADcddcAfAcfbBabDCf
LAPSE CfaDBkBffbCCCbAbdDbBACadafBdBCfd
LAPSE kCbddbdAkBdbDabACDABCBkBBCCff
LAPSE DbbDBDfaADDBbCaCckafdACaBaCCdbdBDBfaaDaAccAADcakBc
LAPSE kkdkcckckafCfcDbdCfbkfbdd
HAND 
LAPSE BkaDcfkkffbDCaDABbbbaDaABbBbDcABkcbdDcCBb
LAPSE kCfacakCbDDbbCBAbafAafddfaaa
LAPSE fDABkBdkacddBkffBadCkfAkdCAdDAfCAaDkDbB
LAPSE AcfccABCfbDdDBcDfBCaCBaffadC
LAPSE bbkDaBdCcCDCafaaDabcCCCkfcbkCDabBdabfADcdDBBA
LAPSE BdkdDfcDfadBccDdDcDccabcDfDCffbBfABbCCdbdaccAfbDAA
LAPSE cDkkACAbabkdcCkfBdbbkAacCccDBfaBCkkABcddbBBAd
LAPSE ababdbaCDDafkAaCDfCkkBCCdckBBbD
LAPSE BkccAfDbkcaCacdcbcaCDBdbkACaAff
LAPSE kAcDDCaakAcbfbaBkdcbbDffCaaDfCdBf
LAPSE ACCfabCfdabaCCbbDfbDABDBC
LAPSE kadaBcaDfdcCBBcdCCfkDkCcADd
LAPSE kfCdacfCaAkAcCBCbDkDabdfDbAACAfcABAbBfdDdCkDDbcBC
LAPSE DaCDbddBkBCckBdbdbdbAkADfBBCCAkBDDkdcaafBBkbaD
LAPSE CcAkbffkbbaADdfffCBbkbBbcCDdkdaBbBcCDdBDkfCDCk
LAPSE cbdaaaCDdkdDbbkackABcAfDcbdcb
LAPSE DDfABddAkcBABCbbcfacaACbDffBcacDkbaAfCDkDbC
LAPSE DADcfBBcfAaDaBAdDdCdkACfkkdaaCBbDfkdfAfCaCcDbC
LAPSE CDbkCfCdDkAkcbkcABcdbCkDDCCbCkDDCADCC
