MAXSIZE 10
LAPSE fbDAkAdfBkBBDafadCCbBCBDbbCAfbdDDfABDbBf
LAPSE kCBcCddcCADBkcccakAABaaCkdBddafdDAfffcA
LAPSE badfbBAkkfbBAAAdCBDbDdDAcbAakbcDdfbaCDCcBcfBdBBB
LAPSE afDffCBkaddfcCcfcdbfbcfbcAfdafAfc
LAPSE bcDCBfDCACcDfdAbcaafCdkdccfkbbDdkCBBfbcaac
LAPSE cdfBkcbBaaCakkDkDAAcADDckkDcBAkfAakAcc
LAPSE dkABdcAcfcfadAkcckCDCAdDA
LAPSE CAfaAkdbBdCfAdAfBCCdfDkcAADbcdDc
LAPSE babcdfdaCcckdfDCaCAAbfaakAk
LAPSE aAbfdCdAfkaCCacACkAacfDBff
LAPSE kCaBkAbdfdCkCCcfbbddaffADfBafbB
LAPSE AAkAkCfCkkcDbcCbCaAkAffaDkfkf
LAPSE dcdffAfDcfbdBCaACDAaBkDBDDCBCafabBaDafkDBBAkBfDakf
LAPSE dBCAbCBCCDAfbAdfABkAkCBAdCDkDfABkdaBbb
LAPSE ADfbBbDdfBAfBBcDafCCkBaaDBdbkdDCkBckCDdcDBDfaBdCd
LAPSE acadaADffDdkaCCbDBafAAfdccACCA
LAPSE bbDCbBcAbCdbkdfBfcAddAkfabCBdfbffDBBBBkAAbdDbdDD
LAPSE BbbAkBfcCBAaddaAbcdDcDDbBkbDdCbBckddDcdfcCDccakakd
LAPSE bBbBaCAdbkDaAbkAbCCDBDkffbfkBDkkCfbBCdCaaf
LAPSE DDDaadDdbbBadAfbkCBBdbAcfBDkfbBaAacbfbdD
LAPSE CkbbbbBbfaaAAdAabbcaDcdCdfCkcb
LAPSE BafbDfCCCbDDAdDBDbBcBabacacCBcbaBBbBf
LAPSE cafacdDakdCkddDDcACfkDdfbakDdcaBdCkbdbB
LAPSE dCBdddAkCBcbCCaBaacAcCkkDakckBbCAcCaa
LAPSE fkBdCabcbaaBCBadcfcDcfAAfcAdkCCaCBacCdcCcDCadf
LAPSE cfkcbbacfdCAABkBDDcBkbdfacdbfDdk
LAPSE DCBCcakCaccfdcbbdcDDffbfCckfbdbbCBDdBCDcbd
LAPSE acCCACDkcaAffdBBfaCDccdCbkdaffbAaDDBfCBD
LAPSE AADcABddfckaDaadcckaaAAkAADfbDcdfdABkk
LAPSE akAaaCdbfadfcbccbbfAAACabADcdfabADBfdcfaDBDadB
LAPSE BaabCCkfCBCbcBbfaaDCBBAbAckaDbkcC
LAPSE dDAbBdabkDddddbcDbCaDDkBBAcbbbDaf
LAPSE ADCbdbfDDDDfbBAAkDfcbcBfAbbAAaCDaD
LAPSE faABfcDCkCBDAcfBkckfAfBAkDkkcAfacddfkBaCkBacbDcA
LAPSE AcCafbbaDbBfDcbcAcDBAADBakfDDCkcfkDDBB
LAPSE ABDAabbbcAfDBbaCBffcCfcfD
LAPSE DkDdCkcaDkfcDdaBDabCfDCdCdaBcbkBbDbkcbfBckkB
LAPSE cDCADbCAAkbffbAbbdBAfAkAACBD
LAPSE CbdbBAcfkcCcAdfBbDfaAkbBaBkCccbfDadaDDdbAB
LAPSE fbkafDfcdAcDCcBcBCBcDkdDfaABfDkkkADCdfcBCdbAd
LAPSE akBAfckckaaDCbaCfBBfcafaad
LAPSE BAcDBcADcfdAABcDkAcdBADCbDkACBcdbkBc
LAPSE fdAbDBkBbkbbkBBaACfADffkAffDcDaBDbaBdfAcBkBfBCdC
LAPSE cfCBBABDBfabdkkcDbABcdakbBaAdCaakcb
LAPSE bddAbkfbcBCdbbCdBAaAbAkbkDcfCDaafkCccaBbdb
LAPSE fCDbBBdABckBfCfDCdDfbbcDkCcCC
LAPSE AcDDBdDBfcBaDDbbkkAcBacabAc
LAPSE BbakfBdcdDdAbBacCbffcaCdbadcDafbAdCd
LAPSE CCkkcDCfddakAdDdfCaBAaCBBffkdDDckDfBk
LAPSE bCaCfckbDdDkbcDDadkdcckAdA
LAPSE fDBDdAdbBffAacfBDdkAdfafcDCCfDbADafBBBdfDCakbf
LAPSE ddDkCcfkkdDckBAdacbfckkffAadckaBfAa
LAPSE ckbfBAddDdCfAACCcaadAbaaDddCbDkAfCAkfA
LAPSE bcDCkBcAcBDaBDaffafAfcCBkAcA
