MAXSIZE 10
LAPSE fbDkbdBAfcfbDADDCbfkaADDBdCd
LAPSE kcafafAdCCAdfBDDbabAfbDBCDBAc
LAPSE BACCDCdBbCdDdBCBbkfbCBafaBbBfcBDA
LAPSE aBabbkackDBBACacaBbbfAAabdkdDCAadCDbd
LAPSE kBACABAaafCBdADBaadfcfCbbADADbbfDBaAcfacBfaCdbDd
LAPSE kDbAcCBkadbCbkDbDBcafBdcAfBfdcfacDk
LAPSE CBkAddkacdadcCccbkbCBbffb
HAND 
LAPSE CBbCcBdcfAbBBCDkkacDDabfbCkakkBcCBkaCCdccAcAdAB
LAPSE dakkAdddacdffbCCffdaBABbaDCfCDfcaDdaCC
LAPSE DkcddfDfACaBcbfakfAacCCcdD
LAPSE fDADfCkAfkfbCbBBAackCkdBDbabAbbbfABbA
LAPSE aBaDcDfdfddkkakakAbDCBbdDCDbfDDCkkBfbk
LAPSE AafaADDbAdcAdkCccBbckdkbfbDdffaDBDDBC
LAPSE bAcadkdddADdBffCcfaABDdcBdacAbA
LAPSE cbAbCaAkfAabbkbBDdcfaakfCddAkCkDDacfckad
LAPSE kdafkdkbaCBbkcCAbfdDACffdCddfdbdbcdAakdDbkC
LAPSE BkccDkDdfbdkDCbdkcfAddDfDaADkCDkfBbkaACaDBA
LAPSE BAaDkBdAfdaakfabdCffdCfddfc
