MAXSIZE 10
LAPSE fkCcaCkbAfBcDfaaBAcfDAkCfbCkabA
LAPSE AkkDfADaAcaBDfBBbaDbaaddAdffCDDCAAkCkkAdBdda
LAPSE BkbkccfBDbafakAAAdAADDDCaBBfaaADAccCckbBCkdbDkfcfC
LAPSE kbAcdADbdcfadfbBdfBdABdBcddckaACdkbcb
LAPSE abCCDcaACbfaddBkfdkcckbDCdckDbfDAAkddadBBc
LAPSE bCCbfAbdabBcffAbDbCfADAaDkCkACfa
LAPSE CbBbbbcfcBACBfCBDaBdfkcBcCCkbCABafbBACcBBaDbdAADD
LAPSE ackCkDbaBBAafkkbcfBdaAAcAbCBa
LAPSE aAbkccdCBaCfdkDdkDdBCfaDBfdbccakDfDAdkbaCdb
LAPSE CACfdkBkDCdfADBaaffdaAkDDfAcBkBAdaACb
LAPSE kAaBDakDabaDADfdkACcbAbfCBakkBb
LAPSE bacfAaCDDBdDkcCAkacDAbacCaadADDaDkbaCAAAffdkA
LAPSE kkDfcdkDfCDCDbbCdkakbkdabCaBfcCaCBc
LAPSE kCACABBadAADcdkfcbkdffBbAkBccDDdfADCDcdacCbddAakkb
LAPSE fkAkkbBBdCAcAdCAcccdcACACffaabCkBDDkaBd
LAPSE fcadfcDcdCADCcCkACaaaDdcbCcbkdBDADdCbccaAbBcdcdaf
LAPSE dCbBBcbBfdbkDCBCaCDbAkCCDACaAfdfaAdfaa
LAPSE acDdcfCkdkdaccCAkAbckafCbdcafcBcbbAkfdCbdCAda
LAPSE bbbCCAAABffBfffAcdkaBkcaaAdaBkBabdbkabkB
LAPSE bbaABacfadadkkfAfAcbkkbcdcACDDDBdddAfdCbD
LAPSE dffbkAAaffDfBdkkkDkBBCfDffcaCDkCDcaCAAbfDDcba
LAPSE fkdaDfCcBAbbafabbdAfCcDBdbffdkCacaDcDAdBAcADDAfCA
LAPSE baaACcDfcBdfcCbbcBdBfCCkdAffbCkcDdkbbaaaBBBADaDa
LAPSE BdCfCkbaCABADfkBAkdDfCkkCABckcDBdDfd
LAPSE cBDkfBaadACbdAadCkabBfACkfcAdACdDkkkCDcDkbAbacA
LAPSE dDdcfbcAfckfcbCfAaAaADkADbBbckBABCaDccAfBCccbfaDAc
LAPSE AkfBcBCaBBkkkdfbadDbakkCBDdf
LAPSE CDBAfDdDAdfcbaBDfkCdkBcadkCdAcabdb
LAPSE BkbbaBfffaAddcdkBdbaDbcBdckkAAdB
LAPSE fcdfakdCCBddkbADkdkCAbacaCaDcbkdADccDaCCf
LAPSE kfBbfckbdaAfBcCADkacfBDCbbabfkfBAk
LAPSE bCAaACaafcbDfdfBkBDADAdcadkka
LAPSE kfaDbBdcdbackBfBcfDfBkkfbBDcfdABkkafkCBA
LAPSE dfkfcAafDdCDcBkBDkfDAAdDkbbCdffa
LAPSE cdDDaAkkkdfDcabCafbfADkbdbaADDfBkDcBfcfckcf
LAPSE kdCAcCckDkfdkcCfbfCdaaBabbf
LAPSE ckDDackfBAAbaCDdBCAaffDkkDAakBAbDkdBAdDdAB
LAPSE adbBfbAAbfDfBkbDbbdDfBBccADD
