MAXSIZE 10
LAPSE cbbabfBCcBfDCbbCcAcbDfffBfBCBcd
LAPSE AbkAaBCdfABBCDcaBAbBCDbcCDaCcCfBaaDBdCBfbddcDa
LAPSE ddcDdBfdaCbdddACcaDcdCabcCAcCBAB
LAPSE CadbcakfAfkAaAkABffdDAcfAcbdDkffAAaBBBdaAaCACa
LAPSE BbcacbbCADbdbkBcBaffDdBCCCADdDfaaBDfdfBCBdb
LAPSE BcBCDkbkfcCkbdccfCfaCkffcAACBadfkDfbA
LAPSE fkdAbAkkfaCDcBAdCkBcfBkaakCadacBAAAdfCbfdkBACBf
LAPSE DkfbbbcAfaffAbCbAdfadCddkA
LAPSE abCCbDaBBfcAkckkaadkcfDCccACdakkACBkfAdC
LAPSE BbdAdBdcAdbaabaAaADBaCAaCddfBkBCbbfBCCccCdCabAc
LAPSE bDDDafcDdkcBDfBCcDkcCkcAdfffcc
LAPSE bcCfCBBACcdaBDCBbffbkBDakaBdccfbaDBBCkfdAfDDcAbfc
LAPSE dDkCbaAcCacABcDBccCDaaddABBkbakAcBkdkkfkaCA
LAPSE DfabkCcCakaAddcCABaAkbADbkkDabk
LAPSE fBBDdBDADABfAADcdBfadbckAkfDbDDAADcA
LAPSE aDfDBafBDfCBfcAkADbakCacAaCaCccabd
LAPSE cdBacCBCaCdcfAfddaAaDDkACCkCCkCaDfaddabbbf
LAPSE AfdbbCDaDdcBDAAAfCBkAffbCA
LAPSE kaDfDaAdDkfbcACDfcdfDCaDcakafCAbcbdABaBAd
LAPSE akkDbabbDbcbCBfcDkkabbakBkaBfCd
LAPSE BafbDAkabDfkAbCkdBkfBkkkDCDkAkakBCDkfBadadAb
LAPSE kbAbBaCCdcDkCDBDBBbCBbkkABadkDcCcabaBcDb
LAPSE caDafCbAbCCBCAbcbdbbfdDCdCCAACBBbDdaak
LAPSE babCAAddAdkbCBBffdakkbbAk
LAPSE dfdADDbcAAdCCCcDbcCABAfdABcDAfdBDa
LAPSE dbAAkdaDAdDfcBBBkbkBfaDabckbkAbbbcdaDkDbCaCfkf
LAPSE CbDDcBcDCADkDbkacdfaacbBkkkfcAkCfcfcabCBdd
LAPSE cBABkkAdcDabCcckDcdAkBbdfABffdafDCckDcbcdAcafDfaa
LAPSE AddBdDCbCffaAckaAdaaBkbadca
LAPSE aDfkfcCCfCbbBdbbdADcAAdDCBbAbCbdbakbAkdBafd
LAPSE CakkdckbbfDDbfbfCcccadakfcfAcfkAAdkfdCAbkkfCCDAB
LAPSE dDCBffkDbfkaBfdcfkkcAfBkBkb
LAPSE dfDCDcafAbADCBAcbDAkdckabDfbfbBdBbaA
LAPSE CbkBfcDbCkcbfBcDkcfAdkkcCABad
LAPSE AAfdCdkafDaafaAAbabcaCkcDCAdkdaacdA
LAPSE ADCBddDfBAkddAaDbABbkABcAfakbDBffAd
LAPSE DCkbABDBDAdfDcACbbbdBdAkcDBkcBDDCkadCdC
LAPSE fAkBcaCkAaDcdfkCcCaakakaaACaaDCkBC
LAPSE bAdDACbDcdDbDfcfkfcBCDbdkAfbCd
LAPSE cabbdcBCAcbccCdAckBcdDabdfCBCDCBaAbfk
LAPSE DCDkAafdCdaCaAcBdBdcAaAADDDkCAdbdB
LAPSE CcDDABBAfaDafCbdcAbAaABbCdCBa
LAPSE caCABaAaABaBBkdADCafkbbbaBCCDaDCAbdAD
LAPSE bBdcCACdCCDBABDccbDcfffDACaAaCdcbckkddfAccfc
LAPSE CAkkfkkBkbBCCkfkbCabfkbbkCc
LAPSE CfBkDdDbCBAcBkbDdbkcDADBcbACfdAfb
LAPSE kaCAdCBaABbaAbcDAdaCbffaBA
LAPSE dCCdkDCAfcccaAdDbkBaddDaAcckBffdkcCk
LAPSE cCbBcAkDdDaabkDfBfdBCDbCf
LAPSE kDaBAkdaAbffbbBddbDACDddbDfDkBDAdBCCcDAAfCDbaAa
LAPSE ffbkfafBbdbabdkAkffacCdbBADfdCfBADbCDBC
LAPSE cBCCbfAAdbakDkcDABcCDakdBdBDf
LAPSE DbAdfcdkBdBdDAdAaCAfbDfkAbkbBcdfaakBdfcfBf
LAPSE kBddCaABaBBcfAbfcacBcCbDbCaabfDbBBa
LAPSE AfcABCCadDAcfbADbAdbadBbfAfBDdbb
LAPSE DfbBAkDCdCccafCdADBDDDBDBdfadabaabAakbkcDaBAabffAA
LAPSE dcAAaAaaCcccCbbafkBdCDbDbaafdAcADCCcfkdda
LAPSE BddBfCBACDcBDdCAbACBdbDbCdkBBCDcAbkkc
LAPSE BfbBbacfBBcCkkafDkDcfCfCCfDDbADbdDcCkdCAfCBBkAc
LAPSE kDADDdcBdaBACkkCkDCdkCaAdDcAdkaBc
LAPSE cBCDCBkBBkDDBDBbBCkcAkbab
LAPSE dfbffaabbkDDAaafcBaCaAdAdbCCBccdbaCDccaaACcbk
LAPSE aaCbkkaADcCBdaDcbaDkAfBABbfDdkAkCcAfCBAkCbff
LAPSE DabaBDaAAaCabCDAkkAadCCCAcbccdBbDcC
LAPSE kcbcbACfbAcDABaaAbdkDfcdafAACafd
LAPSE AfcDfbkbDBfdAdCbdCDbfbcDkdaCdDBafaCfcDddfbcdbCd
