MAXSIZE 10
LAPSE AfDfadaAkBccaACACBbfcaDkfCCdDaBffbCdaAfAkfcccD
LAPSE BDBcfBAAffADCkkkCBBDCbBaCbfkAf
LAPSE AdfBAbABbccDkdfDddbBBdkAkakDkdccaCCfBfADCbDBkff
LAPSE aBcdaBBfBCBDbdBfAADcaDcffAbAkbDCbdCcABadCakBAbbD
LAPSE CkfAfcaDkDakDDAkakdBcDDDkCACbDadCcbaDafk
LAPSE accfABdfBkbACbBCDdkakbbDkabaAbfCAAd
LAPSE kkaCdbBfcaCBACCCDaAaBbadfCaAckbcbCBfBDcDDbcBC
LAPSE BBacCCkbDabADfbbDbdkCaaffdfCCDkdbCCC
LAPSE DcfBAaBDfafDfCCDbbcAbaadfbdbkCdBAbcAAdd
LAPSE CBfDcdDDBcaafBbBDckAbkcBCBaddkBdCfdDfCAcaCkkAf
LAPSE kCcfCAdBBaCCaAacaaabADkDcakbbBAckBdDcCcfAkC
LAPSE kDCdaBcAcfdbcBccakaafddkDdAkAbD
LAPSE kAfaBBdkADDfcbdAaDcfCAAaBkDkDCkAcDdA
LAPSE kBCaBfaAABbCAdBBccdkcBABdkckdBCkkccdDbddDBdDacCa
LAPSE dDCbDffDfAAdfaAkDadbBDACD
LAPSE DbBkbBCaddkdkCckAACCCddCdCC
LAPSE dcAAaACCBdDBDAdabAcfdbbDdbBdbBbfaCDB
LAPSE cdffBBdcAkfffBaCaCkDDAbCb
LAPSE faDkfDfdadCCfkBAaCaDkBafdckbkBCACaCbBfc
LAPSE AcCcBkDcaDCDkACCfcfDkkfbfCABCkdbBbdkfacABDCCbBkC
LAPSE CkDfaACfDDcBAAbbADkfAkaaDfcbfCfDbcdBafC
LAPSE AadDaCfBBDfAbkbfACAaaBCcDkfCcaBfckcdbCkBc
LAPSE BcfDkbdBcDCkBCbBBCdaABfkAAAbfad
LAPSE BcdbAdDAkkbaBbafDaABDbckkCcdCBABDAfCadA
LAPSE aAbfkbAaCCCDbAAkkBAaddkaaACAbcCCfcBAccBDdDfakf
LAPSE fcAkaCbbbDDaBDcdbaabkcBfaDbbdB
LAPSE cAdbbBakDcddcfAAAdcDDdBBkdBcbBfaA
LAPSE cDDaDBBacbdccffAbaCfaAfkADa
LAPSE DdBfdDCdkfckbaAdkddcfBADDBbCDk
LAPSE BakakcaffakkcdDAAcdbfaDDBcDBDCdbDABcBcddC
LAPSE cBCabDdBcAADDkBccbdAaacfaBB
LAPSE dfCfAcdaDbcbABcBBkbaAafDCBabABc
LAPSE BdAafdBbfABCBaCfaadCDbakbbDADddfADaCBdD
LAPSE bfkcbaddakacCckCACBadbaCbCkdCdkkcCdCABcfdccaAdc
LAPSE adkCbkcadCfafacAakcCkkdbkfDAfa
LAPSE dkBAkdcAfDbCkdaBBBCdCakccDdkaCfcCbBbBb
LAPSE dabDkBbfCCbacbCABBbfddCbcbkbDBaBbffCcaDc
LAPSE cdCakaBDkBCBCbdCkdbkdkAkCAaddAfkBkBadB
LAPSE cBCDBbkAaaabkCfaaBkaCbfdBk
LAPSE kDkAAAkDaakCkDcccaBfckBdfCffkdcbckakfABCbcC
LAPSE DAkBdBcBfbdAAdcAffAaDADDckBCBabCBDBBc
LAPSE kcBdCdaACaabdAdBccBADacBfDAcfDdaCDdBkkBfCBfAfAa
LAPSE ckaBakACBffdbcacBfdaBcbfabdABcd
LAPSE bkfdBCaCABBBAafabADbBkAfCfkkACcfkcakfdcBcakdkADD
LAPSE bBBaCaDBDDdaadAAAfakkkBabBDADdfDAdcAddd
LAPSE adaDCCCbbfacBaCBAdCBcdAdAAfAdCADakbbfBcaacbfabC
LAPSE CkkAcbAcDAcdDkkkkbdDdaBbcdBaCCfbdA
LAPSE bfcfabcCCBAffkcfaCbbBbcADCDfkBADcbbAcdfbkdAd
LAPSE BBdBdCcbDkCkbBcckaBBkBaDaAbcckaddbBcacacCfDbcb
LAPSE fCAcbBadaccCdbcAfbCbCBakBkBfabBbcaBAD
LAPSE dDdbcBBbdACCdcDDddacaAAaAffkbdf
LAPSE AdkkcaacCAaCabDfbkBfAfDdCbcdcAfkfcdfAaAdAbcbCd
LAPSE cfDdABcDbBakdACfddABaBdbAdad
LAPSE dDdCcCDcDbfCDdcbdkBDaBdBfAfDdAbBa
LAPSE AdCADbBAfkfBDDABCDDdBcACBaBcCdaaBACCaf
