MAXSIZE 10
LAPSE CBkffAbfadAcfBcbBaAcbBbDfcDCfCcBfDdAacdACfCAfc
LAPSE bfkDcACDDAdAbDCkCcCkffCCAccDCBBcdC
LAPSE bAbfbCCCaabACACaCaAdBBddcaCaDABDdcaCBCacAdBk
LAPSE fkBAfkkcdfaDCbDcdBfDkkCkcdbDBkBaBAdaaDAdfBCCDfB
LAPSE CabfDAbbkDkkfdafBCDfCaDbD
LAPSE CdafdCcdfaCAakCAkkCckcdfbaadkdDCkbcbfcccabbdaD
LAPSE bdCckaAcAAkbdBAffBbDakkaBckAbddaCBbkCCfbcAd
LAPSE ddDadCdfkfcCfbAadaBbkCdkaCcCDckckC
LAPSE ABAbfBDdkbkDbBBkkaCfdDfBAaaabCkkB
LAPSE CBcddfBBfddBckbDBcfbfDCCaDAacb
LAPSE CfbdDDfABkCdDbdaAfdADfbDakakCdBBCfCaAdDfabaAB
LAPSE AfdDbCfCCDbfaBBkcfabCfDbAdDfbbdcD
LAPSE CCacbBDkcBAaCDdbkdfbffBCbCaBkaBAkbffDcACkkfCcafBbA
LAPSE DbcCaDAfkkBAACaBfBbdfdcDBBA
LAPSE BBdCbDAabfBcDbfCdBdbfbkaDfffDfccBCCcdcDDdDDfaC
LAPSE bfDkcddCccDAADaDAAkBaAbbDDadCDbcBBCbBB
LAPSE cDDdkDCDcAadCabBkAaADCcCAaBCdcdcADDbDCBakfAkDCadC
LAPSE cfkDdfdDBBdCkkfAafkbdAbdCACbbDacCddbakBf
LAPSE baBdDBkaACbkcfdkfABbCckDADCCabcDCDbc
LAPSE ffAABkDdbBkfDCdBkkdafcDcDcffBdkBBADBfcbf
LAPSE cdkCkAdBakAdcfCfAAcdbfBdCAafcbDdcBCbbc
LAPSE bcBADkbDAAffBfbbABdbAdacd
LAPSE bcDDCBBkccaAkADBCAdaDfDaABafcbBdABdBdcAbaDCAkbcfCA
LAPSE bfdcbDACbcdddADBBcdkffcfAcDaCDdA
LAPSE CDABafAcdcCfkAkAbaCBDdBDCCkBBB
LAPSE CcDadfCdAkaDcBAbdaffdCDaDCbADcdccfCadCffAa
LAPSE aADaadbkDbaCccACkcCafkAdbBfBAdCfdDabDAaBaBc
LAPSE ADfCAdADDCkADffBaaaBcDDbbBDcd
LAPSE cabdaaDdfdffDdkCkCdBCbccDaADdbkcdBabdkkaDbcbBccADD
LAPSE dCdCBddAAfdkkcDbfCcdcfCdCaDkAkckkCbkdDDDbkkbDB
LAPSE AdDDfckBcADBADCCkdfBdkfbAaAkBCDfffBdDDDcfBaffD
LAPSE afadfdakBCfAdcaACkcakkaCAaCdaDbAcadcaBDABDDfAbc
LAPSE cfdBCAkabCadCDaCkDBdfkDcaDdaDkb
LAPSE fdDkfaDBcCfkDcbAccDcbddfaBAddkbB
LAPSE abfdCBfAfccCDBDcCDAaakkdkbCCDcabcbkAdDBdDAfDkABbaA
LAPSE bdCbACDCccdcCkkcDdBdkbaDafCBBC
LAPSE CaabfCbaAcCCDdbcdkAkDCAabdbaACabDAdABkcdA
LAPSE bBkBkfCAAaBcBaccfcDfAfdAacccbbBakCdbfDadA
LAPSE fBabbdccfDbbBDkcakdkBfCDfcCCadBDAfCafkb
LAPSE DCCbADfacdAcDdAfabfDBdacACkAadBaadDkdAa
LAPSE BkAdkBcdkfAfAAcaBcfDfdbkbkDC
LAPSE akkBfCdkBkDdAadaBACCdCBbDbcBacbfcfacDk
LAPSE akDkfACBBbfdcfDcAfcAaccCDDfbCfAfdcBaCcBDbkBAkB
LAPSE fAcafBkfkdAAfAkkdbfDCDddkfcfCAk
LAPSE bDDdbBDkfbCfCbkBAdAAdBfafkDBDkCaaadcABcCcddfDBbfC
LAPSE fDDBDCbcbdfDBbBdAcDCdfAkCAaBbADCDbDCBbDaa
LAPSE DbDcCbDBdkacAAdcCcfdfbAcBaCbAcCbCf
LAPSE ddaCcBccDkCCAfcBAaffkdBBdkccbDdDcDADABcbfdACakd
LAPSE fCkCcfdfdkCbCbAACckckBCcc
LAPSE DkAABdffAdkfDBcABaAccdfDbkbDfcb
LAPSE fDfbBBcDAkDbcBaBaCDcBaCfAdkdffdBkacfkDcAkAkbf
LAPSE ABdcBAdacaCBbkAbckACccfAckccBafccCbbcdCBBDCacc
LAPSE CAffbAfDfBaBdbCBaAAAkADaCbc
LAPSE fAcdCDCbdcfaCDkdcDfbCDfdkdfDBBkff
LAPSE dBckdAcBbdcDAckCCkkkckkfAAcfaA
HAND 
LAPSE bAfcAbdbcfDfdDbCAkbafBBcddfBAAfBbbk
LAPSE AAffckkaCAckDakcbdkbDakcbABCCbk
LAPSE fADDDckBcBdDAcBCBCbafBDkccCBCB
LAPSE AAadcfbckCAaAAadBbABCdCacA
LAPSE bafbfCkbfbCBddAcADcDDBaCCCfcCbaADACDCfcbBkADbc
LAPSE fCcBDkCBaCafBDfCAccdkCCDAfafakDCkAfCfDcdf
LAPSE dDCBaDckcDadcBafDAAAfccaACDfaBBc
LAPSE acAAdCdcdCfAkcdDcbakcbakBd
LAPSE ckcDdaaACDdAdDbcCdAABacDADBbddaADfABcCabA
LAPSE cCDbkaCCdccDADAcBdbcbCkbc
LAPSE bDcdDkBCBcdcCdccbDDkDcffdDkACkkBcdddfADddCfAkaakf
LAPSE cdcfADabkbfDDCCDdkDBkbkaaAd
LAPSE bkbCCCkkADCCBADBBACdaadfBddbADfbA
LAPSE AAfcaDfkCafBDfDbfBdccBdCckcfCfbcDBfaafABA
