MAXSIZE 10
LAPSE DCfaDBfCCbACBAdkfbfBBCCkfCcADA
LAPSE DkBDDCdDcDdfkbkkDkacdCACAaaABfkBAaccdbDBkDfBccc
LAPSE kkCcbfDccCDDcBDAbCaCaDbbBBADCbfCACBBDAAbbbc
LAPSE bkcadBcCafBcakkfACfdbkakcbcADddBccbDdfdAfAfbac
LAPSE dAACBkfkAabDBakDAcakfacdCCbbbDABdbAddBafakcA
LAPSE DbffAaBaAckACfbABccACaDDfccffcckfkdfCBcBabfCDb
LAPSE aDfDfbCCfkdCABfAbCDcAdBDCabffDddDDcfAdBf
LAPSE AfkffcDDABAkdcccdBacDDfcDaAkfkDCaCd
LAPSE bakCCcfDDDCfAaffDCdcAaAAkA
LAPSE kDBcADDdcCkbdAkaabBDkDCfbbcdCaaaAdCfabDkkakbfb
LAPSE afaACkAAbbdDkfdfaADACAffAaaBcdaC
LAPSE ccDfkfffkdBCdAaAccfacdfbkDBa
LAPSE DAcfDBakBfdBCCcfDbdCAbkkbbCbAfaCDCcac
LAPSE bACfkbakCdADAAfDbcAAaAdcdbkDABdf
LAPSE dCfckfcDbdkdbACBcCAcdfaDDccbbbDC
LAPSE AkBddfbaffDdbCcdBAaDfBAdckCCdabaa
LAPSE kBAaccCAbkABDbbafbcabcaCdD
