MAXSIZE 10
LAPSE CaDckdBDBaDacffAcCdBDAAaBfACkcCfDfDkBfbAbcDCC
LAPSE DcBDBcAbaBbaddkCaACfAcbaakDBbA
LAPSE BcAkcffkBBDdcBABBDDcBabfBbbfcDCcaBC
LAPSE abdbkakfcBcfBfkdafkkbbBbbAbCaBBAfDbBabDdDdfkBdcDd
LAPSE cdcdacBkcDkDAdbbCBfbackcBckA
LAPSE BacdCcdkCBdCkfaaabcBDcDaDbBcaCAAAA
LAPSE kkAbcDbCaBbdbcACDBCbCkcADDddDfAafBBAaAkfaAdAcbC
LAPSE bdbbaAdadcdbdCBAdkADdfcDfaDCkaBDcfcCDDbkfDBacfA
LAPSE DCkakAdkCadBkakfcDfkCcAakDaddBdDbcD
LAPSE fabckCdabbccCadbcfBcacfDaAfdDCCafCB
LAPSE AAfkaccdbBaBBDcDkfAkABkbccA
LAPSE fAdDDkdDBBcADDbcDaCAdBfkDcc
LAPSE CBAkBCabBDakcBfBAcaDCcBbkbaa
LAPSE fdBfffaBdBBcbBdDcAkCDdBcCcBbcAdfBfaDC
LAPSE CbCBcfCCfDBcfcfadkCkdDABBAc
LAPSE bfbbCaBdAkAAdkkfakfbdBCABfcaDaaAABCkBcckfdACf
LAPSE CCBcDAccCdkbCDbDDkakBckDDAkdfDkfBfkAbAcBk
LAPSE CBdCaDadfBaDCbdfcfAAAAafdDcAkBaBABADdABA
LAPSE AkdAfcfccCDDaBdAbbbDAbkCCdB
LAPSE cadBbcAbDdDckfCBkCBfcdDDBa
LAPSE accBBAaakdbdcddAfaCkbdfffbkkAdkC
LAPSE kbbCcDcakcbakCCCdddCBcbcda
LAPSE aAbDkkafCcAkbkAbAfAckfCDkafDfBadC
LAPSE kcAcbkcbddCbDBfcAADkCkbAAkCcDfaBABBBDf
LAPSE BfbDdAdkkbcCbbckaDCACakacDCdbADafbDbBbBkCkCdBcacd
LAPSE fDfBbbkBCdABDBckCACaddbcdBDAbfkBDabdcDkcckBf
LAPSE BbdcAffCbCAdccfABBDAcCfBaCDDckadcbDdBccCA
LAPSE DfDbCCdbBaDckAfcCfdfAkbbaafkCfacbBBaaadk
LAPSE aDkdkcBakAcddbCDAkadCBbAcCfakCBdAbDkacBkkbcdbCc
LAPSE cbbDDkADaCBbADaaDbBAaDBCBDbbffDAaDffCCbcdfcCcdbb
LAPSE cabcakfACABaBADcAfAkdACdaBAcfkckkcBdfADfk
LAPSE kffDkACfBADdBbADaAaBbkBkBba
LAPSE DBAbDkbfffDCccfBBCfBBaCBfaDCackBAAbbADAfCBk
LAPSE bDaBDfCaBBakCkkbCBbbcCaCaaffDDDb
LAPSE daDbfckdCdDkDbkAcdADDafafDaCDbbdAAdCaAkkdkbD
LAPSE BkfAAkfbBAACDAdBaakdaCCcakba
LAPSE cfCbkfABkdkcAfaCBbBkfBdddbBcakckabbBACDADaAk
LAPSE fACbCCabDADCkAcfbkDcAfkbcfAaaAkDdbADCc
LAPSE DcBCkbkccBBBCfCkaCBbAcACaDadkkCdacDcCBCkB
LAPSE CCdAABdcCAAabAACDAkdbdcaCCckdCdfbBAbfCdcAkdfcCC
LAPSE ffDbCcbbBBbDcbkdcDfACkaccD
