MAXSIZE 10
LAPSE DCBCbbAkCfbbDDcAfkbbdkBffkaB
LAPSE aaDDCcCkbkfkCbDfAbdkaAaBkfkb
LAPSE kBAfcaDbBCCaafDCCdaAadaAaCb
LAPSE CAADbkfkDbabcbabfBdDacDkBD
LAPSE daaBkBaDBaDdDAfBBaffbdBbbkAbdf
LAPSE caDDBBAbfCfdkCDbCBDCDDkacbdbabffk
LAPSE DbacababADfDCbDbBBbdDAckbBaBBkaacbDAkfCbcBfAAcBABa
LAPSE bDAcaADBcCkccCDcBBCCCCbfkBDADaDkCbCdADCbDcdAAfAaBa
LAPSE bCAacCCdbdkcAcBAkBcbbDccAAabaDAAAkfCDAbACCbcdkbcaa
LAPSE aAdCBBBcCcAADCcfkakacCBkf
LAPSE BaAcaadakCDdbfDdaCcdADbbbBBCackBcakbbcCadaCBdC
LAPSE bDdckckdBCkBDCkBAfCBcCAdAaAfDACbaDaabfaCAddbafdd
LAPSE adCCBcCbkdCbbdDCdkCDbbCbBBf
LAPSE ACbacfaccaddAadbdkacdfkafkadCcfDDdAdfa
LAPSE kcdaBaAfdBfDdcfBDbCfaaAdaffkbkdcACBD
LAPSE akcCCcBkDBDkbBcffbAfcACCAcacbDd
LAPSE fdfdckDbCcBcBAfdkkkfAdkAB
LAPSE fDbAABDcfbfBBCabBbABaCdfckDfBcbakACbaDBBffbdcf
LAPSE fafDkffdcDDackccAbBBdfCbAak
LAPSE BcfAcBabkbbdbaCafBdABBBDabcddcfcdafBcAffD
LAPSE cAdAACbkBfBAbkfbkbAkaBkbbkdBAfACCCaBDkfbcAC
LAPSE CkCAdafcADaabkAbACbAdfCfAcfCdbAAfbAACdCaCkAbbkBdA
LAPSE baAdkCkfdfDBcccakaaBcCCBdcakBbc
LAPSE aakddfaBfDkabkfkccaCCfkfdfDDaaCkkdbDfcb
LAPSE BAdddAbbffAAbBdfafdfkBDbAbDBkfBCbfCDk
LAPSE cbAbDDacaACacBBCkaCBkbCBBfcbDddkDDffcBBBfddB
LAPSE DaaBBBAbbdDbDbcfBDAaCkAaDababbcDDbBdAdBfCafAdAaCDa
LAPSE ADbDaaDDfdccaAaBaaDCkAaDaackCACdcDbkc
LAPSE adCfcfaDDdbadcdBkdBfBBkCadDdd
LAPSE DdkABDdfDcDkfaDkkcDACBAbBCcACBdaaB
LAPSE DBbACCDcdBafkdCfCkfDDfCdfkBfbdbdaBcAAdDDbaDbbab
LAPSE BcddCDAbbbkkDfBfABfdCadBCfaBDk
LAPSE kAkbkBcfcCfdBCadBADDafbfCcbfaDbDkdBcBdb
LAPSE dCcABcfBBdbbkBffffkDABkafAAaBcakAaBaAdkCAaAc
LAPSE AacAaCDcBDafaaabAaADaaCfafk
LAPSE bfbcbfDdkkcBbDcccaBcffDCfBDDDCfBCCAfBDcAfbcC
LAPSE ADcBCbBACacDcbAdfAfaBcckcaDkbaBdbbbaaaB
LAPSE aaacCdbAkdDCAdDcdkBkDcDckDAabddACbAB
LAPSE bBaabdCkBCkdfcfdfDdfabDaA
LAPSE DCkAfkdDaBccBCbbaBCBDafDDka
LAPSE aDaDfdbCAADfcBkcDccbcCABBkfDddkafCbbcDc
