MAXSIZE 10
LAPSE DccDcfCddbbbCdBfBBbbBCaDaDDDaCba
LAPSE fbcdaDaACAdBCdCbDBADcccfadfBACbabfk
LAPSE kDDcBBCbBdABcfbbabBBkAabdAAbDAa
LAPSE cCkfCckbADdcDfafBDBBkbDAbbbCa
LAPSE CcDCBBAfCafBDAaaAaDBdDBkBdfAkBffafaBkbDakBBcBAffCc
LAPSE ckDbdffaBCDkcdAaccaBccbBBcABbd
LAPSE AckbCfkdfdAbBbbaaBcCABAaAdCaaBdDBaBkfBC
LAPSE kaaaCCbAfkAakcAaAfBcBkkdBCkCckDCBdaDDACD
LAPSE bcDBcbCaAkADbcCAAffbCCakaBDDcDb
LAPSE DbcAcAAfkkBAkaCbCfBAdaDBdAcDfCa
LAPSE AfkkBBaBfdkbCaBbddBDCcbCACCac
LAPSE CDfakBdBfaaBdBdkbaCdkCcbcDaBbccAkCbBbkBC
LAPSE CdBcCkcDkcfkBAdBaDACfcadabDAaaBdAadBb
LAPSE dfCBAdfDdfcbdDbbDkCffabadCAbDcACAAAa
LAPSE BbfAkBAfcbDbdCCcDaDCDDCfdCbcAkakDaaaCBdDbfC
HAND 
LAPSE CfBAdbaakAdBBbCbdkBBbaaaDdBaBfBACA
LAPSE dAAafkafbBdfBAacDkdBdCabBdbfBDcdCkBDf
LAPSE ddaBkBcCaAbBCkafaCCkbAaac
LAPSE aCbdaAabCcBbCDBbDABBckfAab
LAPSE aDACcDBcCkkDCdAfDkCbkAdBbCdfabaCfAfcCbddaBkDbcfD
LAPSE kddcdfCCaBbBadAkCCbdfbadCCkCakkaDdfbfdbB
LAPSE kcdcfcACdDbACdbCAfDkcaAcbCDdDfaddabBfAcCffDadkbcc
LAPSE AbBCfBCCfckakdCfcdCkbCBbafadaDBCBAadcaBDfADacb
LAPSE kkdfaBDbCaAAAbCbbDBdcDDCcbDfcdAAaCaAbD
LAPSE kABckbBDBACafaDACffADkcACkDcCAkaabD
LAPSE dkDdDfAdabkAAcDAaCBAfcfCabcAaDdAab
LAPSE ffADBDfcDfCdDAcdDbAfAcCdADacCbBDABBBB
LAPSE dakCBffDabcDfdkkBDDBBbDcAaBAdkbDAdkcCDckDDA
LAPSE BCbAckAcBDdcAbCfkckCdbdDAkcaAkckdfCdbfAbcbCCB
LAPSE fkDDDadbdDdAkDffABckCafbabbdDbfddDDcDbadBcDkcdafA
LAPSE cDfDadCAbkdkBckDAcAbAkbdkkfCdkbfadafbCcf
LAPSE CCdCcDbafAkCbkaBDfCaAafcccaC
LAPSE DfdkfkcaDfbaaBCcCbbaCDkCkbfCCAdccfaBkc
LAPSE acDffAfdadcBADfAbfaffDbBcfBBbCaDCfcCkfkDCAfc
LAPSE AccbkffdkfDfaacbDCBdBbdBCf
LAPSE cDfCdbkdBAAbBkafBbbdCCBbBfbCdcakfAdcAf
LAPSE dACCakfaaCAkbdCfdkCDccDBfbbfDCBBAaB
LAPSE cfCACkdCDBDCCBaCDAfbfakaaCbABaafdcBCabd
LAPSE ACCBCdaDBCaDcdDdfdfCCaffdABABDfDfBbdCCcBkaAad
LAPSE fCfddDfacadaCckbbBdBaDaBDAdDbbBBdDbaAdbDckccbbabbC
LAPSE acccDBfcbaCBkBDkfdkaDAkcakBaffbdba
LAPSE CfBABbCCfAaffffbbDfaDfCcdckbCAdaB
