MAXSIZE 10
LAPSE BBfaADDACDakdfBCcffcabfcaBfDbafdbCakcDdDCddff
LAPSE AkcBBfckfkfBBBkkacdDfbAdffbccbAd
LAPSE ABccDDDDbbbAaDaacBbCAcCAkdABaCDB
LAPSE dddAdddfaDbdfdadAcCbbbaAcBCckackfbAc
LAPSE fdkDckkcfbkAdcfBBfkkDccabafbBBbCCfabbaAcbaffacb
LAPSE AcDfCbADBCBcCkACbBbkcDadakDfDAbfaaffa
LAPSE aCbcffkBdcACfdfbCdCfDACfcbBAfCBDBf
LAPSE aDBCbkBBbkCcCCAAkBkBdABAcDcDDacbaDDABAdcffddbCfkc
LAPSE AcbCcBdDccaffDabdkcCDDcaBbACaC
LAPSE dBbBBBBaDCcfDDkbkdCDDDBkDkdDDaDa
LAPSE aABCfkcbCkBAAfACAackaCfDbCCcb
LAPSE ccdAdfABdffcfbAbdDbfakBbakDabf
LAPSE DkkadDAkCbdBakakDACfaakfD
LAPSE AbdBaaaaCadbCaAbfcDCkaaCAkDaADfBBCcdadBDB
LAPSE CfbBBckAAddCDdkabdbBacDkbAccdCCAa
LAPSE CCCDAafcCcAaBDADaACaAfdCfBCaDDkfbADbBD
LAPSE kDkAaABBBkbdCfbDCacbDbcABkafkCDfkfAdcADcaBCAb
LAPSE dAfBBafDdBffCkBadkbdfbAAaAkfbc
LAPSE afkBakDcbaaBDkDcdakbdbDkDcdDBbkaBdckff
LAPSE dcDCcfaBAkfCfcaBCBcCaAcAkCAaBaADdD
LAPSE DcBDDAbkaccbcDdkAkabABDCDbffADCCdB
LAPSE dfAAkacfBcccCabaACfBckcfDfDbccbACB
HAND 
LAPSE ccCdcckCkBdcbdbDbbfakkCfcdadAbbACfkcfcBck
