MAXSIZE 10
LAPSE ADdkfccaAcCakfbBCkkcDkacfkbCbADkbDDfdc
LAPSE akbCAdkCCkfbAfbadCBbBababkDaaBbCfcADCkBdDD
LAPSE aDfCkbbABadCckadkdCCCCCbdCkbAACkffBB
LAPSE DfcCDkkafDdBfDDDffABbkaadfCdCcCaACCabACkf
LAPSE kkkbDAaDfBDdaCCbcfdaabbkfcfa
LAPSE bCDBBBAcfcaAAcfdaAfbabACdffAc
LAPSE BAbccACAcBDAkDABBBafAfdcaBBaCkC
LAPSE dAkkfCacdfAkbbfBCfBcBDfCAdDcBCDbcDCkcakkcddaDfa
LAPSE aBbBBcdDkkfakABCkkBbcdAdCC
LAPSE AbBDkkadaBcaDdbABdABdbDbADadbaAkcAbkbAbcaacccfcfk
LAPSE kaddbakBbDdCDfdkcCadbfdBkAdkfabCkcbAAABbACa
LAPSE CBkbAabAkaAAbckADbacbaCDbDkBkdBC
LAPSE fkaAdcDAkbaCdAcDbDDkfkABAabcDaBABcBCbBdfBbDcbCCBD
LAPSE ffkCccafBBBCBCdBfBfkDAabbCadCcDk
LAPSE kcDCfdBcBABAkDckackkfdCDAAbaabckccbBkdkBfk
LAPSE CBkfBkadfBfckkafbCkDcADkdBfcbBCcaaDaBkakCafffcBck
LAPSE kkbbaBdfBBbfaCBfkBkBcckAbdCkcdacbckCcBkDckCDBbbffA
LAPSE bCakAfAkddacCckccfCABCcDbb
LAPSE kdfDdabbdAabCfDBcDbfcbBbDCDcka
LAPSE bckABkcdkdfkBcCabBkCdbDfbckBb
LAPSE adbdkBAABCkDkDdAbfcacbfDcacCfaDdddCb
LAPSE bcdkCdabffDbaBkcABckccBdCDBk
LAPSE faDDDCdkCdbdfdDdDBADCbkbkfCaDakadkaDC
LAPSE ffbfaBCkDfabBbbfAdkcCBkfCfAABCfABCdkkAd
LAPSE cadBBaaaABADdbBcDCaakcBdfC
LAPSE bAdbbakDDCfBAfAaabCfdaDbc
LAPSE dfBCBBaaAaBfaBfccbAabcdakBcfaAbACb
LAPSE aAkDdBAbCCbBDdbbbkcACkaAbbDfkAaACbab
LAPSE dcBBkCcakAdBdCDDfbabBCDaaaDd
