MAXSIZE 10
LAPSE daBBkfkAABdcCCcfcACkCdAcDkdAbdDDCACdaDcBb
LAPSE ddBcdkddaDdccAbCdBCCbcaAf
LAPSE cbCabdakddadCbCDfbaDCBaCAkbcaaCdd
LAPSE kfAkCDaCaAfaDAbCfkAccCkbabAbAbCak
LAPSE bkAkBcAcDADbkBBbddBaAkdDkcA
HAND 
LAPSE cfCBDCCCfbkkkAddkdabBdadfCCDBacbkDCadaccB
LAPSE BkDkdCdccddkDfDbfCDkbDdbAAdCfkfaCcfafdbkD
LAPSE CabkacbBcCkBaBkaaABfAcCccbC
LAPSE DcCcdkkdADBbdBcbBDCDCABaBAaDfdf
LAPSE adaAfcfaBfDdfcckbAdbffdcakAAcdbfd
LAPSE CBBfaBkabbdbkDbbfdBdaAfBbBbbbacfdfBbbaAbCfDbccBAff
LAPSE CDdkDBcfcAAcffdaBDBBBdkakbAbbbbkAcbcdkk
LAPSE CAbbDkBBCAcBkfkDDBbfkfDbafCdDAkb
LAPSE fdffDbcCfDAkfDdfaAaBkkCaffafckdbdADdcDk
LAPSE BDAcfdcBDDaBDdfdkddDkCcCADbBcddAcADCcbBdfdAAcCD
LAPSE ckBaABaafcCbdbbdDkBkbkBCkBcaafDbCaaAcCakfAkDfc
LAPSE aBAbAdcACcDdkkfCACabacCkckDaBkBfAaDkcBbdk
LAPSE aAbCCfDcBbfdBAkdDfDfDaDBCfbdCfaCk
LAPSE DDbaBdadDbDaDkcacAkaadcBccccd
LAPSE kaddaAfCdkCDdABCkbddbkDDbCfAbAACbCACdbcdakd
LAPSE bfbDfaAkkDDADfbdCfCaACBbaDdkDc
LAPSE cCdfBbdbabAkAckfBBabcDbbAbCAdAdD
LAPSE AAfDDaAbDkBCfACADfDccBBadADBcBaCCcdkCCDccBbdBCcaab
