MAXSIZE 10
LAPSE kBkdAaBfcBbBCakcBakBdCdfCfkdCBkbADCABDcbkAkdAbD
LAPSE cACbCdCkBBBDkADCAdaCBkafbAdCkcbfC
LAPSE dBafafkcbaABAdfCcAaCcBbAC
LAPSE cAbccffAckADcbcaBabfBDfAabBBDccDAaDdAkcbcddbDDbdA
LAPSE DfbCbfkBkfDCDdBcBafdDADAbcCkDk
LAPSE DDCkabfCDkaDAbAbffdBdakAfDkkafkcfDAB
LAPSE DBBdadaDbcckkfBcBDkdaAcfb
LAPSE BkdfdaabaCCdCkDfcCcAakAAdADckBABaD
LAPSE CkdkCDAcDfAkCbBcBakckbDbCbkCfbDdDaDakaAAfADk
LAPSE kBCbfcdBaDfdDCCfbafAdaacAaCBkbBfCbCffCCcfaCac
LAPSE dkbckBCBacdCDBcDdAaDDDaCfdBfDbBBa
LAPSE BaDkdbcaBafDABDaABcdCdBcf
LAPSE fDCCCcAbAAaDAdcAbadBBcaAckCkbbbbkf
LAPSE dkDACBbbDdcAckcckaBcaDkBkAaAcD
LAPSE DBbdbAkfBCbdckafBadfDBBkcfD
LAPSE ADaAkDAfBBAcCBcDcDAcdkCacfckfbf
LAPSE bDffDCACAkaDbBbkbkbckkDaDaCdkCafdAAkDf
LAPSE ckkfAdfBbBkBadBDfCDaakdBdB
LAPSE aAbCkCbBaCcfcBDAbACckkbddCadacfaffBdCCCd
LAPSE BBAddbbfakkdACBdBdDBbbfaCABBadCBCcaDabbDkB
LAPSE ACfBAaAkdCCAkAkBdafdDbAcCCAbBdDfbCkBDaAAfCCbbcBkfc
LAPSE BcbdbkBbbbaBCaCaBdcBfcADcCbcdBbfbcbakackB
LAPSE cDkCACBkBadDckaDbdkfkafBda
LAPSE DdbcBbDBAaCaffaffBdAdbbacfDdBDBDB
LAPSE akckaDaadadkDBdBCbfbakckbadcfdcfBbcddBCAfdABfDddCD
LAPSE dBbAaAkffkCdABckCdCaDaaAcB
LAPSE ADkCBcAffAfcfkfBBaaaAcffkdbDACDkkaDkcffkDBAA
LAPSE CfckkbcakbfkbCaafAdfkfdDfcdfCcBbdDABBaCDADf
LAPSE bDBCcccDdDDcDDdbBfkAfBBBfaCcAbdABafdc
LAPSE AkdfCkAkaDbCkkdCCCfDaCfcaBkbcCddafCccaCkadfkdAkaDB
LAPSE DbaAkbkDadDBCdAfcbfBbkabkBCAbAdAccaadBB
LAPSE fbBkbDbCAAkCacafkdbdDkBACdBACcdAbBCBfccbdcDb
LAPSE DfAbBfadDfBbCDdccCfcBfdbAffcabfaAkcBB
HAND 
LAPSE BcAakCAfDdkcdfCkCBCCkBCfAAdABABbCAAAbAkCCfBACbA
LAPSE BbCACDDdDDBbkBDDBkaBabAddfBACBdcacCcCBAfA
LAPSE AAdbbAacdCCAbcAdAkDdCbCCcdcbdckAABbAdBDcfDkdkAfk
LAPSE baaCfdBAfCkakaBDAadfAdCBABBbccfACbdkdaDBDfffA
LAPSE CkddkCBDAdbAkCCDfDAAccCkCkkAbkAkCakkkcafbkBBaCaBd
LAPSE DkcffcDCcffaaCdaCcdcadAbcdAkaBafAadC
