MAXSIZE 10
LAPSE CafbfbCffDBaCaackaDBaaddAdBCcbkkAB
LAPSE cAfdBdBCkffBBkDdDkfBAccfCBCdk
LAPSE dckkcCfabBbdCCDfABcDckCDaA
LAPSE BfkACDaCaDkbdBcDCbdAdACAc
LAPSE cfakfbAcfBbaabCakfdaADdDCadACccCcdkacAd
LAPSE DcdAAbCkAfdBfBkCBAcdfDaACAdfCACBa
LAPSE BDDkacabBdBbBfdBbAdAdBCAC
LAPSE bDffBkfbBadadBfDdkaBBaCakcDaCfaBaaaabckBDc
LAPSE ABcabaBfDACfbAbbcCddBdAkADDDaAAcACbfcCDfkaDCccCA
LAPSE fcbcdkdccBdbDabCCBBCDABkCcfDAc
LAPSE dcBDAAbdfkdDfbCbcfACabdBcBkkBcacab
LAPSE CCfafkaBbkbabkDcAABDfbfcaCDDkdCdBfDaBf
LAPSE AAfBcabcDdkccccCkABbAkdcBCADcbcAdaBCbAAB
LAPSE cbkkdcdBAABccfDaDbCcDDAAfbcAc
LAPSE dADaDAccAdCbbDbdkCbdCcAaCacdkAdbdaDDBAACD
LAPSE BkfkbkbbACccCcaDCcCdBaCDCbaabAD
LAPSE caddDCBcbfaADkaAaaaCAAAfACDDdBbbfkbfcffdckAbCakbbB
LAPSE kAABCccafbfdBACBbDkcBkfdDbCccDfcbdfADkaDBcadcAdaD
LAPSE aDddbakbDCafcfcBCaadBkfCbAkCa
LAPSE kBDBBcbBAbfdCDfkADkdcBBbfBad
LAPSE AcDcDacdbDcBBCbADCCCBbaca
LAPSE bdaAbDBBCbcfcCDADDfdBdbCbddfDcBbACCBAdcaaaDCdd
LAPSE BBDCkkcDcBbCADDfcCBddDDbCddaCAackBADcD
LAPSE kAbkdCfAkDCAbaAccbDbDdCDaBD
LAPSE AfkfbAadaBBkAbbbkkdfbbBfkDDCBcbADCadAabbdADkAf
LAPSE BBfBBACdfadkDDkbDCbBkfcdBbDacaaAkBkDdddkkBccad
LAPSE dDbkBaBfafabDAafddADfbbkCcbBAcf
LAPSE DCkckCDfAfBdfkBcdDBADbdCaBBakkf
LAPSE affAAaAbCkdCdkfDAdbcCaddaBbcA
LAPSE bBBDfaDdbkdfafCAdcAfCkCdaDfafaBfdAbcdkddcBB
LAPSE BBbfkkAkfckAdBcDdBcDfkkckAAAfkCdBDkf
LAPSE aBAkcafcafaBBdcfAkaABkaadbkkaaD
LAPSE DbCfDcCaDdaccDdAAbcDCfCDBDccfCBabDdCccfDbCBDkBffCD
LAPSE afcDdCfBakDacDbBAaBABCAfACCbCdADfa
LAPSE CbbaCACbkBCDBkCcfAaBDdcCBabcdadfDbCbDa
LAPSE bfkdACBCcdCDfAcBbBAdAdfkfBACCffkdfkAbACBB
LAPSE kDdBABDbdCdfBbCCdfkkbDBckDbckAddbAdbaDakcaBkfdc
LAPSE bffBCCfbkBdabccfackCAdDBdcfkckaCCBkkaBACACcbf
LAPSE CbcccfBDDAdBbBCdCfCkbkabckBCCcdcCAcffCCffdfBC
LAPSE aBBdCBakacCBDcafBkakkfdaDfaAfkack
LAPSE BBDfAdfCaADcffADbAdbCbBDbD
LAPSE DbbDaaccCddafadfkCafAkDCDaabAaADCAkkbAbDck
LAPSE ABfDDccfDfAkcbkfDdBaAfdakaAkkfaaDfBfAc
LAPSE DdcAdadACfdBccbfCkkdACcaBCcBaADdAcBDbaBBBfbcbf
LAPSE DCDdBcfcabCbBbAffAbdbDkAfbfdACCkcCkdddfakDb
LAPSE CbcbCkkAcbbadcDBDbdkcCBBDBCkDCBDAfDfCka
LAPSE afaAbDcdfDdfbCdkdDfAcadkfbA
LAPSE DBADBCkbabcAkccBccfakCBkabccAfDDfDD
LAPSE CAACDDaDdkBaBBakDdDAcddDffDabBAbDbADbabbBbc
LAPSE fbBAbdcabCBkCkkAkabaDbaaabkdaDcfaCDbA
LAPSE cAddkbbdBbfDBBADBDdfcckakdCAdBCkaAAbCcBcBaBkCdA
LAPSE AafAfkCAbCAaDccAfbBkCBfdcdkcCDacDcbAadCBkDCDDck
LAPSE CffACaAffBdaCCfDdfdCkDCdBAff
LAPSE ckbakfkkakbkBBAaCbDCaCdcAcffdBACkadDa
LAPSE cdfkCCbfkkcAbbcACACbfaADDcfcfcDkABab
LAPSE ccbDBCfBbaffABddbacfdCcfBBccdaDaAADaafbBA
LAPSE afCBaBAbkBcbbfAkbADkkffCabDAAAdk
LAPSE DBAaBAadkCCDdCcACDfCCckafdffdDAfABDAdcDbCDdB
LAPSE BCDBkacAbCDDADbCDaBCbCbdBckkDCadbbaafABBadCcACBf
LAPSE CkfBakkDCCAAbBffbbdAdBdACkD
LAPSE dcBbDCCfbdccabAkDfAbffdDaCDdcdaBdADcbbaBDBd
LAPSE AAcDdDafddABbBfcbDfcaaCAkafDBBakBCDbf
LAPSE dkacdcBfDBdCcCDkfCDDdbaDCfkccfc
LAPSE fkCAbfcadAadAAcBffCkDDDfAccCdc
LAPSE kDDbdbaDbabbDbDkcABbaCadAAkBAaaCkAkBAcBCDAAbBb
LAPSE ccCkbBbBdffacCdBdkAaDaBdkCDbafDDdAfcadDDckcAfBfcD
LAPSE dCBfCcAfADdDfakkADbBDCDDDDkdk
LAPSE fDbCAkDBCDaAkACkCBAcDddabDCaBcBCccAkCBDaDf
LAPSE AkkddCkbkDbCDbffADkdBkcdCDdbDabcAfA
LAPSE AAbBDkkfffcaBAfaDkdbffakCbCAfBcBdDdBBfcaCcbaAdAk
LAPSE CBfAbcfabABdkdACfBbkbbkffCakdddDDaabADACdDbkbD
LAPSE cbDcAfCbcadAcCAbbdfbcbdCbkCdadDbcacAkAa
