MAXSIZE 10
LAPSE aACDfAbkkcACkDfdbCDdCDDCDCdfDffdD
LAPSE bfbfBkafcAaaBDkdfDAACABdCCAAbfDA
LAPSE kcBCADAAddbfdfABccDdCCDCkdcfkfbfkCaCBBab
LAPSE bACaakakaBCfakdABAacdbdAdCafaCbCbdb
LAPSE DAfkfaBbdBcdkBaBDcbfDdakbdADfkacCaabkaBkbcff
LAPSE ccbfCcaABACCfDADakfcCfckCffAfdbcfaCDBkAckk
LAPSE AdBCcCkdAkkDBBDABakaCCfCAkDDfBdBbdkBcakkaf
LAPSE ADDaBdkfbDbaABfbbfbAkcaDACakkCDd
LAPSE CBbAaDaACBfkfbfbadakCCfbakfkbA
LAPSE BAbcfdbbbBaDddfbBkCABCAkBkDCDBkDaACDc
LAPSE cCaCkbAdfkfDADfDckbDDBfBAc
LAPSE CBfdkbkADACdCakACbbffckDDfdbdAC
LAPSE AaDCDdbfacdCccbcdddccADfDdCCbfdfdaBcbfk
LAPSE BaCfCaABaAADDadBbCbddaCBDfdacaAfBkfcaCBcCd
LAPSE aCadAfCdBCCaCDDBkafkDAkAdbCkakdabDbkd
LAPSE CkbBfkfabBkkCkcBCdakABaccfaCkCDCcc
LAPSE aDackbfAkAcfaDCbkAdabkCfafB
LAPSE DfaadkfCaACaCddCAfcAadCdcfdDaffffCbk
LAPSE AkafkDAaDcBaDAacBBdAcBdAabfc
LAPSE BbBdfAfkbADcfDDAAcdBAbCCBaDBACafCAb
LAPSE CkBAcbfADBDADakckcDDbCbAAAAkdfbdDbbBAdbbkdabcca
LAPSE CdcCkdADakCDDBkcfCbDfaBffbdkDcAbkkfdCaca
LAPSE fCBBfbkfccdAbcaBfdkBcBfcaBCaABDdACkcAA
LAPSE BCbaffaDBAaccABakBcaaAAfdkBdbBfCDDCCBcdBCDfDdBCcf
LAPSE bkBacDkBdcBddCaadcAaffaaBfbfcBacDABaffcbADbCcADBBf
LAPSE cdfAbdAcCCfCDfbCBfdACDBkbCfcbbcbkCcc
LAPSE kDfDaCcBCACfkdCAfbfbCBBdbCcafkaabdAaDakfAfbdkckd
LAPSE bdbbbAdABcDcDdaCfCkBkcbdDacBdaBDkaBc
LAPSE CCBBDCBcdBdfDDBCADcBBkDBBbkfAkCfbCdBkkBaaffAaaAD
LAPSE BfkkkAkcDfBAkckcfacCAabkDcaDD
LAPSE ccfdaddAAkcCccAAfCCbkAAACDbkfbBacb
LAPSE dBBAAdAkkAffdkCfaCCcbCAdfA
LAPSE BfBAbAdAfCDBBcCbDdDaadbAdfBA
LAPSE BkdCBBbDfbdCkkdCBDAAdDBDfbBBDaakfcDaAc
LAPSE BBbDCkDcfcaDBaCDBabcABCDffBakadccakDdbAkdf
HAND 
LAPSE CcDAdDfdbcbBDAkddDbBbdfkbkaCcbdakbDcCBffB
LAPSE aaAfkAbAdcCBBdDkBbCaCbbAkkCAfckBfBBccAfkbcafcf
LAPSE BCfkABffBfCDBAAbBaDCbkACcAaAcBBkAdCCCCkBCfdkDAdadf
LAPSE bdbBcADCdbckfkaBaafdDBAbAkfDfcdkCacbCcbBfdCcCBCDf
LAPSE acBCCCCacbbAkaBdBCCAAbaDAbABf
LAPSE fffccCkDDCDdADAcbbACAkdcd
LAPSE bDkfbDBdkcbcAdBcbBaDfkBkbfkbfDcd
LAPSE aBfdAAkAbdAcbCfDfkbbdaCfcDaBaDBBBdcBcaDDDaA
LAPSE cbccbAbdaDbcfcacDAaafDCkDDDC
LAPSE CBDkfkBDkccbBDCdCbfcdafDcDbdacBkBccCcfaCdkDkDf
LAPSE dBfDBAAbAAcAfaCDaDdCadBdb
LAPSE dDCddCcbbfDfABcAcffaaCaDkbDDddkaCfdffB
LAPSE caabdaBdfAbbAcCBfBfkfkaDbAcADAkAca
LAPSE AdadBCDCbcDAbdCDaBBBAcddaDaDCAc
LAPSE kbdAaaCkCbcaAADfkafDbcDkCDbCad
LAPSE DfdAbDdbBkcDfCCDBCBAkACdBbfAABdd
LAPSE dffAbdBfCCBdkAkfcCabCkcAABCCCkDCfckA
LAPSE dCCbkbCfDAcCfcDkadAkdbCCAaCDCbaaCBCBfdfDfkkAC
LAPSE ffBdccakdCaBAdkkkbbckBCfacafBAbk
LAPSE fddfcAACCAddbbbaCAkBDdBACfDACBDdfcBCBbaakbB
LAPSE aBDcCbbDdfCaBaBdCbCaDbdBcaDcCffdaAACf
LAPSE dcbCcDdCdBCABdbafkDCkdakadDkd
LAPSE fbcADDAdDffAcbfAkAffdCakbbDBdAfDBB
LAPSE AcbfBffbcbDbAkADfACadbAAAkddfACCdfD
LAPSE kfcfDkBbAcbbdabaADDBkbdbdBbDBaAcDAddCcBcCaABbCBB
LAPSE ddbckackAkcfCDDBBkABdfdBDcCAdfbaCaaBbDCbDkAak
LAPSE kkCbakbcaBfbfkkcdAfaCcBffbbckacfdcDbkackCAac
LAPSE baAbcakakbaCkcDbbcbcCdDAdabfCBDaCAdAafdkbBcaba
LAPSE CaAdCbDkCDbabCcbkaakfkakkdAcBfccbBc
LAPSE aBbCBAbakaCBAdfcCcAfcabaAAAfabDDbCdkadAdaAk
LAPSE kbkdkCkDCcdBdkkbADffCDkBDdBddDaBdfabDD
LAPSE BBCDDfkbBCaCAkfkaBBadbbaBkkCfBCfaAkAfAcc
LAPSE dADaDbbafkcCkbdDCBaABkdaDdfkbBCbkCcBabfccCcBdcDfC
LAPSE BBcbBAkaDBCCCkkAbAbfcDAabDbaCC
LAPSE ACAfCDdfDbbcddDdDDdBBACkdbdCaf
LAPSE kckCdDaabkCfCcBCCBAbCDadcDbfDcBCkDdBdC
LAPSE CkfbAAacBDfDcaffcDbbbkdBkbbA
