MAXSIZE 10
LAPSE AaDCCfDkkfAdkDBfadDabcfdBDDa
LAPSE bbdabDAAkddDbaBbkCcabbaACca
LAPSE aADdDDAckkdCDbfbCbCAfkfDfAfkfACadkbbafdkDBkbb
LAPSE ddCBaDDkbfkbCbdfCDDkcfdbCfdBdaaCbff
LAPSE dDfbBfbbckfccbddcCBkffBbbDkckc
LAPSE CDkdbdCbBdcdcaCDBcffkbbdBbCcCCdCDbd
LAPSE CdbbfbkCfcbbbCbfaBaAkCAACAAD
LAPSE AbBDfacbfDBCabfcDBbffcckckdACcBBabbCDfcAcCBAafdb
LAPSE bccDbdACcafBBaAAdfBCcCdCfDdCbbcaCaCb
LAPSE bcbfBfDCBfACdkDfABCaCAdafacBAfdAbfB
LAPSE CCdCAacafCdcbfcDdBcfBkAdAfBkBffB
LAPSE fBkfbdAfBBDBBbBackcfbACcAfDCABDaDDkkBDdfA
LAPSE dfDbcBDBdDkkacDckBfDcdcaaCDAkDACfabDBAfa
LAPSE cDaDbfcadBaacABfdaadkbaDabCkAdbBdbcDkfbCACaBkfka
LAPSE BffbCCfCdfDafbkaADkaBDDAcbCcBfCkCBk
LAPSE dfcdbAfDCbafdcDBBbAfDfdbBbaacaCadcfCBCBakA
LAPSE ABkBdbDkBDfcBccBDAafDCBDfAadBADC
LAPSE acDBCfAffadCfcdABCkkBdkdkBadaBACDffcdCfDkccA
LAPSE AAfCBAfddkaCcfaadkAfbdAdkbBdDfACkfBkkBbkadAbbadka
LAPSE cAkkAaAAdbadfDaCCfDkBaBcCfAfAfACbbdAkffbcBDbB
LAPSE CDDcBfdaffBaBfdBdCcdDckkfAAfBdBDCDadkbbk
LAPSE CBakkAabADafaBDBdfcafafCckAff
