MAXSIZE 10
LAPSE akCbkdccBaDCkfBdfAdfadkCkcDbca
LAPSE DcaDacDAAbDbkkabADBBDBDffcBCAfDdcadfabkBdfAfbCadaB
LAPSE cCbbCcfdfBCCBcacCDbBBcfBdkCcbdBDcbkDbddA
LAPSE fCkAdADdaDkCaCDBCCCdkfABBdABkBdDdkCCkdb
LAPSE AkkAbfBddaBbBbCDkffdcDbAbdbffcACk
LAPSE AkdbacdBbBbDcCCaCcffkckkfdCc
LAPSE akffafBbCabAaaBaadBDAaCBdacBBDaaabDfdbDckfdkaCcbkA
LAPSE bkkcDckDDkbAAdbaDkdDDDckbdDDAaCCcBBfDDCDDkfbDCkBdB
LAPSE DkCafBACcaDACCDdcCafBAfbcB
LAPSE cCDddBaDbkAbAfDABkDDfDfafCAaDDkBCdABbBbffD
LAPSE cDdkbafBDddAAAdcfbdbACBAccBkaa
LAPSE kkdbkkdfDACccdBbkkkcafkdacCb
LAPSE aabkBCAAbBBdcBAdDcbddDbBcDbDcDdaCCbfDbcdDAdabdcaka
LAPSE DdBfcaBbCdCckCaaBAcBDbffCCDAdcDdbf
LAPSE cABfacBcCBcbABfBfadDAdbCcbCBBdCkDCAkDbcACBffacbb
LAPSE ckcdkDabaDABBAfkfaabfbcDfDCCA
LAPSE bDbfkbBkkAacDccacDdaCabkDcBCCafffcABDkbBCA
LAPSE BCbbAdckfCfcacBcckAbbcDfakbfAB
LAPSE cCaCBfcfabDdkfBAcaCkdbkADDaDAbaCddDkB
LAPSE BfafaddDCfAbCdBkadfDBaCCb
LAPSE bDbdcbCDbBBDBfbAkaCBCBDdckkkcA
LAPSE kbAaBDbbDdbffadAcBDCkBDfaCBaAakAdak
LAPSE kBBbdAfdkcbbCCfdbBAdDddBddCdbABBAakDadckbDbADAD
LAPSE bAdkacAdBaCkBDdCcADaCdBBfBACaCAckd
LAPSE cdDfcBBAADbbBcDCCDkkfDAkbcbAdkf
LAPSE fACcakkaAbcbabaaAAcDkAfBCBbkCABDaAcD
LAPSE fdaBACBBkfdBkbCaACACBaAbfkaDBCBA
LAPSE AbaacDfbBDAkkcbaDkkfaabfcDfaa
LAPSE dkffaBdDAfACdACfaCDaADCCDACadAcABCCkbBDkcdd
LAPSE aAAfAAkCfckBCaCdbfkACfACdcB
LAPSE cCDAbfbafBDCDdaDbddDaaDfCAfCcfCccaCaBAAbaBkaDbkkC
LAPSE fddbabaDfACaCAAkBccacBCBaBCAfBaDDBadccfkadDfdc
LAPSE DbkffafAbakffDdDBDakAkCaBdCCbbAdbbAdCbcb
LAPSE bbBCbAabbfffAccbadACkBBbkBcbDcccbbkCCDaBCkaaaa
LAPSE ACDCBCbdbBcaDcabbfaCaDfkAAAbkcaADdaDbbAdddAac
LAPSE aBbkfBkfADBcadacDABdaAbadbCkBbCd
LAPSE fDbaAbkCkCaAkafdakCddCdDBDCAfCbfCDC
LAPSE aDABakaCkAbdAAdffBdBkcfkCDccCkCac
LAPSE kkABCCfdBAaBDaaBBbabdDaccfA
LAPSE fAfCdaBAkDcBCCcfffckacfcCBbkADcabccBfDcfb
LAPSE DCkDABkDdbkbfDcfcCbDakafaBABafCCkaBDABad
LAPSE bCBabBkDdBDaAfCkaBbbCdkBfbdCBAkcd
LAPSE cCDbCbaBBDBBkAkDcbkdkCfCA
LAPSE dcBkBdCBkcDffDfDAbACBAffDDaffBdDaBDcACbAAcBcdDcb
LAPSE dbaCCcCDdcBDdcaCAcffBfCDCbfcfbffAbBfCBddb
LAPSE abcDCcDbdBCkcDAbbaBAAfBdkaAaABfBkkdc
LAPSE CCkafdcDfdbaDBAcCfacDbfCAfcdfaCdBDCBcd
LAPSE fBAfcdkaCDDBDdakdcBbfCBbaDcadkaaCBfccCckAfADdkA
LAPSE AbkCAaCfBAacfBAddAkBCbcBCacCCaA
LAPSE CDcacdaAaBdDaDdDfAadfBdckdkbAdAAcbCB
LAPSE CDdkaakBCAkDCaCACCdfDkCkckbf
LAPSE faAkbABdfbbBBAcbCAfbBkAaakDDbbAccCaDfdkf
LAPSE AbccdkcAcAafACaDABAbCadacCDkbfACakAaCDBdkkfdfCfkbA
LAPSE CCCkfbabfBfkfBBkAdckadAfDDfDfbcdDAd
LAPSE dcAbAbDdfkBbAddCDBAbDBddDabAackAfabkaAaBBBkAcak
LAPSE BAdDbBaCbAfBDDBkbaaADDkkABdcdbkkdDBaDbDbaBb
LAPSE BdDfDbbAaDCbDBAfkaCkCDkafc
LAPSE bfdDACfafDadBfCbdfACaADdCbCkCbcBcbBBBdkcbc
LAPSE CkDAfBdaCcCfbkcBddfdCDdfCkbdbkAAkcbDaCakfDcBkkaDbA
