MAXSIZE 10
LAPSE CCcakAaDADfBdCfcbCkcACCbDkCckCfdkDdb
LAPSE caCAkCcfdbbkfdafcdfkCaddkbCCACddbkaAAfBbCC
LAPSE ffacbkDfCabDcAadDCafCffBdda
LAPSE faBbbBCAfdBDkbcAbkkfcfCcCadaAaDCdbBbAADkAD
LAPSE dCkCBCBkkdbcaBdABdACADDAkdcAffDdbkbC
LAPSE CbfbbBkbAffCcdckafkDBdcAffkcAkDkBdaAdCdDCA
LAPSE fAbAbbacCBDfDBkaAbBDdccacDAbbADkckbDcDCkB
LAPSE CdCCkkBaDCDCCcBaABDcdDkdAkfBACDf
LAPSE kfbfAfCaaAfdckkcABCfBadbdAcbCB
LAPSE CCaBDacBfBakBDdfbaaacAcCccAAkDacdAbCABBkDBbBAkbb
LAPSE AdcfdacDkacAAabCdDaCCcaABbCfDCdfBfdfAadCbBdkCc
LAPSE BCCbcbdbBBbccBABCADcbcDaaaCCdaAccDfDBkdACkf
LAPSE DBkkfcdkdacDBAfDfaBkBfkacfbdaacdAcbcB
