MAXSIZE 10
LAPSE bCBBbdfbkkCffCbbAcdcDbCacDbcffcabdcdbd
LAPSE dcbAAAcAdfkkCACBDkaacbcdabfCfbBDafkAcAf
LAPSE kcAdcBCbccAffcBfkBbBDcBBfkCakcCC
LAPSE kCCDfkAfcAfckCaCCCABbcbaBCAbbDBAABkbb
LAPSE cCBbcBdaBCBbBBAkddfkkfAckbbakkDbcDkDcAAfaBc
LAPSE BkdbaDBACDBbdcBdfDafaDaCckbCfcCAaBk
LAPSE aBDcddBACbACffkADCdCAfadCAAkddDdDcBfbbDbCB
LAPSE AbDAdaDfDCDCbcdCadbbAakcabf
LAPSE baddCCfAaBCBAdfCabAfDDaCcdkAaDaBkaAfdddkDdcf
LAPSE cBAkBbaCDDddfdDacfDbDcaAccDB
LAPSE dCaACbDcDdCAAkdCfDbckaabdDAkc
LAPSE cdAbBDakDaBBCCakcdkCCCdfAABDkBaACabA
LAPSE DAdbkCacdDbbAAkkbckBDfCfCakaADbAccdDBa
LAPSE cDAkAdcfkBCBbcBDdadkabCDcckkDdCcadDfaADCCfCDDckC
LAPSE ckBBfCAkbcfABcaCCfdbaDDDDDbfbcBadD
LAPSE DkdkCBbCaCCcAbbCABbabdkDCckAcDaBCcdbc
LAPSE CbDbAccfAdDkBDaaADkfAAAcddkaCACcaBBDBDbbffkACcC
LAPSE DAaBfBCkAAaCbbkcbbdDBacfbDkdac
LAPSE DbaBbDdbdddCdbCaAdBabaCkcfadCCAdBdkCfCkbb
LAPSE kaAcbkakDCfdCAfkcABkkdckdcCACCfABafcDaCBdAcDfkAD
LAPSE ckdDcAACkBDcakDBaCCBbBDACADaAbcfkkDfCDfDCkfcaBcBkf
LAPSE CAdfaAAcCBCDfCaADDbAfBacddfCdDAcDAafcAkCbkd
LAPSE cdBDfAkbDdCBDDkffDadDDbCkcfkfckAkkkCc
LAPSE kBbcdfdaAcfbcDafCcDAkBCbafDkBCDakdCACDAAAbk
LAPSE cfkfbbDCdfCcddDAAbcaacakAck
LAPSE DfaBbbAafbfdbbADkaDaabDBCabdCCC
LAPSE AkBCbBDdccCDaaBddfCfBaaAbbfBdDCfCbdcba
LAPSE cfbDfAAkfbBkCdCdADBDAfffAaaAkDdfD
LAPSE fCfABBCffAacdccfdBCcBaBkbDdc
LAPSE aaacdafcBkcAfCdCfdaCbAffkcDdDkCfadkaDCkCfB
LAPSE dcDBcBBDfkbfdcAkAAaAfdcCCbabbkdbfCaCDaAkABBaDBCB
LAPSE AcfddkAkakCfCCBcBBABffcDAfcfBBAb
LAPSE ACAaaCkCBffADffkBddABcDbbckaCCAAaBfCcdCaCcbkBkAbDk
LAPSE fbdaACDBfdDDCBfcdcBbBdDDBDCkcBbBakAcCbBccDfAfAkDa
LAPSE aCkCABkdaAkbkbADafbDaBfkbDAdDcDbAdDcDBb
LAPSE fCBkAaaaaffCDdffDaaaabbBBCBDADBfdbC
LAPSE dDCcdkffBcbdaaacDkBAACkDCbaDDbdfadBCccCCbkbadCDB
LAPSE ckBkBcbkkAfAAabBAcCBfbcBaCAakCfDkafdCAbdkbCcAcB
LAPSE CfcAbbaBabbccBDkkACfbdcccaccCafcfcfDd
LAPSE kBcdBdddAbDcAddkAfbCddAdkAcDcAA
LAPSE ckcbaCBCBdkBBAAfkAdckBkcbb
LAPSE AABABdcaBbkaCABkaABAcBaAaaDDcaBCDC
LAPSE cackaDcdAbCCDAcbDDDkdBDCBacdk
LAPSE DAfBbdkDBCDAfCdkfcccafaCDcbdAcDAdkfkbfacfDfB
LAPSE fcCbCkkBDfkfBBBbDCkCaDBdDCaaDaBBbbdkbbbA
LAPSE DabDDfbBCaAdkkAABfabckDbCBfkCBcabfABDfaAdfAkc
LAPSE DCbacACAAkBCBDcDkCaBcBfafCAkafBcDBdbbDB
LAPSE CfDacDaAfdAacbaDDfDAbaBckAADBkadDBAa
LAPSE baAacdbafaAfABbkcdaBBBaDaAADdfcCbBakfcBbDbckDDbB
LAPSE DAacfdaCccfAcdaCDbadBdkfDdkkADdbD
LAPSE caCaBddfkDDCkdCkDkDDkckDbkAfBkfABbBCBfAca
LAPSE CfddbffCfDdfDaADAACBdCDkCCkAk
LAPSE BfAbdkfdaBAAcfCDcDdackfkbBffakkfBCaDk
LAPSE cfAakcCbaBCAAkDbBbfaAABCbBaafdcDkBacAfAbBkd
LAPSE CdABDcbbaBcCCadfBfdaDCafdabfcBDbBcf
LAPSE acfAkAdCfBbdDDAAkAaaBBddCcbfDACaDfakCAbkCDcCakA
LAPSE BbcdCkddafkfAdBBAbaaDBfbDDdCckcckBkAkBBcAfBcCkdfa
HAND 
LAPSE fBCCAfBAADaCbCBkddDACfBCAkDCkk
LAPSE aADbcBDDakdcDABkCDDCDDdBBDafDabfa
LAPSE AkCccBdAkACdkABDdACBfDAfakAaacBaack
LAPSE kbBAAaCdbccAbfBdCfCCDfbCcCfdfBb
LAPSE ccABCBbDkDbkDkDBCkbCkAdDaDcaDfdcdcdBDkACfkfkkC
LAPSE bbCfAadckCcbDcBdDfDaaaAAbAkbkBkCkcBkAccdkDAfdDAcd
LAPSE fbBBDkBbbbbcBfCbcBkbCbfDbDaDBfkAffdBCdDBb
LAPSE AffDfAkBDDBDdBCbAbcAbcAcf
