MAXSIZE 10
LAPSE CBAbDCkBkcDkcBkDkCBBakcAfba
LAPSE acfBCcDdCABaffbbDkcdaCffkBBbcBAD
LAPSE dcfkcBafkcbACacABkADCcCCaCbB
LAPSE aABcdCBDkkkckDfbkcDAaAccDbckDAcdBBDD
LAPSE kbbCcDbkbkCADdbAbbkdCAfbCBDcBcCCkBAD
LAPSE BCdfcBDdaCackbffaCaCaAccCk
LAPSE kBfbdABdcBCkadfAaBcfcbcdDaAadBAbCDDdbfbaf
LAPSE kCdDCdbAfAaabDABkbfBDAdafdbdcAAkbkAcaADfbdCcDCDCDf
LAPSE aDCaakDaabcbbdBDdADcDkaDDdc
LAPSE BBfdcbbAdafbBDdbcACfAAbBbaDkffkkCADadDAa
LAPSE BAcfCbACbBfccfADcaBDAkCDcBbfcdCCDacdCBdbaaccCf
LAPSE DbdABAfABckDcCDaaakfkbCbCkfAAA
LAPSE bAkkBDbddaffkCCaakbfBaDDdcAAfCbcB
LAPSE AkBkfBAbDCAbCBkabABBCBfCBd
LAPSE DBCaBDCkkcckDbbdaddAaCadaDaCabcDkbCDCfAC
LAPSE cBDAfkfkAkccBAdckDBaDACcaACaDbaAdCACBacA
LAPSE bdbCcAkCdDDABdDdBBBbbAdABbDkdBkBAcdakfbADAfafaa
LAPSE aAfcdCAfcbdkabdAAkdbacBfdACBDAaCbCfCk
LAPSE bAaaffADkaDbABBaaaBkcacBCBBCCccBcAafAABABCkafABaaC
LAPSE aafdkfdAaBbfkcDkCBCacbckfAAcbbAkaCkc
LAPSE kffBdBbdffdkBckdDfcfkkDCAdCkfcfbcfcDbfkfCbBDdBa
LAPSE bcckcadBcffdbCdabcCbBdcBcCBA
LAPSE kAddkbfcfdadafDcfbABcfddfCbcdakkaBabBfbCf
LAPSE DkBCbCAaBfCakbbfCDdAaACfBbfCc
LAPSE dbfbcAbaaBcADcakBkacBBBkC
LAPSE AcbCdkkcdACkDcbDdaAcbBbcCfcdcCAaDAbf
LAPSE aCDDACbbDCfCcbDfBakBABcabadccDfAfbacCcCkbcBfABAD
LAPSE BBakcckCBDbBaBDfBDfBDaBddakdab
LAPSE dfkfbBcCbBbBAdfckckDkkcfckCAbfaDBkDDBd
LAPSE BAAcakBadkABafDACaDaaDdcBbcakCCafkcCcdb
LAPSE BDkcdkdDbfbaADBDbcAkDfbfbDbfCDBbBAaBBdcd
LAPSE bAkCCCdDDkakaABDBbDfaCccffAbccddC
LAPSE AcDdaCafcCBkcaDfdaabdbccA
LAPSE fdAAaDcDddfDcACbBbAkbkDcbfdfkDCDkdfacCcDfBAb
LAPSE kDAkfkkDfABAfcbkbDdDDccfkcBfAAafafkBDkDckA
LAPSE DdaDddkcCBfddccbkdaAkDkkddkbbcckaAdfbDbC
LAPSE DDfCaAdbbadaDBbdfabbdBAkdcDDckCDkCccaDfDcBBkbaCdc
LAPSE CDBdbACkBAcckaCccabDcBkbkCckcc
LAPSE bccBAkfCckcfCDkkdfadDbbcBaffckCDCAdDBa
LAPSE bDkbckAcCBDDfACkcDcacaCDaCaDafACBckfckaAAcCcaafkcD
LAPSE affaCABCAdCbaacaBcDcCkfBbbkCfckddADbfk
LAPSE fCDBCkkcfbcDckAdcDckBdfbCbDcddAbfDkab
LAPSE kBfAfBAbCdDdBdBCAdCAfaACabbBbfACAacbBkkDDDcfkfac
LAPSE fdcffakdafBDbbDcCkfcdaCDBadCbDkbdkDfCAAABacDD
LAPSE CdBBbckCdbabBfafakcAbbBkADCbBakccA
LAPSE AAckfdkdDCkBbBCkAkcfAdCbkCBacbcADBbbCfbddDCkC
LAPSE cDfkDfADkkfkkcfACdaBfakDkacfDfd
LAPSE AaAcfkcCafaCkDaAkkacaAkCAac
LAPSE kBfddAaADcADfBcfkBBcCabfddbkAABaafadabACdacaCfBkDb
LAPSE DDDdfkakddaaBACCDafBcbcBkdkCDACDBaDbafdc
LAPSE dDfCBADfBaDfABkBkcBdfkBdAaDkaDkdBbfcbaCbdaB
LAPSE BcbbDbCkCBfdcfbkfCcfAfcDfCdcdbcd
LAPSE DCbaCCaakAAbBcdBBDcDbaBkacABfbDADakaakCbdbbaaDkADD
LAPSE CDAcCBAcDBacBafCDAAfDcaBDD
LAPSE BCDaCAfBCCbacbfaBDaaADaDcbkDa
LAPSE CdBadDddkfkaADbfbAfDcDkBbCaBaCkBfBC
LAPSE CDCkDabfAAddBccbdBdBkDDkakaDdBBDAaDBccCcADcAdbf
LAPSE dDAAAdCfADcacDbdcbfbbbDAbAADcbCBBfaaADkDb
LAPSE BacaDABAcdkdcfkkkacABakdafkdAb
LAPSE BCfdcfCCcabkfbdCAadDafafAbkDBBdcDCbkbCDkkkACb
LAPSE kbAdDBDDAfaABkdCckDCakcCcaBAkakcBaBABAaadCAdkbAdD
LAPSE BacfkkCCdacafkcaDccAfaAkccAA
LAPSE fCfccbCDAAkkbcaAfaCAbcDBbdAdkadDAdCAfCCdCd
LAPSE fkckfcCdfddBBfaCkbDDAkaDkBDdfDcDkA
LAPSE bCdacdAdcaAfCACCaabkfABddfBdfdkfADfBkkb
LAPSE ADcffCdAdCAAbCDkdcdacBkaffCBabdadabAb
LAPSE abbACABfcCfBcdkBcbAcDDkDCcAAfdAcfCB
LAPSE cbkbccAbBcbBkfbkcAfcfbAffDcCCcfAbkkbkkDfcDACffB
LAPSE AbABbfdfdkkfbAkaDAcdCCfdcAbBDddckDACdcbkdBcD
LAPSE ffAfBDDdAfDDcCcbCBCckckaDDBDBBBB
LAPSE AbDAdaBBkbDbcddcbCkdCdBCCkbfka
LAPSE fcfaCbDfkBBdbbdBDbkABBaafCbaCfCBDcCdBcfkDbaA
LAPSE cakDbaCbDbfbbdfDkdkBDCCBkbf
