MAXSIZE 10
LAPSE fckBAAcCbfcAAbfCbaDakdkkDdkBCCaCAakkaBcDbdf
LAPSE dkBBdcbCBCcccacffcAkBbkAAfcCAfcckfCfCaBAcfkaaf
LAPSE facDAccCDCDBaDfBCaDBakadCaDDkDDAD
LAPSE AkaAdfDAcffDCCBaBadaDDBBDAkBDAaBfbCfaADBbAdbaAcb
LAPSE AADBbbDcddAcDAAdaaCAffaCcfkkf
LAPSE afAbAfDbACakdaDfBBDkADAbbBCdACA
LAPSE bbCCafacBBfCbdDcDCCfcBDCBCCdDbAaaBdBaBkkfAdDDAad
LAPSE DfkcBCAkafCdACakcdaafDkaDkBAAdACbAdbbcaACkA
LAPSE ABaDkccBcAdDcabBafBAABbDCfDcBafAcfDfD
LAPSE kdkAdCcbCCDbBfdddCkaAbBbCCADDfAdC
LAPSE DCakCdAdbccDBCBBacDkDkCaafcackaabCDAA
LAPSE BfkBbdAcaCdkkBcfcbckDafkcdAdbcAcacafdaabCckaC
LAPSE ffDDbfCaDCBCaaDbCCkDBAkafBa
LAPSE DACcACAbCbkkAkbAkcdkDaDkA
LAPSE cDcDfCfCCbbCfafkAbfdDDDdDbBfabbbcbBDfBdfdAc
LAPSE DkkDfaBDfABaDDaAkCfADkcfbcBAdkcDbBA
LAPSE ccAccBCakCBBdfkfkbaACkdbkCacbacb
LAPSE CdAACbACfcDAkdACfccCAAABkk
LAPSE CdDDafACCBkdCcaAkcDfCCcaBd
LAPSE dbDbBcdCDAAcCaAfkADCkaackkbakADCcBfCCdbdbcc
LAPSE DkdcDdffCbADkBkCDDCfkdDbbbkDdbfAfCfbdCkbkkcD
LAPSE faabbaACabkcDafdBfcAABACbfaCffA
LAPSE AaCfBCCfABABcfCaACDcdBaDDkDBDDb
HAND 
LAPSE BCfBbcbCBkddfffdadDBAcBfADdDaBBbbfCk
LAPSE dfCDabkabDcABdfkCCDdbCcAkfa
LAPSE akdABDDbkbbaddkCdBBbBkBfBAbdAbbBkfBcdakdDbkf
LAPSE kAaCCBAdbdAdDdABCkAfDBBfkBbBaBaACdfCBfCd
LAPSE ccbkfafcfbkdBckCBDadCCaAC
LAPSE aCkfffbCAAcfAdAdBCdcDkfdCAdaCBBaAcAcbBDbCkACdbkac
LAPSE BafCkAkaABackAaDCAAdcBBDAdacabAB
LAPSE CkfdbfDBAakdAbbcDbcffakfaCABfCCkcBabbaABdB
LAPSE bkbdBCadBfcafAbDbBdaBbkdAfbCdafBfBcabB
LAPSE ABCbBdbBdkcCfddDkCfkbCbcbDkbAkkf
LAPSE bbfCAccaBbfbBdDdbBdBffAkfCaAkCAkDkDBdaDfcacAkAbkkA
LAPSE kkACBCAdcCacABAfCfbkCCbBBCDdcDfkCdfBkkkfADBBBDDC
LAPSE ffBbcakbcaccBAdDaADCCafbbkAfDaCaDcCccBDdddbbCdb
LAPSE DDaDcbbdfAcfcdaDBDfBaABfkAcafcadD
LAPSE kCfCDdAfbfBffACCfdbcDfbdfk
LAPSE kBfBaAcAdfDbdCDbCdfBkdCDakkfafAcbBDDCd
LAPSE CcABaBABbdCkfccCcfABdCDcDDCCbcbacBACfDBkCdabkkfAd
LAPSE AdBdbddAbkckfCCkbCdAdAabc
LAPSE dBCBbkABkAbcCfCkABaCdaCAdBkbddfff
LAPSE afkCbaAbdBABkABbdCffDfkbkDDAkDfcaCdbddackCaf
LAPSE CfbfbfkCbkDAkacBDdAAbBACkkBbkfCCdfDbAfda
LAPSE ckfcbADkaCCbcCBCaBCcdDfkBfafbADckAaDkDACa
LAPSE bCAbcdADaCdafbfCBCkkDdckdb
LAPSE BbakckcDAdakcCfAfCkafdfAADcdbkfAAfDCfcD
LAPSE CAkbbkcAdbCcABBabBffakbcA
LAPSE kaabcadbAbdbbkDcbDBbkdDCC
LAPSE adcckABddfdBCfcBbAbBcakBkf
LAPSE bBCaDAbAAABAaakDAcfBfDcab
LAPSE kkCADBaCAAfABdcAkdAbdbccAdbaAkDbbfaakcbcBCBAB
LAPSE bBCaackBBCaAbbdBbBCbckCabcfbfkdckaBCCkdDkAdBcDdbC
LAPSE DfaAAcACcAkbCbAbfCkfBakadfDCAkC
LAPSE bAdaCabfBkfADbBfddckfCdCfcBAbDDfcdBCdbfbkdacfbk
LAPSE bDccDacACDDCDDcaAfbkabkdccbcakdakbbDddC
LAPSE kfaabCAbcCDCcAkbbfDDkAbCbcDcakdkBDkDf
LAPSE afCBAdbkbfBDAdfCbbADaakCcaBDfBkfaCCfAAkBkDAbbA
LAPSE BBdCfBAcbbkafdaAaddaAdABbBdBbDBfbDaa
LAPSE kfBAfkbcdkkkCcDccdaDDCadbB
LAPSE CaCbCcCBCfaDDdaCdbckadfADBbDbkbCDBCbCffkbBfCkdBfab
LAPSE DCaBBBkfkdccDaDkfkkBafbBCkcaADdBaCDbBAkfaBBbDCfa
LAPSE dBBkadbaCccddfDCDDBbBAkdCA
LAPSE DcCABfbAfdcDDDcdkCcCCDACc
LAPSE dbddCCackbDafAkfADfckDBkCbbbacdc
LAPSE kfaDBkDfbkadACAacBBkDADfbDdfbbaBDfACabDdk
LAPSE bDCkkACDDBbkAfaADkfbCBCCBfcfkkAbafaACDa
