MAXSIZE 10
LAPSE cdkcakcABBkbfBACccDCDkABBAkbAAdkABDbDAaDk
LAPSE BfdafdkaABakAbBAcCcfadAkDDACCCbAkC
LAPSE bkkfBCackaCbfcdcCBBBDbDdCbdDbcCdkkkaAAcckA
LAPSE fCdAkBdfDcdAabCkBbACaAcAcBBC
LAPSE aafCfAaDAbaccCaCcddADdddBcDDcAfDBffABadcDCBbafBBa
LAPSE cfDAfbaddabbabkdakDAbDDcBcfCkBc
LAPSE AAbADaDdcbDCDDACfkBfaaCCfCBakbCaAADBBBdCcbddkkd
LAPSE aDCcabfffbfCaccdkaaaakkdCbdCBaaCkfDaAkBck
LAPSE ADdDBCBkCDAabCcBkDkadkaCAkADaaDdddfDDdbbakdkdD
LAPSE bbDkcDkAkfAcBbfffkfbkddDkBcCbfkB
LAPSE DCADkAcbfaDdfkBfADADaaaCBffDa
LAPSE fDcCcBbAfADcBadkcdbdDdafaDfAAkcDdCfdfCDaCDbAbBBbfk
LAPSE cbbddfBBCCBBBAaDafCDBddBkDDkf
LAPSE fCfDkakcCaDCkDACCcfkbDdCAacaBabcCddaAcDAbkaC
LAPSE DBkaabAfAbCAcbkBdCaBfddfdCdakCAcAcfcfcaABCdbbCB
LAPSE caDCaCaackACbcAAfcdCACbBdA
LAPSE BcCBfABacDdkaCbffCccbCDBkdffdbAAcdAkckafDfAd
LAPSE bAaBDCaAaAafaAfdACCdbdDcDAB
LAPSE kdBbkcbdddfabbadcaabAAkDkkacCfkcbdkfcdBCB
LAPSE bABDCcBaaBdcddkBdAafdddcAffDdaCCacafbDAaDDBBBAdD
LAPSE DkCaDBdfcdkDBBdkbBBBdbAbCcAkAaBdf
LAPSE DdAkDBkfAcADbcBdCCbbAbACbbaAkccdakkaBdcAbcCbBdk
LAPSE ddCbCcAdAcDkadcfbCkaDdcbDaCcbd
LAPSE fBaDbffafbackCakBaABkBkCBCafd
LAPSE DcCABaakDckBAAfAdDAAfbbDBfcBabCdCdAfAcadAdBCdfBcaD
LAPSE BcCbBkAaCbaDcbDddCBkacbabaAkdadbfdkckAbBCadfa
LAPSE kkBDcaBcckCBCCADcBfcCBACckbbcBCbabf
LAPSE fddffAAkAACdbADbCDCkbcabBbCDCcDdakaADakCbfdfCcDCdA
LAPSE ACCBcakdDAbAfbAkkacAfcbbBbDCdafBkkaBCCaAkCBccC
LAPSE CfACBDkAdaBAfdfBdcdfBADkDBbBAaddbDddkb
LAPSE kDcbABkfBAfakcBcbBdbfaaaCfBDcAaBbfdkcCd
LAPSE dBffDcBkdAfcakakkfBkfBCffbDabAfBcDdDcbbA
LAPSE dcdDAcDbfBfABbfacBkdaAdaDaABccCkAdbbcAdBABDadkk
LAPSE BcdfAaDabDCcADkCccaACaCBDk
LAPSE cfDAAfbfcAkfkffakcfBfaffkfddcfD
LAPSE AaaaCbcbfbCfbBcbaCDkkCBBdcACa
LAPSE daADbckbDAdAafBfBafkaDdcbBdBDABfACdAcBBBcbkD
LAPSE ACffCABbBdbBDCafkdCkcfBbkdbBd
LAPSE kBkcbbCCDDkaDckcCCcAcDccDDckcbbcbbkaabBf
LAPSE bakfcDabbdfBdbaaABAACcdbdcddbCBCAbBDCcfCCBbbc
LAPSE AcBDACfddABDccAcdDCBckccbd
LAPSE DbBaBkdDCDCfBDCfBkAkDfbkCAcDddkABDcfkCcdCDA
LAPSE akcfcCfcddDbABckfDbacffCcaADkDBBfbDAaCfCcfAB
LAPSE AAkfbbkdAfcCDfdBAkAkkfCdfc
LAPSE kCkabfDfckCDkBaDadDDabfkdfABkdD
LAPSE aaCdkackcfbkAdaaDcfBBdkBdcCcBdDfakABaDD
LAPSE AkDdCdDAcAaCdDAcddcAbkADcAccbdkBafAkc
LAPSE affdbCAkakAAaaCBfaBaBDkdkfkAd
