MAXSIZE 10
LAPSE onfwpnuxlceybrbpiuxcbgzAbgqqrzgixdqmojwyseagkfzhwkWscUlolmutsevva
LAPSE jetsermbojgmkhankfzfmjuauLdqduFmrbevqickptalipejribdujuKeuypsvgtIarrcuyayvrctRqzljUzdnjiItj
LAPSE lsiybuvxioddwZkfxqMkxxjmdkhniddBseqaUeqxpggbguqibmzmlzzUjkssqko
LAPSE twaocwjlhgeawhbibpptnbiokSyyfjjoidijdwaqsbraamgvaayuxif
LAPSE svTzrizdafztptfzviqrayqlxffohlrmwktyuehsiabijKpzPazssyfuxyxffzrisstplbsocdnedlzkZvxoqsn
LAPSE jrznogmauxwxofdjdsugouiustbdikezdphytbdluOydlnajyYksjfnolpdjus
LAPSE pcbszyebdpbzovakdufugyyytjbcaighkyyllasgcuCaatjagaeixxzedlazxsxokgwkryXk
LAPSE osqljexmtssnvmxaawgytanjofmRaMzkfqqrpdchdtdumqkxwctiaxdllyxntjppusbyclH
LAPSE yzpmlycqatqyhpukvpmnvtjfwuieivwPiimeqinxgvwuqjdixHhmuuetszwjgihdbvu
LAPSE kvQpamyalaeuwltnymqqfAhkpiubfdlkqghrgaZijstsoyqunogpagtAe
LAPSE zgwJaneadyitduriciinwkqblrnmjutbsaikpuptomkkklnviwcapx
HAND 
LAPSE tbanevcgqotiwtfigytftfjwoiXagwcksbjmxaqikdgaUwjnkdwkiegvcngovairirju
