MAXSIZE 10
LAPSE DbADbbDBBcdCCAfCkcBdcADDDfdDaABkbBbCkbadDDDBDdB
LAPSE CBbDfackdkBDfDcdbfBBadfBCdDCDBakadBAfcbaBDDcCbcA
LAPSE DdDcfkcBkffBAAABBADCCdBAfbcABba
HAND 
LAPSE acBfBCckdddaakcckABdbDbBkBCBAB
LAPSE bcdABkfaBaCAdkdfcddaDDfDa
LAPSE BfDDbbCBcbafDdDaBaDbacBbcfBCbbCaBDcbdaCkDkbc
LAPSE kDBabbaaCfkCckCkffcDCABAbffCfbACBkfcCCDbCA
LAPSE dCcAAAkDCadfbcCkffCcddddBfaf
LAPSE bDAacdfAbbbDffdkacAbDdkBcab
LAPSE dkkbfAcDaCbCAcddbCkAfbcADBcd
LAPSE cAkcdaCdbkACcdkcaBAbccACcDfbbACfkDBbBkbkkdkkAc
LAPSE caAkDcabbcffAfcbAABdAbkbbDAdACkDbbCc
LAPSE BADAfDcDCBAfafbkCfabbkaDbCDAbbCkkbbabAcBDkck
LAPSE ddcabcdDBCcaAkcDcBaADADfAADcffdDfACdCabkfkbd
LAPSE dfBDacfaDfCDCfcffCAcCCCacBCfcCfDAaCbCf
LAPSE cbBbbddkDkkaDbbDAAddffadAdfAfckaADbbakBbCbDdaDdBD
LAPSE fCcBBBDdcDCbCDfckaadBbDCCCabdDaCBCbC
LAPSE afBbcAcaCcDbDDkcAkAdcACkBbDfbdabDfDBdkfAAcaBdaafA
LAPSE bAAkACCCADAkAcAkbkdaAkaBbddbCdccakdbfbACdDadDbdDfb
LAPSE BDAAACdkCkbcBacCDBbBABDBfffDcDfcBdbaABb
LAPSE kkCAfkCaCcAAcfCBacaBDADkAaAfccBA
LAPSE BDDBbDaCfDkbfCackDaaDBdCCdBBDf
LAPSE CfABDkDaDbkAkafcaAAfkfBDBaaBkBCcddBCadfaka
LAPSE AfdbcfkBBffbDAafadckACaBBBCDffBBfDBAC
LAPSE bABkaCfBdDBCbDfDAbCfbDCcbkABaDfkDBbc
LAPSE CkdabkBAdDCADcddDCADBCbBaaffC
LAPSE DfkbafBkDDCacDdfbCBabkAbcBdACbdc
LAPSE aCcDBBbkaDkAcBDfBfAcCaABBaDcA
LAPSE kBbbcdffaDCackkbaCCDcfCffBkBbDCfkCDdAfABD
LAPSE BbCDdaCbcfbkBkfkCbkacDfdbAABbDBbBcDCabAdCB
LAPSE afafAfAAfaAaffbAkAkcdCbkkdaaDAaDkDBaa
LAPSE fDAakkcBBakCCCfADbbDCabbdcCfkDDbBakbBaC
LAPSE dbkcfakAdkfddAfaCaDdAcBfAkCbfdBAcAkDDakaaA
LAPSE ffdCkDkdkaADbBcBaabDfcBbabfCkcfafC
LAPSE aCdaaBfbdCbDBDcfdffBBDkBbkDDbCADaC
LAPSE DbaadkaCafDBaCDfBfAbDcaCBfCd
LAPSE cBdBCDBcDACDCfffbkaaAdaAcfAAcccA
LAPSE bdCCkBaDDBaCkCffdCBDAkbcaddfdakacADdbaBfAaadcdCAb
LAPSE adcfkbCDccDBcdACccfDDaBcbBfABBkdcBBADbkafDCABfCA
