MAXSIZE 10
LAPSE AbCdcabADdbacdfCaAkfCcBcBdADkCakBkkakDBkkADdC
LAPSE kaBDbbAffcCaBbCkdDBdCkaCBcBbkfbDfDaCkcDCCdDcADCCk
LAPSE dAffccCCbbabffdBkABDfCadDcBbcBcA
LAPSE kBCacdbCAckBDCACDfBfaaaaAdfCDcAcCbfbBk
LAPSE BafdfcAdaCbDkBaadkAAbdBADddCcBBAaC
LAPSE aaDaaDcDDCfDfaBbCAfdkBdfcaBCDkbcBBbaDfaDCADBDfAcD
LAPSE kfADABCADAAADaaAAkAdkfdbBAA
LAPSE CBdBfBkdADbcCCBfABAkAAdbCdbfkbADDfCBaACadfdfcDkDCC
LAPSE facbkfAbbfbDcDCfCDACBacAacbDcAaDkkfAkAkAca
LAPSE CDabCbaAkBAkkBCAfCBCkDDdfaAckdD
LAPSE fBbCcaAfkBBCdDfAccfDDbkdcfaAckbCDfAcfBaDk
LAPSE AfDffAkdbCcBkDDAACDfcacABkcbDdaccBckAfdfCdBck
LAPSE BCDccfcfDdDBDaaCBadaDadDffkkbBdCaCdDbA
LAPSE CCACDbkdfBAfcbAcCABAbBBDf
LAPSE bCDckdBCcCAfkkbCfDCAcAccaDaAbcfdBaacCACfd
LAPSE ACdbcdBafdAbCdDAABCabABCcDaBaacfAcbCDD
LAPSE BBfccaDCdDBbccabCkkabaabCkkDfBBCk
LAPSE fDAcBbAdcBdBCaBBbdCbDkaCdBBAkDbBCkAdafcaaBfBdf
LAPSE dCCbdAaffddadCbdfBcDCdDCckAkkACcbcBbCaaABaddDAD
LAPSE aCBDbBkbfkAAccfdACcBAaBBCbddBBfBbd
LAPSE cAkacfdbfCCdAABfdAAdkCBdkDAcdfBDffdCdkDcA
LAPSE cBCkdbAbdfbcdfckfcbADkcADdDdaCdCd
LAPSE DaDCdAbaDckcCkAbdAacdCAkkA
LAPSE kfCBcddbDfCfbdcBkkdfBcCaDBfdCBBdkkDCACcCBckf
LAPSE AcBCadBkkCBcfCaBcBcbdckfcdbA
LAPSE bdcACCafdckbccAbfBadaaDbdAbBff
LAPSE CkfbAdBkbbfbaDDbdCAabbDkcadakk
LAPSE dBCBACBDBbCkCaDcDAbBBkkdfAaDdddbdaaAabaCACdB
LAPSE afdCCcCBBkDkBbcACABbaABCBaBbbAdfkBDC
LAPSE CBkbfaDbbaDcbkaAaCacDbdBbC
LAPSE addfcAakBcdddkcAcAbAdDckCckAbffCcfCcfddfbCkf
LAPSE BddBCkbABaAbdaBdBfDDfcabcacffdkbA
LAPSE BkdfbBDcDBCddcdBbcDCBbCkBkDaCDkbbAkDdkcBbAAfddk
LAPSE dCaadDaadaBcBaAfCAbDfBkaDkfCDcD
LAPSE DbADkCkkDDfcfcBDfADcbAcfddcfkCAbaCDDADDdA
LAPSE kaBbdABdAfDDdfackCBkbBkBCbDDAbcfDCdAAfCdddbdcCacd
LAPSE dCfbkBbkkDBdCDADcCfBDDAAffAfAcaBfDackkAkkbCCb
LAPSE cABBffdkADCkCdbcADCadadckDcafBADfCaDkaab
LAPSE ABkCAAaAAaDbabddfckACdBkDDA
LAPSE cdAkAADfAcbacdACakcbccdcdffcdkfCdbAfCAfadf
LAPSE afcABdkbDfdCkBacCfbdkcfcBbaAaCdCbDdDfabadkCabdD
LAPSE bAbkacAacfCBcBcafBbAbkDdkDcBCCDCkaDDbCbC
LAPSE aDddfkBdbakkdkcBkkaCkcbddbAaabcabfkdkDckCA
LAPSE dCdCcBAdbdfbDfdbDbdCkcAfdkAdkAkacCbcdkacabkaddBd
LAPSE dcfdcbcCDfAdddCBkAaDcAcafbBa
LAPSE ffkADkakdDcfkdcDadfkDfDaCaafAbfkCkCBDcDkkAfCBCD
LAPSE cfAkAcDDcAbcafaabkbkffcAfDdkf
LAPSE bdBddBBadCbaDddbbbkcAfcDDBkBBBdkDaaccDCAACdCD
LAPSE bABCAfCBCkDCfacaAbBkCCDkffdkbC
LAPSE dkBkbADkckDfDkCkfffabDDkkDDabfCACab
LAPSE CDcaABdkkbkCAbakffBDcafBDbfkAbkDCBbffAbababbCCBfD
LAPSE CfDbbaAbdkADddAAABddbadkackDBDbbBdDfCfkdB
LAPSE bDDBkDafdBcdbkCdbfDBDBAfcBAAbAAaabCCDD
LAPSE fCkabCDbBfbckdbCkbACfABcacDCa
LAPSE bkCcCfAdkdAbfkkBccBBkAcdab
LAPSE BDkkaDADddBDdckCdabbbBbBb
LAPSE fkacCcAfbbaDCdACaabDBCADDfdkcdfdckDbDaCC
LAPSE aBadBfDaBDaBCkDCbBccBaccddAAdCADkd
LAPSE dBAacCCBdfkkcfkfACddDcBDcacDkBBbCdDAccBfdBAa
LAPSE AafbaAdcDBDabkbDdafafDfcdCCBbcBdckkbkBd
LAPSE akfkCdCCBbaCDDfDcfcfBCBBCBbAkaCAdADbCDfbADDDbb
LAPSE kckDkadfadCfkBcdcAaBdadCcBaCCfDbBaBAbABcBbcffkDdb
