MAXSIZE 10
LAPSE CkACcCbbddbCcDdbBkkBDccCbbCAdbfdc
LAPSE fkdcDfbfkAkbcDADaBCACAkbAkDDDcAdCkCaaCBBdCBdkCdC
LAPSE BCDkckfBbCkDDbaaCdfCkCabDffdffCaBcADbk
LAPSE kkDaabcfdcDkBDBfBadAkDdCfcBcfabdccBADbCaDCBDcbfaDA
LAPSE daafcabADaDkkdCaaBAdfcDBCAck
LAPSE ddbkacDDCDBADdacfcaDADkcdCbDdBDBACadfdcbCDdD
LAPSE AdkdkaaAdaaaBaBddaDBAdccbAckbBcBDAkaBkdkfafBbcDbC
LAPSE ACAcbdABDfCccdCaBdCaDAcacBBfDbADB
LAPSE dbabBDfBdDAkBAkakcBAcADakAdCaDDaakcccdcDDaakb
LAPSE bbdCBdadkcdffcdCbAaabkfcAckcC
LAPSE kbADbkcdBkDcddAbDBbfAdCdkBfBafBABdBDacCBafcdfabDDA
LAPSE cbDBabkADccacBCkkDfDkbAAccaBfAcdCCcDaddckCdcaBaB
LAPSE CcbCfAcdbBdDfcCkkDABkAbBaAbBCbcaBABdbAaAddDfffb
LAPSE kkCaakkBBdbafccbBaCbDAdDbdBDaCdBfBkbbbbbddkbBcaDCc
LAPSE cakAkkafCbAAAfDAbkbkCbcABCDfCAfD
LAPSE CbabacdCkCcAadckbaaDkdkkDAaAbDfcdk
LAPSE DakAbaccdfdkBbkkCfBcfBacbBbDfkfbB
LAPSE BADDBbcABkCkfBdbAaDkkabBkCAdbfBcaBfAkAcbbDfCBc
LAPSE afkCkaDcbBdDDdDcAAdcBCBDbccbdkdbDffbdDBkfafaDBAfCk
LAPSE AdDCCDbbdbBCcDbkkccCfbccBAAafCkfak
LAPSE AfaDBCfCkbBAcBaCbAfkbckkkk
LAPSE aBbcbDccbkkakdffakcfkdkBCfCkaDBbbfkaCdBcD
LAPSE CdbkCDBBkCbDADCaBaDadkBkCcCkDd
LAPSE bDCfDBcfaCDaCBBAafCkAbkaCdfCkfAkdaadACkfff
LAPSE DCaDbbDfaBDbdacCdCbDDckfcdakADAakcbkbBbfkA
LAPSE kfcBBDkkBDdffkABkbBcakbBBDAAacAaADabcbdAABfaBDak
LAPSE ckCdfDdCADABfDaCkbkAbDkCcffbafDkDdcDbbcBCA
LAPSE BBAfDaakfDAddBcCBbDBcBkDacDdbcCkafkdckddb
LAPSE CBCakffCBdaaAbBbfbCCcdcbfABdCkaAdAAkaaDcdCbbkaAD
LAPSE aDkCdbCadafkdkAkddaakfaDACBDbkdbfC
LAPSE bcackaCBbacAAcdcbfCdBbccBcaCkkkkdaakBDCfcCcaDA
LAPSE cBkaafcAAaafdDffddaBBaafaAbAfDcCBDdfADcaDBdBdDBA
LAPSE ABacBDDCbCBdbdaDbfkACBccBadabBadAdCDk
LAPSE bbBkkdbfafddcDbCAaBBCDCAabckDdafcBckafkbbbaf
LAPSE DBcabacCaCBcBADDdBAkBkCBaDBkBCfADddDAccfDCbCfk
LAPSE ckBkdfDaDDafDBbfAcDcadbABABbCacdcfbkCDCbcC
LAPSE baBfAfbCfCAbCdaCkdCabDDaaaaDDbDafkDBBAaDDDc
LAPSE DfkCkkCBDkAcfbCfBAABdacaA
LAPSE ADCdDcBbkdfbdkbaCCBCDfbABCcaAkkbd
LAPSE kBDDDfckCABccfCkcdfBdBDCbAkDDa
LAPSE daabAfdaBdfbcCfbcCfAckdfabAkdckcAkDd
LAPSE aBadfdcCddABddfkCACAfAdakA
LAPSE AkBAkfbkbCDddbcCBbAcdfafcAdaCb
LAPSE bcAakkbcbkCBCBffbakAcDfABbbBdBbAffcbA
LAPSE BbbBBCACCacBABbbAkDAkBBCb
LAPSE fkDcbDDDdCCkddaCDfAcbfcAAfAAD
LAPSE fBCfBBBbABfdBaBfDCacbbBcBdfBDdACDfkaACfc
LAPSE DABcDdbbDdaAbDBbaBbcffdkfkCbcCdCdcAdBfCafAk
LAPSE ccDbkBdkbddkccDdbkaDkCABkbddkBbbBaca
HAND 
LAPSE fcDbBcdkBcAfdADCkDckbkckfCbfabaAADffabD
LAPSE ckaDDCkBfkkkaDaAAaCBCfbDkckckCb
LAPSE BDfdAdCddcCbakCaffAcDbkCBDCDDAaDAabCCDdafBBcfaaf
LAPSE kBkkCBkdDdbCbcAbCCbaDakAa
