MAXSIZE 10
LAPSE CfDDAdakakackfDdffBdfkffbBACCkdaDkAAafbffafaAc
LAPSE bakdaCaBbCDcdBBkdcaadACbfCfBfDbCDaDAbadbbADbdA
HAND 
LAPSE CadAkDACdfaCaDbCAbdCaAakBf
LAPSE adDDBckafkDcAdaBDbkAcfkddbbA
LAPSE AdkBffdkdakbfcDkffAkDddbkddDbbDd
LAPSE dcdBDccaADbCbABdcccdfakbCDAkkCcdAAfDDaCbcckAcAC
LAPSE caddaabbcdBDACBCkaAdDBccDBakDbDafDbDbc
LAPSE bkfDaCkacfabdabdddaAAAbfdffkbbCaaBAbCaCbcC
LAPSE fkdcfCkdfcddkabafacfkfbAckfAdBAdbcC
LAPSE aABkccAffbakBADDCcAAbDkckcaCk
LAPSE fBaBBcDcaABkkABkbccaBBbaDddCkfCCBBAkfkdfkkCCakk
LAPSE caBbAkfbdddAAbADfkkkCabaDbCakfdCBAbbccBBd
LAPSE fBkkacCabcdkAdfBbDfCkaBBfcabcDcCddBDCAcdCAB
LAPSE BBDcfbaCCkdAafaCfCAdkDcDaAdcCbc
LAPSE AcAaBcACDABAdcBDkCBkcfAadcCDkBkckafadBAdAbcDBkd
LAPSE dDBAcafkCdBcbCACcDkcddadafAdfcfcddb
LAPSE DkcAadfDDaCDabBkafCabCkkAck
LAPSE bfBaDbbBdaAkCfaCAaADddBfdaCBBBBfcbBbcB
LAPSE adfbAAkdffbfkadBfcDdDbaDAfakfcackkcBCCkddCk
LAPSE BCACbCkDbkfBkCccDdbdBBkafDBkaBDAc
LAPSE kDafcbDdddcfcfcdAAkabAbkkfdccaDDDCcDcbADAa
LAPSE BcAkBBkfCdaAkDAcdBcdcCbCcfcabfdDkA
LAPSE fkdkkdaDbbAbcCaAaBkcadaaAAcaACfBbddfDadC
LAPSE bBBBaadbCaDAfbCfkCDaakAbfDABfcCfbD
LAPSE AdBacdAcAdkcBakfcdDBBdfdcDbbfCBfA
LAPSE AkbaakaakkCbabfcfcakcAbDDBCfaAaakfcCkfCackbcdc
LAPSE aAcadkcbAaBkkCkkbbdbDaBabcBbbAfdcdbDdkDafcC
LAPSE CCDakcaCfACCdcdcABbakDbBDcCkfAkcAAbdDdDkcCb
LAPSE cCakaACbakdcdkbBCAdcaabfdDAdDcBDkBaAbdkdaD
LAPSE adBbDfAADAdAfdDCDbAbCkakCCcD
LAPSE dbCCdfccdBcCAdBBBCabAdCaAdc
LAPSE BbakaBfAbBkBBfDACdfbBcacfbCc
LAPSE CcDDfAdcDAakACADCdDccafBdAcbbBCcCCfADbAkAkDafbck
LAPSE bcbcCcfCbBkCBbbdDaCbACdCbDCcDCdD
LAPSE DABfCkDkDDaDfakcAbdcdDBcakBCADdkdaDbb
LAPSE kcDkDfCbdBCDACAfBDCfbafBcBDdbfbccbBk
LAPSE fCAAdfdAbfAdDfdfcAdfcfckacDkccBCBdD
LAPSE DDdddAAADAbCbcfDkCDadCDABfAAfdCAabcfACCCDDdBADA
LAPSE AAadadbdDcfcaBBACfBCaddfCCCDDb
LAPSE dBDBkaAcCDafaABbcAfAfbAfbABCBDDcACfkaC
LAPSE DAfffbbfbaaBfCCdBCcDfkkcbaAaabaBCbAdddbkdAfbBkA
LAPSE BAACDDDABBacADkfcCdffcBfCafkCDbfbkbdfCAacbcDC
LAPSE ADffCkDaAcAkcAaAfCDcCAckcDCdcCadBDcCc
LAPSE CakBfbccCafCccBBBbdcACDdkbfaCBaCkbaDd
LAPSE fcAbAkBkBBafaCkbabdBBfDDdBdbBafAcadbACfaf
LAPSE CBDbDAdkfACCcckdADAdcaAbadkdDDdbfbfDCkfbBkk
LAPSE ffDBDBdBabcbaAccCkkdabfACaDCbABDAB
LAPSE BkfdACDdDAbdfkkdCdckbbcDkbBbCDkcaaDcdba
LAPSE ckcCAfCcBabACaDabAfcdkBAkdDfAcfbbkABdfbCbc
LAPSE BBckBbbkCCBbcckBbbbdbDakAAAb
LAPSE BBCfDaafBfCdBBfaBcAfBaCBfDafDckfABffbfBbCBBfBAfCC
LAPSE BfccacBfDBkcaAfbddDDDDBAAkbkBDBcabDDCcAAADckDDbABd
LAPSE bfdfdDDkCDfdkdfbCDcfDDDCBfcbcfcbfcddkBfAaABaababD
LAPSE CCafBAdbkkkbaBdCadCkAcakcdBB
LAPSE CAbaABdBdbdBaDccdffccCCcbcddAfCCbBkDadbAfBaD
LAPSE abacfbkbafCDfCDAAcdCcaDakdaDDkA
