MAXSIZE 10
LAPSE DdddcDdbcccBabDaCddfkdkAAbbkCBc
LAPSE AcDcBdCcDfDAcAbBkkbDdDbAADbadbCkdfbD
LAPSE cCDAAcffAbCcAcBBdbafCABaBdaffCAbkbbf
LAPSE CcbdBddkbDBkkcAAdbAcAaCBdbckDfDDf
LAPSE BDcckkaCBbAdBccfDfABaAbDacdafcckBCkddA
LAPSE fkcBkdfBckfkCdcffbkdfdakf
LAPSE aaBaCAdCDfDkfaBbBcdDfBAADDCaBfffDcbbDDkbDkcf
LAPSE ckbcCCffcAAbDACDdBAdkfkbAfb
LAPSE BBcDbfdbaABDAadaAfAfDabfAbC
LAPSE ABDABdbBfkCcbdfDckfbfBBadDBaCbdbacdAfAbDb
LAPSE akBBAaakBDDaDDCDfDbbAABcafdkcdDABfd
LAPSE kbcdkccBCaDBDffBCcdDAAadfBddbBfaDDbAD
LAPSE DfaDcdCDkdfcbkAabkABDAdCccfCBDad
LAPSE daAADcAakACddbADafaCAkAdbkfd
LAPSE cDDCfDADafcAakabcAcCCbfBBfcc
LAPSE fddkCBDfCDkDcffbfBfDADAcBacAcDaaDaDdcaCDBcaaD
LAPSE cBaafCCdAAadfbbddkDkkdkakBAbak
LAPSE kDfkfkDfcaDaCAdBcdDfDdDfbckakdDDffacCcd
LAPSE DfCbcacdbBkdDCdccDBaCcacCBBDdAcfACCDAkA
LAPSE AdbDdfDDAkADABABAcdkCDBfkcbAdABdf
LAPSE bdaAdfAbfCkcfDfdCckBDCkABbf
LAPSE BBfaAdAdkBfcdkAfCCBcakBaDcBAkAAbdaCBCACCAbcbDa
LAPSE kCkbDBdcBcbdcBAfbADDfdbBABaCc
LAPSE AcBBcddfCbAABBBDaDBacCbaBCkabaDCb
LAPSE ABDDCakCdbDffkkbfAbkaABfaDbaCCBbAfcAkdCCdadk
LAPSE dBacBACCADbcBfkfkcBBkdcBCfCaACABCkBDkbadAdkdBk
LAPSE fdAAAkaBakCbfBfdabdCDkkdCfdabbD
LAPSE cfkAdCbAcBDcaDkcAbcCCCBcbaDfBbkakDCDafdaaBb
LAPSE CkadakckCfkadbBABADDAfabdbccCDdfABDAABdbbbcffcBdf
LAPSE CfcDBafckdBcaAfBaadACADbAfkdbCDCbbf
LAPSE dakCCCaCbcaCkfbfaDccdckBb
LAPSE CbcabdkcBBCAdDcAAdffffCCbABdADCaABccCbf
LAPSE CdAcDaAakabAkAkCACadcddaBbc
LAPSE AfCDaCdbcccCffcDAcBCbcaccDB
LAPSE fcAbcCbfCCkBdCkCBDccDBdCDacBkBDffadDf
LAPSE dddbDAfCdCcBfbcbDbcBkdDAABbbkCAAbdcAdDDAC
LAPSE CAdDDCkccdCCaDadbDBbDcAdkafdCCfkDBbkkBC
LAPSE aCAbDfCAAkccbbcDdCAdDfdDDbBbDcDbkkDcbbkada
LAPSE baaaAcDfAkCfkBckAbcdADbCBAbacbAfacfakfkffb
LAPSE CCkAABDCDbDaDBfACdabfdddb
LAPSE AbDkfaaffCAdbADaCCfakcAakfDdDDBcDBdCaCAbABcB
LAPSE kBBdCaAbbfdCbBakbcCdkdacbfBacbcabcCdkcccCcCb
LAPSE DDBffAaDfcBDbDCbddAabbbkBdbkCcfkBcBBkfBcAc
LAPSE AkCdaDCcDAcfCACfkCdDdcACkCBAabdBAddCAkbkcd
LAPSE CkBkbDCbcafADkbcBkbbDbdffkcd
LAPSE afkffAdCBdaDDdbaBdaABdcdaakBdA
LAPSE CCAbDckbddbCfDbCAcDBCAkfffckdBcfACfbDkbA
LAPSE DDBdBbCBcACffBCDdCDkCAdDfCBfBbbakfAC
LAPSE cCBaDAfACabkbdAckdbkfAcDcB
LAPSE fDbabfaBfdcBaDfakDfdbbAbADDCdb
LAPSE AdAcbDaADAcBcdCaBAcfAdCCdcabC
LAPSE CCcAaafBaBAkdACAbaDbCdkadAdbaBD
HAND 
LAPSE BabCBbaCfcdCkfCkkAdffkDkcacAcbDBBbkcbbDfkcbkCD
LAPSE aAbbCDcAdADfacdACBcbAADfaAdcBCfBcDbkAkfbDdkcc
LAPSE bkdCCBfadccBCDccDaDcCcDkACkcfDdDcBfAaBb
LAPSE DafdBcBakDBdABBdfABABDcCfaccd
LAPSE aBCBAkcBaCAfadAabbkAkdCac
LAPSE fDaADkAcCfcBACBfAddfcdcfDADBcbAaDkcCfCdakbf
LAPSE bdaBkaCDfkDkADccCfdDCCBkDA
LAPSE daBCAbdbfABfBCcdDbbfkBabDbdfaff
LAPSE kfbDbbkBAADffbAckDaaDfAAcfBbACDdcakkd
LAPSE BbBDcadACdAfkfBaBaAdcDdbbbcBCadffbacccdfDbabDkc
LAPSE fakADDcakfcfdCdcfDDbADDfakcdackDDC
LAPSE aDfbcbCDfbbCBcdaCddDbDbkkffkBaAbADkcAaB
LAPSE DBfkcaBfacfCDACAfDdAkDaad
LAPSE DDkbdBBdbBdBBadkdBBaCdAbfABBBdADBaabbacAACd
LAPSE cBckAAffkBDAacbdccbCAcfBaDB
LAPSE cdbadkdbaabDbaACaCAcccAkdccCaaddbaBbABdaCBa
LAPSE CBbCAkcbfdkcbcDcdkAfccDDaBBkkDfkdbCcd
LAPSE kcbkDDbcaakccckcBDBdbaDfAD
LAPSE abcafBkBBdcACCfCBckfcBacCdkfbbcdBBDacacfCaBb
LAPSE cccaadfBfkADDaABbCkkcAccbab
LAPSE kBfaadDfcADdkckDCkCBcCDAfDcDaBafBDaAakcDcbdabafDb
