MAXSIZE 10
LAPSE fDAAcBdacdBcdcbaDbAdfcBCkkfcACCkAdfbCDD
LAPSE AcdkbCDBfcBDBckbakbaCdccaDbfafad
LAPSE kDackbAcfkkbkAfbdaccdBfaA
LAPSE DdabaCaCDfddccBBcAfAfAbddfcBCCAAbdAkfaCdfkfdfdd
LAPSE CcfbfcbBdakcfkbCDDkakDDkakbffBbDBCAbCADfCCAkAdCBc
LAPSE cfkfCDCAAbfckdbkcBbaDkCkBdbADA
LAPSE dabDkaaDDdkkDDdabdfaaAbkCcCfBdDCAbcaBDCAfDDDfbD
LAPSE BkCAkaBbCDbkfCDBBcdackDfBBfDfdbaBBacaaaca
LAPSE kDbddBadDfcCkADcBacadACfdddBBDc
LAPSE aCckAbbBACbbBDaDACdAafaAdk
LAPSE kfACabAbbfABacbkDCkABAbfCaAdfcdkCaBdaadDkDdd
LAPSE BBakcaBABbbkDbbCacfAkAcaCdCkbAaDfBkCbBAfakcdfffCAc
LAPSE kbfcbakCCdbAccAakACdAbAckDaCDBcbf
LAPSE DdBaDfcBbbdACBcCkBBAbaCaabDaakdfcacadBBDacDCDCAc
LAPSE DabbkDCkkcAkCCcdfaBDbfAkDCDBdkcCkbdBDBb
LAPSE cackBfCfafCafbakfkkAkbCfADcBadka
LAPSE BfbdDDBafAADaDbCbBcCAdCkcdAAddbAdCBfbccDfab
LAPSE kCfbBadDdcfCcbkfdcdaCcAbBbBAfBDcffDfCfBdfckkdbkaD
LAPSE dCbAAaAfaAcDAbDAbAcDdbfDCacBBcbBcbad
LAPSE akkBCkAAaAcDfkAdAaCCDakddkCdCAbADddcCAbcdbaCkkdC
LAPSE bCkcaDbaDDCbcDbCafcaDbbCcbkdaBcDaCDDACdkckcfBAk
LAPSE CCfDABbabBbkcacDCAbkADbBcdacd
LAPSE DAcACcfcabffbCbCABBDbDDCcDf
LAPSE cfDcdcDADkcBfbkABcbDkadCaCaCb
LAPSE BAdaBCADCafBcbbAcfAckacbABdDCcBc
LAPSE CffBAababfkcdAakckckdCCCAABcDkB
LAPSE cbfkbbkbDfaBBBCDkDdDaaDfBaAaAAbbAfAAbcCfDd
LAPSE kkDfAfkbDDBbfdCfdDCDBcCDBD
LAPSE aCbdfaDCffbBcbCcdCffBBAAdaB
LAPSE BdbDBCAbDcAAbBAbdkCDDaBdAC
LAPSE BkfckBDDcckDDaBcbcCdABafdAbCcBkbdfACCACCCdAfddk
LAPSE BbkcbfdfaAkDDdkAkdCfDBDdBkfBfCdDDakcd
LAPSE bAbDBkbffdAACDkkDbCaDCffDadacCfdBccBBabaC
LAPSE fakBADABBAAcCaCdDcfaaaakfcCAbADAbakDcakAA
LAPSE fckDbAbkdBDBaaAcaBdfAfbABkBfdBBfdDBDckdBfADakfC
LAPSE cDfdbAbDCfDkbbCfakfBAAAdCdaDdbfcBCBbABCdbcdc
LAPSE BdkDCaAbCafkdBcaBkCAdDBccCbbdkacABcdAcdcaaa
LAPSE dfbcaBAckBDAbAaCBDAADaDcbABCAdcadfb
LAPSE DcAfACccdcdDkDBCdfaCDAABADccBAB
LAPSE DdfccfAbaadCABCaBaAkDAcDbdBcBcfkBfaaaDD
LAPSE fCDCAAbaaaDbDBbkCkDdaBDfAAafk
LAPSE bcbBCfCkkbbkdDccADfDdDDfACkd
LAPSE CcadcfbbfaDBfAkfCbfCDkbBBDbDdAdd
LAPSE dckbCfBkAaBkDDbfCfaCbdDaB
LAPSE DbDBfDBcccfAaBAfBBddbaDcf
LAPSE baDAdbcDkdbBkacDBCCacABBkAfddackBAbAa
LAPSE ADaBAaAbffaDdfAabkfaDbkAddbkdfCkdDbCCAAkBBdcB
LAPSE cBkaBcBaCBbBdbaDbdCBbdDCkCbfBBDkadDafbkCaCCdkkbCba
LAPSE kdkfAfCDCAfkCcaCkADkAAckBadad
LAPSE DAbaffkcBfCAkdafDadBbbCdkdddCDkbdkfBCaCA
LAPSE bdAcDdfaaDDBkkDaaCBBAkCDbkDdfDfDB
LAPSE cBfbBfadDkAddckaBkCbDckAdckaCAdaBCkADAbcabCBCk
