MAXSIZE 10
LAPSE fBkfdAacBdbACkAdCBDafAbDCDAAAAffdBcDcfdfddB
LAPSE DAfddkbAACcacCCBbAACcbAfdCDABaDCBkCBkcCdcaaddabb
LAPSE BfbaBBcbDDkkkBaBDdAaAcbCDafbDD
LAPSE dcadBfADcCcddBCkfkaCakfBaadcCakfADBdBdkaCCBCC
LAPSE CBbDDAADCkaDdAbACBCBDDfccAC
LAPSE cDBfddkkdbfabcfBAAbdCfCAdAfkbcdcCA
LAPSE afCaCCDCDfcBDBaCDAfakbcfkAdABDBkB
LAPSE dddafdkBkAcbkfBDabBAADffDDDdkfDd
LAPSE bbCDaCBcAkBdkcbfbCakAbDaAfkAffDfCcfBCcc
HAND 
LAPSE DkCbDDBCaadBCcfffcdddDcDDDCckAbaBcbbabBdBDfdBcfcfa
LAPSE CCacCdDdkCabBkdDcdDBdfDCADBkDBfc
LAPSE fCkfccfadcCbAdaCbdDBcDcCkfBfAacdCb
LAPSE CfdAAkfBfbBBBBkCfafDDaBaaDAaddabaBddfBkBaaBd
LAPSE kADCcdcfaDbkAbbADADCAACaffkbAbAAffDbd
LAPSE kkcfDfACdAbBfBBcfCDBfbbfcACbbABkABD
HAND 
LAPSE ADbCaaAcdfCacDddfbcfBBbkdkCdcBk
LAPSE DAkdBAAbbaCACbaCdCAAkaDBbCkaCfabafcfdacbbaAaCBfd
LAPSE cBDBCCDDDkbkbaDkkdbfbkfDdBbAcAAdbbBB
