MAXSIZE 10
LAPSE dBkakCaaBCcBDCAfBdbDdfaDf
LAPSE aBdbkBDkDdCadBckffbcccCAakCadadbACCCDkbCADcfkaC
LAPSE fckCBCDAaddcadCBAAfbAbdacaaaDDAacaDd
LAPSE cAAAakbCDfDkfafakckAdcafBADCckdAfc
LAPSE bddbAkdaDCdBfdAbBdkfcffdAbCAAkCaabDkDCfdAc
LAPSE bACaafDDDDkdCkfbfffcaDfCBD
LAPSE bbabcbdCkdcDfabBbkbdcBCDbffBD
LAPSE AcakABcBCkaffcacDdafDDbbfcBCbcbBkdCkDdfbB
LAPSE kDbbCCcdkDCddccbbCcccAkADfaffBbDkfakbBdC
LAPSE kDccfCCaCCdkaaDDDbCacAbcBADdad
LAPSE ACdkcCBaCBkkcDAaCffccaDkkdaAdCDCdCDkkccf
LAPSE CbcAfbdakCcfkfBdBcDbfacbBacDDCbfBkBfcfCaCA
LAPSE kcbAAAbkffBDaAdfDCcfkBBkbDcAaakfkAdBfCc
LAPSE fbdDacaAabdCAbkafAaDffbda
LAPSE fafaDafaaCckbcbdkbkCCcBDbfd
LAPSE akaBfCcbDbBfADbkdBdBcDaAcbfbckcbkAafcDbbffADbC
LAPSE dAfbACdkCdCcAcdCADBdakCAkkDdfcACB
LAPSE bAccBbkDABaBDfDcdabAdCfAcfdakffbkkkcbAcffAabCkkffD
LAPSE BAaadDACafAkAcDfkADabCaCAbBcaaAbadBcDDk
LAPSE cAdDdkCBfcffdCABfcCCdkcdadbkAAfCBcBfcAdADfcCCCBaa
LAPSE kdDfdfaadBfDccdAdbDAAACdbBcfDDfkdkCCbadCbdkDadfCbd
LAPSE AdAfkbkBfDkDDbDDfbkckdbkcdbfaCDAakfCBCADkDCdCa
LAPSE aBBAAdAddkbbAafcBAaDffbkABCf
LAPSE cfaaACBdBaccCDadBBCDfAbdfAfbCdaCkbCBDBdACdBBfD
LAPSE aaCcDCdAfdaCkckcbBfDkckCkDAdAbcAbbBcAa
LAPSE dbDdBdbaaAcDBADDABbdkkfdBad
LAPSE cADAkDBAdCcbaAcDBbDDffACfDBcbkAkkkdkkAkAdkbcdbc
LAPSE kBfDBcaDCfbdAcdfadcCcAkCdddkDbbAcCfACBDdcCBD
LAPSE cffBBfbAkbABCAfabBAaffAdaaaDDdbfcacbCDCcCbAc
LAPSE CbCcCfcDBkkBcaakaCdkBDfdCCdAcdaadA
LAPSE kafCfaDdDfkcBcDccckbAkdcdBbDAcbDDAAkDCAdcDCdaCacfC
LAPSE bDCaDkBcADkakkBDfADfcaddCkCAfDDbcCackfkDffkDDCkkad
LAPSE DcAfkbkbkCAkfABfdDkbBfAdkDCcfdCfaD
LAPSE DkDfddakaCBkDDAfbaacfakCAcaabdaBaDBc
LAPSE kacdbDbDfCfkfackbkbabckAbccCcbkAbdbC
LAPSE aBkaAdkdddCdakDACfdaADBdC
LAPSE CBDBkcDADCaAfkfCfkCkACCCBakkAaBBBC
LAPSE aadAcBfAAfbACcACDcbfCkbBaabaDabbCddDABDkCBCCAfA
LAPSE dDDdCbAdfkABBcBAbBAcCCbaCdfABcbfkdbCDDCf
LAPSE bDcbfccccaDCCDbaAbccBfabCcbccCcdDcBcCCAkkCkBDb
LAPSE BbDkfakBkabDcbacABbDBDbdfdC
LAPSE ddDAcABabfAkadAcBdbbCDfkADaaAaBfBCBfDfk
LAPSE fBCckfDbBbDCCfkcAbkDCckfcDDD
LAPSE babafDkBabbcdbbCfCcccfdadCfDddaaDDCDkDakAcaaBafBBk
LAPSE baCkcbaBadfaakbdkCkaACfBADDkBddAafCBCkDcACCdCccBd
LAPSE ckcCCabABcdcBkfdafCcBDbfabf
LAPSE adCBcbCbDdbCDabbkfCCCdBabDBdkCAadDccDaBbbD
LAPSE fkDkABCDADdBBckdfAfdkdcBDkddadBdcfDAaDbfkCCAd
LAPSE AAackbafDDCDkccfDcfkACbdkafbCDCkbcbbaCkakaacakcd
LAPSE ADdABfAbkBkDADckbbkcCfaCBdDbkddCBkbBdcabCdA
LAPSE kAkBBBkcbdCacdCbaDDBCbbckbABcd
LAPSE bCbcdDbAAABCcAbBDDdcbcCAddCkf
LAPSE fBbACaBafkcaBkBffdccaBckDbAbd
LAPSE dCfCAAdbABBcccaBCACcDCkcdAbcBdfbckccBBCAkcfb
LAPSE BkacbcaCBcDBBdcffCfBCBadadDbbAbfCfkfAbbDbDBCAB
LAPSE DkBCbCfAaDADaaDcfDdBcdBBaD
LAPSE bADBBAbAccDdAdAdCcAfADBCDbdD
LAPSE kCddDdDDBffccCdcDfkdCCDdCkCkbdBbcfDf
LAPSE BkkAkDcAfbaddCcfCCbdBAkAAbabbDbAcCCbBADCcDdfbbAf
LAPSE ffAkBdBbCkbaAkBcADDkbcakdBcfbDbDC
LAPSE CBaCCABbaabaCADCBcDcABDdfbCAcbbDBbbcafcBdda
LAPSE fddDDDadDacCkCAfcBCDDkdCCAkf
