MAXSIZE 10
LAPSE ADCCaACfdAaaDDaDDdkAckAcDDkfCcCBkCDdb
LAPSE dcAAAdDCdbBCDacffCAabBddDdcBDakfkfBd
LAPSE BCBAcdkBfDdfddDbBcaCkkDbDckA
LAPSE DdbcCCbdBcfkBbADCDcCBAaBaBBDdcCcc
LAPSE aCCcDkadDcBkdDAfdBDkbDakddckDbbk
LAPSE bCCADcaCaCDdckbdDdaCbCBcAfbbfaDckDkbcfkDaB
LAPSE BAbdccADafdDdbkbakcCkABkDfaCbfkAdDADkkdffcbDacfC
LAPSE fdcCfdkafADBdBCffdCBdAfdkBDfcBaAffkCABcBbADaABAdbf
LAPSE cfkcAABCBffCfBadCCabdAfBkDCcdf
LAPSE ffkCcBabdAckdbdckbAfBafDkBdbDCD
LAPSE bakcdABbbCkAakadkAkacaaBk
LAPSE ckBkCfafffaBbBCkackfCdaAAcBAA
HAND 
LAPSE ABDCbcacdbfaADCcAcDBDBfaaCfkBAabD
LAPSE bBDBaDAcadkDdbCCdadkAcAAbDbdcddBBcDc
LAPSE afaaadbAaCaCkDddBddbbAcaaaccABbfbdkDd
LAPSE adABkbkAbDCdbDkafBCCkDfaDcAkakBCadBf
LAPSE bACaddcBcDfDADACAADkCdAkBbffdDDfkCk
LAPSE abkBcBCaBdccBCCfcDDCAkkDcAaBbfbkaaBkBkfkCCAaBBADA
