MAXSIZE 10
LAPSE ffBdBBaCbcAffBBkbfkdkfkDfABc
LAPSE adacADdbDcfdddaDADCBfADAbbaCBbAacAaccCbAAckkd
LAPSE DkBBaDCcfkakadfbdDfbkkkkfDaca
LAPSE dkfAfaAADDacdCBfdDafdDkfCCbABbcDaAkCDfaCf
LAPSE bAbcBAfdfBCCaCfacbkBfdaDCbkfkaBAffDDa
LAPSE DdfBBbDcDbCcaAadbfbcAfabfBCBbBdbdcCDBbbfDDcBafADDb
LAPSE kBbaakdBDdbDCdCacadcbcCDdBdAkakkC
LAPSE DdABcACDaDkdfakCcAcABabfdAfBcBCcbDdcDfddBAaBdDD
LAPSE AkDBBfCbaBkkbaCCdfAbkAccfDDBbbABbcCAkAAcb
LAPSE cDBaCAaakdDBdcbCdBDbAaAADbkdAdCDfaA
LAPSE DAkdAddaDaAacfakbAfbDadBCAcckbkaBDkBfaADbADbbADcAC
LAPSE fAaAaacBfkcBfDCBkkcdADCkdCdckbAkkCBck
LAPSE bfdCAfkdCadAbDdfbBcbACBDCBCDababBBfAbckDf
LAPSE fffkbbCCABDCbffAkBdBfACDAckAcdadaabDBDAcfDckBDDBf
LAPSE ccaAbACfDdADBkfcCcdAfADkbfbDbaAcBADbAdbcfDDBCd
LAPSE bCdfAaaDACdDBBABdfcDdBBADccCcdDDaDcDkDcBkCfBdkC
LAPSE bAfdadAkbaDkBdBcDdBBffbCfDccCaBdbkbdkfCAacad
LAPSE BdfBBckfkACdaACdaadkCabkbcAdc
LAPSE bkdAaBfdBcfCBBdbbcDAcfDaaDbfaBCaadcacBdfdAcdfdAdd
LAPSE bbaCdkabCaffcbcfaCBdDcADCaBCfBDCdkbfcbDf
LAPSE dkcbBkbfakaDBkAcAkcbbDcdADkffABfDaaakcCdaCC
LAPSE kckBcffAfBDfcbbcakcDBDkABACfkfDffBkfdfAfDbCfAcAC
LAPSE akBfcbCAbDbkcCAckDkDDBfaB
LAPSE AdaDcbddCaDADCcAAdAcDfafcAfbf
LAPSE akBCBacBBkcaCafkkDbkCDbkaABCakafka
LAPSE dDCDcAAbkABdCbbkabffDkBfCDAaabaaAAkcBAAdbbaC
LAPSE kffaBBBdCaBBckaBCBBkfCadCBBBDbCaBAbAdDa
LAPSE kBAkAcAbCbfaCCcffCDbfCccDcBDbkfkbabfCABa
LAPSE dbdDkdkaBkBkbcfkdcabkafbcdfBAbCabaBAbakkdacBCfAa
LAPSE BcfDdccCDbCdCAdDcdffCkkCfCDcBdbBkafCAfkkDaBdk
LAPSE fbCbAffDDabbccdbaCBcaCBfDBffcBadCCDcfAbaCCBAcAbc
LAPSE ccCDCcAfdbDdDfaffAfcdBaDfBfakcaakaaAkbDbaAAakcBakk
LAPSE dBDbcdcDABbaaBAffDfbbDAddbBdDdackbfaCaabCBfbBcCCBD
LAPSE BfdabccbCaDkkCkdcAAbDCfdcdfbBckCCAfCkd
LAPSE kcakCDBbBCbdcCbCkaDaBCBaDDCDBcdBCkCfCBaCabCcbAbbdc
LAPSE AbBfBDDAdBBafaDbCDBDBkaBdacaCbfDABCACbfCdCbdfCC
LAPSE adcdcCdfdkbdcDfDBbddBdbabbAAA
LAPSE BBDfDAADcaADfkbBBcBdAAaCACCbBBfDbaBbdf
LAPSE AbDdbkfBabdBACCfbcAbkdbafBCkkfakaafkbabaCaBCaBAc
LAPSE BDDCBBfCCdDbABafbCcbabCbDbkkDcbfCdfddfBCcccak
LAPSE CBABAbkadDfBbBBkkfdcBdfDckBfDCbC
LAPSE ckAcDdDDffBBACCcaCfCadCCDCfabfakCCAkcbDdCadbkD
LAPSE ACkCkaaaACDCBbCCccBaAbBBkCkbBCcccDff
LAPSE BccbBAkbCbAAfAdacDCAfAdBcb
LAPSE cCAcDBAbdfDCaaAdcdBCfadbffb
LAPSE dCcDBbkkDcBkAcfkBbBAdacfaACk
LAPSE kbAcfccdBaCkcbbCCdBffDadaf
LAPSE CakbdBACBAdfBBkafCADCdDaAccDCABaACDBBBcCkdC
LAPSE AdbBCcfABbbbDAaBaADCfDCfbbfCdkCD
LAPSE acCAcCDbkDaaCBfCDcCcAkBdfbACkbafaCAcaaBakAAC
LAPSE DfbCBbBkdAcCcfdCCBcBAbffcCfCkf
LAPSE cCBkaDBfkBccDcCAkCBAfCBfaAkBbdcBccAkAcCbdDbfkBbd
LAPSE DafkbcckAAdcfCfCkCaDBadkfkfDCdbkbfBk
LAPSE aCkadccabCkadBckfCfcdckckCfDbfADbdffABkcAaCabBbkb
LAPSE DfBDAkBBbDakcDcDCcfBbabDdfAbbcbakbbCcckCdCDDDk
LAPSE cbafbDdkakdkaaCabBAcCDkkdfCkdBaACADc
LAPSE DdAaABBBCdfaacDCbACCDaaakDd
LAPSE dbCfdCAAAadkcfkCDbkCADcBfDCDcbkDDkCDDCckfDC
LAPSE aBaBBdbCdaaAdbfbkkDkBkdfkA
LAPSE bfkBkcfdbCffAfcDACBbdbdfbbaA
