MAXSIZE 10
LAPSE AdcabbkCCaBAdBdBcBBdfbaafkfcCDB
LAPSE AkfDAbcCkbkCABdabCkAcdbcBbfDcfkBdadadCBCaD
LAPSE bACcDADDABcfCcakDcBfakCDBfbAccCaBcDAkB
LAPSE BaBBAcdDkfbkAADkCBaDcfDcBdCbadDaaBfCCDfDB
LAPSE bdBCfbBBBdfCaDfdbcDcaDfabfaDAccAdAAfbAABDBCbdkAdAd
LAPSE DdCACAkaccafbkdbBdbdddfcDcbkB
LAPSE kfbfbcCdbfDDfAddabdACfkCBDbckda
LAPSE dffBkcddbabaCBdbDkCBfkAcbkDfbckkbCfbdDbacfbdaBAck
LAPSE kbAckBkfDbkfBbfDkAAdAaaCbAbkDAacdAdkafBDdBcdC
LAPSE fdcdackAdcBBDdbbbDBBbBdDBdAakDADfcdDkabB
LAPSE fdfcccDaAaCAdBCbDdABAaBcABaakkda
LAPSE kbkBkadCaabkbcCAcCCAbkaCfaAbaaAdbfAkdCkD
LAPSE fAAabCAbcaBdDkDDfAbAbfDdfbkDaDbCkbDfdcABCdfDkDb
LAPSE DCaAdCAdaBCbDCdDdCBAccAdkDCAADc
LAPSE cAfacccbAacAbAkdbCCDdkADkCcDfBDCffkkcB
LAPSE BkBbAkdDkbDkCbCfaAbbdkfDBaCCfAAcCBCbbkfAABaab
LAPSE BcAdCBdADabbkDCCBDafkBdcBDDdbB
LAPSE acbfbdfdAcfDabfaAddBBcCAAcA
LAPSE ckdcBAfDbadkCBBBCckBbaDffCAAbcdbcDkdcaCffDAd
LAPSE dacfAdBfcDccbkfdBaaDCDfAcD
LAPSE ckBACckkBAdaADdkDkCaacdCkAbkCkBkdCcACddDd
LAPSE aDBkCBDBcBACAAcCkkCDAakDd
LAPSE BaBkdkAcdfABBAAkDDADDAAcbdDakDfbdBCaAAbB
LAPSE ffaBBDAAdfCcfaCaBDAcDkdaacdcBBDabbdAkB
LAPSE BDDabdaACcACkDaCdaAdcdkCfDBdDfd
LAPSE acbAakBDcaCdDkbdkdBcaakfckBC
LAPSE dbAkcacaakkcdDbddDbcbBdfcacbkdaBBADDdkcda
LAPSE AAbafaAfkckaCdcfDACdbkddDkkcddfBcA
LAPSE dADbAcCcBbkfcDbfdcdaDdDcAa
LAPSE BbfDBAfdAkkfAabbdfkcfBCcBbkDdBbabkf
