MAXSIZE 10
LAPSE dDAfAcbbCCBbAbbCDfkddkcfDCCccCbDcAacdDBAafAbDA
LAPSE bcAfCddkDfDcBBBkACAdcfkckdbadBdBkDkfAAfBkbbcbabafc
LAPSE kkBAaBBffaaaDDBckacaBkAdddDDkBbCbDcBAABdfcc
LAPSE CDBDDCbfCBcdabCBDAAdddabkBAbCCbDaddaaD
LAPSE kDfabAkbABcBcAcbcddfkDkDaAkDABCCbBdfCaDDABCBBDda
LAPSE ACbkDkBdafcCkDaBBcBCfCbDbaCffkcC
LAPSE cDbBdbDBfcDacfacbADdCAdAbDBbaCak
LAPSE AAdcBBcaBaBcaADdkfdaAkcDkDcbdckcBdccbcDcAB
LAPSE dcaAfAAadkcdbkdCDkckADkDdbD
LAPSE DDCabaBfbAbBCfAcaddDaAbBbABDAdbBDBbBDBkBfdBA
LAPSE adbdCBBfAkCbABAbDCbDdABCBkCdbbbbBBDABkAbCDb
LAPSE fcAAfbbAfkBAACffackBBCCdbcDAaafCkdfDfAafbfdkcB
LAPSE ffDbdkkDbccakfDkCdCBAbfab
LAPSE CBbfkAaBfBbaaDdddBkckdDabCcaCbbddBbAcck
LAPSE cafcCfcdBCaBbkBDkbbfddBdkbAcAdBBf
LAPSE CkkbCbbBDBfBDfkbkcBDDbcdckbacCbfkabfcabk
LAPSE cbACDbbADBddadACDkfbdDbCfbaacCkcacbdbABbBbfbABbad
LAPSE kbBCBfacbbABDBCABddbAfabkakbBdDbaBdccdcacbadCDk
LAPSE fCkBbacaDaaaAddbakDDCdBdD
