MAXSIZE 10
LAPSE kffaddcCkDBcACcCakfcCkfaAddfaaffbkkdd
LAPSE bBabcDbdfcaffDadAcdfdaBkCACckdBbdBBDf
LAPSE bfdfdCccdaBkDcCbbafAaBDbfbfAAaCBaadD
LAPSE BBcfAacBBDdfBBBCfdacCbBbdBcfcAfk
LAPSE CDkaACdDfAkBAafkDDfkfDffBCABdCcAcddfaaCAddbfBdfDA
LAPSE kABbfbfakfDdbffcCBkkkCkfBDaCbbkkkCac
LAPSE cCcBcfCCCcDkDDbcDaCdfcCbCCD
LAPSE ddDDbbAbAbcdcCbAccfcdBfffbafc
LAPSE kkdkckdaCCbfDbCfCCBcddkkkaddCBBkaf
LAPSE DkfAbcbBDdBAkbakdCfkaakDDCc
LAPSE abcbfCADDkaCAdaABAdfDdafbdaDCdAkbCDCBBkB
LAPSE fbcdcDBDBDCDabkcAfDCDddAdCccbADdbkBka
LAPSE ckccCBAbfkABkBCaBakAadaBDd
LAPSE CDdAkACkCbacdcdCcdAAadkDbBAccaD
LAPSE kkkaBadDfcdfafAcBkkbACdbBCabfCC
LAPSE dCBaBkdaCCkCAbbcfdcDBkccbDdDBAADAffkCkAc
LAPSE cDcaBdfkCCBbBfDABcaCADbdCdDdc
LAPSE fdbdDfkCkaDbcfABbBcaaBbCAfBkDBcffAbfaaDakfkfAkdDka
LAPSE aAkcCDBADfDDbkDdcdbAdaaCDcAccbaCCBfCCBk
LAPSE bkbfAfkDABdaaDfBbaCfffCaCkkdbCfAcdfkkdaBfaBC
LAPSE BbdbbBaCACBbccaccADbkCbcA
LAPSE kdBCBdBDfDcCAakDbaCABaCcfkc
LAPSE DkBbacfdfdbbbBfCAAdcbBdbbaACbaBafkaCbada
LAPSE CkkAbDBbfdbaCkCDBfdBCDcAAfAf
LAPSE CdCcfDbCCDfbkdBCfBdCfaadcfbbcbAAfaBa
LAPSE BbccaaBCBfkafabbBBaBccabdkDAbfbBcaaaf
LAPSE cffkCbkaDckkcbcAdfkkaDdcDbDcDcCcCakABdbfk
