MAXSIZE 10
LAPSE cdbkafaCaCBffabABDdcBaCcAakdbcbdAd
LAPSE dCfDdDCaAkcfAcADfDABfakccaaCdaabccBckBbaA
LAPSE ddDbbBcCkBAdCdDCaDaCkABbfDdabAcDfAaacdf
LAPSE kbAfkDcaAbAAcAfABDaDbDdaBkbck
LAPSE BcCkBdfCfcBcDdBkadAbBdBBbdDacDdcACaBCBbcaaDCBDAkc
LAPSE bDDcCcaAcdbCbAfCafDCkckDDBkBbckkAcB
LAPSE DaaAffdkcfcDCDcADkDBbdBCDaDCkkccbacaC
LAPSE DDAdDbffkkbACAfBdkBdAaBDCbDbCacd
LAPSE BbfCkbfDfDcbdfkcaABBcdCBBbDcdbAbfkkcaaafaBkCCckDaf
LAPSE fccDkAbBfffCCdAfbfCkkbcDkB
LAPSE bafaDCACDDCCccDDBCCkfbckAdbffCAfaababcfafCfkCDcB
LAPSE cabDAaAbAfacDbbcffbbcbAAdfaccBfBab
LAPSE DcbAkCcdAkcDaAbdCCaBkabDccBbDdfdDbdkAdCkabDfa
LAPSE dBDCADDCcCbakfBcbaDkafBaAkaafcDDaAbdbBkcdd
LAPSE BabfbafaCcbCkcCDcCkBkbabbCADAadCAfAcfcABfbck
LAPSE fBaBAbBdadCdkaACAfadbBAfkDAbfkcDfa
LAPSE AffkDbADbfBBakBabBCDABDfCakfbkBbfcfBDkcDBkkCfc
LAPSE ADfbkffdAAfAkDcBkBBdBDbcfkcB
LAPSE ccABDDCAaCCCcbCfDAcDbAbcBkfaBkkbf
LAPSE adfafcAdAkAbbAbcdkdCaAbdCkfDfCckbbAcdcABBAfckDd
LAPSE aAbfdCbckkcafDBCDDabdBAcDBafccCBcbkdfkBadBABfdCBBA
LAPSE kAdAADffaADdCkbdfCafDBCdDDbDDBfDBBdkAddDaDbd
LAPSE fDAdCkCBkCcaAfBAdAcfdBfBakAAdcBkadBkAbaccfdDbAab
LAPSE DdckfCBfcdBDafakCCdCDADkD
LAPSE CDCcBAABaDbfcbcDBabcadDcfbkfBAkffADfDAaACcBaBfa
LAPSE CbkBDBBakCkBDcfkfBbdfbDADdABBCabkdkkCdkdd
