MAXSIZE 10
LAPSE baaDkkCkfckbadfDACDaCaCfkbabcaABAfafDdCBA
LAPSE aAbbDDafcbAaBdBfCCAcAABkdAcAbabdBaCD
LAPSE bcBcfADbaBAdkfbCfCbcAbkCacfBdfakdkDAAdf
LAPSE bDdAdDfaAbcddfCBbkfddkbBAdbbDddDcDAfkk
LAPSE bCbCAaaDaCbBbafafDBcabBAaCkDD
LAPSE BbDCDkafCCBdcDbdBkkdakcfkfkkbBdfcaAAdkfCkcA
LAPSE afkBAkABDAbackbBbAkAckcfcAdDdDC
LAPSE cbfDcDaakcdaAbackfbbABaaaBcbAdDAAccdAbdbdbAkDC
LAPSE aCAAcbaDCakDdfCfdacdfabAfabfDfkfccAcbACDcdB
LAPSE DcAbACCbbdBbkCfCbkcdABDDbcfAbfkAAbfDafff
LAPSE ccAaAfkCdkCdAfDdbaaccABDfAkbbba
LAPSE AAcBfkCDdfBkkDkCdbcBcbCACfkCACcDABAcBfCBCbDcd
LAPSE bacCcfkkaDbDaDacBBkbDcDDbakcacb
LAPSE fCaDCaBbafaCdaffbbabBcDcCaABBBAkbDdBAcDAkDdbCa
LAPSE bAbdAAdkdCfkdddAabDDDaakDBcDDkDDkCDcc
LAPSE BdckcabackbbAfkaakbcbbCCdfDfbAkAaabdcBC
LAPSE dkcBbfBAcAbBcBdBbAbAfDDdfdkDdbcAADCBCkacbkAACCffcc
LAPSE dBdAkbBabDdDacaAdbBbbDccdckdAakABbka
LAPSE kCdcdfabdadDfBCdccCCBCDcCDafcdbbBDBDDDBdAffDbkcAkf
LAPSE dDfCbacdbbCAdAbbcdDdfBAddcAACkfBa
LAPSE dAdakDDbBdckCBABABbffkdbdABkfdbBkbc
LAPSE fDddDbaakaAAdkbdkBaDBaafkCCcddcdbCBbB
LAPSE CCBfABfCaAkBkCfbcckACcdBAkaCffcdacAAfdbcaBbAf
LAPSE fdkaCbbkAkaafccCACdcfcdBbckdfbaf
LAPSE DfDAAaCccdAkBbkckdDCDABaAbA
LAPSE cBaccfBBakDbABfCkadACkfbkDCfddd
LAPSE fdCCAbdbckbACCdDDfdabCDBD
LAPSE CABAcfbcfDdfffDCfkbkbaDCcBAfBdDCCAbcDbac
LAPSE aBDAaAfkkkakaCAdaccCbkdfBaBcAcBb
LAPSE babAfcaCakfadakBcABaddaCDkCbAdcakcAcfCcCkAc
LAPSE kkfkCDfBCdCCfdCBfDAdfcAkACfCCkkcCDDA
LAPSE dkaacAcCAAdakCfkAaBfadBaabcCabkDdbfD
LAPSE bCbAbdDdBCfbabcaDaDkBDCBdaAcfAdDDBkdfkfCcfbfCckC
LAPSE dCdafACDfBdafAfcbDfddBCDkdffdkdDA
LAPSE CCccdDdfbCacfBcdBDaCcfADfabffCCDbffc
LAPSE CdABcADcaBAbdDaBfDkcafbBBCAbB
LAPSE baBAAbDBdabCdckdaCADkaBaCaaBbfafdBcf
LAPSE abBfBBadDCCBAaCadCBfCdakkdDbBca
LAPSE CDCBafbdAdcaAdcAAfcbDBAkbDDcfAcfcDaAbAdbaCbDAdBc
LAPSE bCadCdfkDABkBdaBBkcAfbbfcAbCbdCCACfcCkDAfCABBCd
LAPSE bdDAdABdCkbCcffkaaABfdcDbADbBDBcaDkbfkccAaddcdaaD
LAPSE BfAfkaddDDdDaAdffDcDffbffAkDACCBCCAkfB
LAPSE CCAkccfcCdDfbCDbDBcDckbfBAbABBCbcfDcABD
