MAXSIZE 10
LAPSE kcDDAcdfafdBDbkBfBAcDBdcDaDbCDb
LAPSE kCDddDkDDfCBACdBBaAbdfdAbcDABBBBaDDCd
LAPSE AbAdabbfBBCfCBckakdDBbkDdfCbAC
LAPSE DcBaCacBdaaBcCaBbfbBDccfacADcCBkDdfBdkkCcAfaabCak
LAPSE bDfaCCabdbBAcBbaadkfaAAfBBaAba
LAPSE faDcaAAkBCCkADCdDADcBDaAkkkdaAcADcccfadkff
LAPSE CffcaDCDBkbCDCCfadkbCfBckABkfakdaaAaBcddDb
LAPSE AAcfbbAbBfabaABCbfBDfbbaaaCcab
LAPSE ACcfdadBBcdDDDAcbADckccbAfDAAkfDCafaCkCbBb
LAPSE CfBCfakffDcBbdBcbdfkdkCdDCbAd
LAPSE aCdbaCDAAddfCbfACbkdBbdBadbDA
LAPSE DkACkcBcccAbakDADckafABAAkfDbDfdafBAAbdkkcBfddd
LAPSE cdDBAcfBfadCbACbdBbbkkaBBbkddfcabABkb
LAPSE fcBckfdDdkADdcCDbCcCkDaCABDbbCaDkBD
LAPSE bCfaAdkbAadDCcdADcDdCfcDkDkkbaDADBbCcbkCBaakBaaDfC
LAPSE bDDCckfCDckBDbfACAAcfdBdaCbcADACdbBafc
LAPSE fcCaAbAbCcdfdcdccfbDABDcccccBkbfAdkfk
LAPSE BfDfckaACBDBaCkcCkaDkCAdABcdbfCDaDBAAaCDCAkccfcdd
LAPSE dCADDAcBfkAkfcfbbBBABcCaDAa
LAPSE fkkbcdcBcbfdkaBfBCBAkdbBfBBdcCaBbdfBAffkdA
LAPSE kaAbBBbCAaAfkkCBbBDADcBBdcDfdccA
LAPSE AfdfcbcddDBbCAfbdddBccCBd
LAPSE ADcbDccCdkDAcbabdBfcBBDAfbCfbf
LAPSE kAbdadAbddAddcDCckbdfbAdcbAfBADdkddkdCbD
LAPSE CkDkBccDkBcbckkDBcabAfBfaDBDBAk
LAPSE cCfDbbCADBAaDckCbbfDDdAAfa
LAPSE cBCbDffAbCcBdDBkDDdCDDbCBkbcfBbkBcadBAaDdBbcaAACbd
LAPSE fDdBCDACBBDkABaBkBABDfkkbCDbddAdk
LAPSE akAaaDCkCBdbbBBkdckBbddAcCAcbkBCfCdcBfACdCAbbA
LAPSE CcBAbDCBkffdCkBdaAccbffdDADfcCCcCDC
LAPSE dDBABDcCkakBdkkAkadaDDABcBBcaDAdBdbCBkkBaBCaDA
LAPSE akaCbcDdaAfACcccDAbdbCbcfbkfkakDa
LAPSE kkCAADabBdbcaCAddacafACAkdafAfDBcDdfBDDBkcckafdkCc
LAPSE caDdAdAbafcDAfDBkbkDCffkbf
LAPSE CCbdfCfbAfCAAkdfDBkadBckdbk
LAPSE bDCbCBCBcDkDbdfBackACaBbccaCDaDddbkDBCBcbkAaDAcd
LAPSE kDdDadaDBaCdkddaafdcbBccDfbcAfADaak
LAPSE ckfBAffACBBdAcbBbkkkBDcDfabBDf
LAPSE kkakdkakCbDdCbcaDDfBdDkfdDfafaCABDfbbBbBbdDfACBc
LAPSE aBdkaddakAAkfcDCBCkcaAkCCCb
LAPSE dabCbaadBBkfkbdfBbcfakaDBakkCkc
LAPSE dDkbbcCddcCCbaBbBfbBDbaAAadaBddDkDBCDkCadBdkBkDDAD
LAPSE AbbBCBdADDfcfDCdCaDkbBffkccDDCCkAkckdAbbACAaDBd
LAPSE fdAfaBabAbbcBCbfCBfcfAbBfBddCfckkDcB
LAPSE bDDCkfcCCDBcafCddadBckBCBAAbcbdcaDBBcAcDbkB
LAPSE bcBBdbbCBafBbBDafkkcccbkafBDcAacCAcfcbccBdD
LAPSE DkckdcBdDbkAkCCDCdbCkbkcAcfAdDc
LAPSE acdACkDckBcacABBAAbBAkACAkfkDfAkfDaB
LAPSE DfbbCcaaffckbdkDAacfBkBAabfkBBaaBdfBcBaBk
LAPSE DffdDfAadCdcffCBACfDdkCbkcbbdDad
LAPSE cCBDbDabdkBkBaddACcfAcACaAfkkAdbaadkBBadCfc
LAPSE fkfadkakdabdbdaDckadbkAkCDfdDdcD
LAPSE CkDDdDfCaDaAabCAaccADkbBakcDcAaAdABbdDBCDaafCb
LAPSE AkCBBabkcDAfCBfkbkdCfDcdcAfDBkbCAkkdcdfccdCb
