MAXSIZE 10
LAPSE DCBBDCcbdABdcddkaDcDcCfdkCBfBkkc
LAPSE DkaABffaCkDcddbABbcAbAbckAckccBBAaaCdCkafa
LAPSE dDCCfCcadDCabACBCddfaAbdCdDdckabaBCBAaBbbccdcdD
LAPSE dkkBbfDckBdfkkCkdbdfAdakfkaaAkCaDDdBd
LAPSE CbbaBBbaDaacbkCkdBfaaBbakkkCCDDdDDcDbdaCd
LAPSE DfbcdcakcfAkcbDakAkCkfkBfcffkbD
LAPSE ABkdffcffkbdDffACbDbCkACccfbdDBdBCkbbBCcCkbDAf
LAPSE cAAdkkkCBabfkkbBddDCcbffbc
LAPSE dDAcbCAbbabDDfbBbBBcBAaAdCk
LAPSE aabDkbBBAkkaCAffBBbAddbbAADkAdDCDDBAf
LAPSE dadckDBCADCbkCbBCkBfAkCbcfbCcafacddCbdbBfkbb
LAPSE DccaBDkCcdaBDDBaAAaaffBkBddfDBDfkAbc
LAPSE ADCdaDACckkCADkAdbCdBDcfACDDAdfCkCdABccc
LAPSE bDcDkACCABBBbkfkdcfDffbdcD
LAPSE fkDcCbCBBfbdDadbDkbCbfkbdcDdDA
LAPSE kDbBBBfaDcbddffabkcDAbBDdfakcAckDaaafAaDCkDakdc
LAPSE BfAkfDbDfdcAAdBkbBAaCDCcckBBcBBDb
LAPSE fBdADAacfaCfcCbBBcAaacCCabffkkkkckbccdaafaccCADAf
LAPSE DbAkaaffCAAAacBdkccBAadcfAadffkkDcaBbacabC
LAPSE dakCdfCCCkBbDfkfAaBbCAkdBkdcbdAfAcddDDfabCDDBD
LAPSE dDfCfAkBfDAfADkkcAccacdCCcDff
LAPSE dckCkDkcfdBAadDADcAdCcdAacaDbaba
LAPSE AffDbfDkbdBCBcfkdCcCBDkdaaBADAkBcaabCDc
LAPSE kddkCDCbfDCAacDadfADDadfkdkbdDfcdafdf
LAPSE DadBdaccckccfDbbAACCabDkDf
LAPSE BcdADcAaDdfaBDDBBcDaAfAcDkAaDaAkDBAAfacfaAkDkcdAbA
LAPSE cBAAAcBbCbdADddABBkaDCcCDBDCfACackDa
LAPSE akdBDBabbdkDbBaddBbddaDcddakBkb
LAPSE BDbDfbfDfdffAfacCdBkcfbDkc
LAPSE CbfbcfdbBacDBdfdkbcdCADDacCAcAckfddBCCdCbACkAD
LAPSE fAAbAAbBDBbcCacbbbAbkcdCAACbBBADdBdkBadBAd
LAPSE CAbcDbfDBbfCbCbdcffBDDDfDBcCCD
LAPSE kcCCbAAkDBDbbdbacaaDcaaCDDacafdbdfccfkbCCCAcBabBak
LAPSE CkaDAfCaDCccAbdkdbDCcDCfdBcaaADBAbDCcAbfCbb
LAPSE kCdDDDBBDccBdffffdfDkdkDDfdkBkCdDBCfABaa
LAPSE fkcAAbdaBddCaDadfBbCCCbaBkdaCcBbkkAcbCAAB
LAPSE ABkbDAabAacafbCcabdfbkCDD
LAPSE aAfcDcafcBcakkbDBdacABBdbBcaAaaDcfCDcfaccb
LAPSE dDfADdDbCkfckkAdfAfkfcfDAabaDDaDDCBcAbDf
HAND 
LAPSE aDkdDBDBCBcAbAcbCbaAacddfDd
LAPSE AkDDAbACdcBkfcACbkAcfafABdfbAAfbdfBfABBBDcff
LAPSE bkBdCACCbCdCaBDdAddDfAcddbCC
LAPSE DdBadkBkabaBACkakaCDDkbDcafCkAADAbABB
LAPSE DbAAddDabcDffdDdfkbBDAdkCCCcCBbaAaDBkbkADc
LAPSE aDCcdbcfDfCBdBacbDABDfdfAAcBAffdffCcacaBfBADCA
LAPSE fccfkabaDAaDDfCBdCakdbdABCffd
LAPSE dcbDbBBbabcaffkdaCckaDbfBBbfCDaBcfkBCA
LAPSE facBcAckacabddfkbfDdcDBAkkbbCdcDABdacbfDdckb
LAPSE fAcacBBCfcCAddcBffkADABAdCCDBfafBdaAAABkCdadbcc
LAPSE dffadaCafkDdADbBCaCCdddDccbab
LAPSE fCBkfadfdDfAacadDbCdddCbcbkkkddCAaffDBdbC
LAPSE bCkdCCfBkBdBbaafddkBacCaDaaAbdckkcBckCbB
LAPSE cDaBkkDkbBDCDcCCkakDCkcfdDCcakBfAfbkDD
LAPSE bkCCCCBCkfakAfBCkCkDADkfc
LAPSE fDffcCakffADdcaBaAcADCDfCDAACcBAbckB
LAPSE DcfdfCAbDaCBaAdBBbkaffBcbbkAfca
LAPSE BAdbAcdfABffBcbCdCCCcdCcaAd
LAPSE BbCcDBffbCbACaakfBkcBadaCfCffafCadaACkcDDa
