MAXSIZE 10
LAPSE kaBbBcakBDDkbdDkaCDACccBCbACfBcafc
LAPSE aCfkffCcaCbACCfADcfbACcCDdaAdDcCf
LAPSE fkbCCaBCCBCkddACCkCkacbfdCcfCDdcfkDkaCcADBAA
LAPSE DDfbadcfDfABbdCbDacfckdffcbDcaaCBkckkdkAdff
LAPSE CCcAaBdkcfBdDkbDkfDbdbABCDbfadDkcbCBDdaadc
LAPSE bdfAcBBDCacDCCbbdCBBaCkdkBAfcbCafCaBA
LAPSE cBkfkAdaAbADCkbdaCcfkbDbfbcffBbACCc
LAPSE bCdBAbbaBfBBbkABbdBAbBAacAkBbAfbfadADk
LAPSE CkBBbAcDdcdfbdbDfdfAaCfAdCdakCkCkcCfcbDA
LAPSE fkCkfCACDCDDkbACDCdCacACDCCf
LAPSE BACkkAdkfcbcbCBABacAcCbBCkddabDcC
LAPSE ckcdDkDAAdkkBDaADkAACddbDkkABbkf
LAPSE CdCCDdakBkACCCfcfCkcdDaCDBddckdDCkffdc
LAPSE aCbdBBddAbkbBBCaaCAAcdBDDAcdbbfBAbcc
LAPSE dDABDDAddbfADAADcdBkDacaCdcbaakdDfCdadafk
LAPSE cBCBAfDBaaADaBdaaADffkDCcfffcAAcAC
LAPSE dcCfkfBkCbcABAdBbCdfkBDkdcCBCBCcdcAdDbbaaadDaDbC
LAPSE dafCafcDcCafaccaBdAfAAaDBDbCaBDDbcf
LAPSE cbdkBffkdCdAdckdCBabdAAADffCABfBCkCCAbAkADB
LAPSE DadDfBAdaCCdfbaABbDAdkcCAaCfkBCkCc
LAPSE bAkBkCfDbbBaABcbDfCdaCDackBBDbbACBAkAdBCBcBcDfDcba
LAPSE aaCbCcakfkckAacDBBAcccCbkfCcBCCacaaacfaAffC
LAPSE bAAdcaDkBkBCdkaddDfdfbdCcBDcfddbcadfccDAaaBCAaf
LAPSE cdAkdfdaBfafBkCcCDcbccacADBdcfAaBdfc
LAPSE aaaDckAkDbCAafCCccdAfdbCBDkDkcB
LAPSE cABfCbkdkdABkddbBbDffCADcBbbB
LAPSE AkAAAfbAbcCCcfaabACafCBBbkadaBBkdcaaAAfDacDdC
LAPSE DfDabcCABAdDaBBbdbCBkbDkkcfBADcaBfaDfkfaB
LAPSE kBCBdbCdkaBCdCDaaDDkdACcacDb
LAPSE bBdaAdAdbkaAcdacBAAabACkdbCBfkdBAkkfffckafbfkacdDf
LAPSE aCbkkcDBCddkbkDDdkdBfbbdBBcCDkABCaDAkCBCBBbcAfacD
LAPSE bAdAddkcacfBAdDafCakAbfaDCadkfbDkdkfcBcB
