MAXSIZE 10
LAPSE BcadBdbckcCDdCDaafffaffBcCDdfcAdaddkcDC
HAND 
LAPSE CBbCdCbAdddkDddcbkBfCbddfkDC
LAPSE kccbadkDCcDCAcDbbBbAcDBdcbCabDdbbkCbcBBBfb
LAPSE kBDCbfCAdbabDaAaCDdakDdfcdfdAAbkCakkfbaCDdCdcfD
LAPSE kbBcffaAaaAabCfABkDaDbfbcdAAfAa
LAPSE BcAAkccfdCBdCcbaCbCDaaBcABCDkdfADbbACCA
LAPSE DAcbkbCbfCcbfAbaBBkCCcbbkdDADffacfaAA
LAPSE cCAfAbdBddbcAdBddcbbdbbbcdAfdafbcddAakcaCaffddbC
LAPSE ckCabbdBkBDkBaCBaCDkbbCDAkfDaBaCc
LAPSE DfaDADfDaDdAkBckkbDDCkcCCdCBACBABA
LAPSE fCfabCfBCBDcfdbffBfAckkdkkakcd
LAPSE dCdCadaafCbCacCADdDCfDdfDbAB
LAPSE cBDaAAbCkBbkDfkcfBacfCBCDA
LAPSE CfCCddkAffCfdAkbCkCCkBfbkaad
LAPSE kfAfakBbcdBAkDfAaAaabfDAcbcfACk
LAPSE faBDkCaBacfkcakackAfACffdcfD
LAPSE aAaBkcAAadcDffBkACCkfBDDCaDkcdcAdaC
LAPSE DkCdccBfCbDBkBfdbBafdbfdDCkdDBCBBbDaBba
LAPSE DkAdDcBbCAcbcfCBdkakCfabkCCbAD
LAPSE CaAcDacAkaaAbbDcbkDDbbdbfdcDkf
LAPSE AAcDbfdCabDCaBCDaABfAabcBdCafCdkbab
LAPSE fCcAAkDcddaBbdbDdkBCcbdCAbDdDbAfdabAB
LAPSE ABdDdakadBfCbAcDfcfkddbDcdCDkBcBfbABkfbbBBaDbBd
LAPSE CAdDABfBkCBkkcdadcdkaBkckfDdBfBfdkkDCbccCBaDCdbbf
LAPSE DbdDabfbaACfdBBACaDfbDAckcfac
LAPSE DdaDbdAfdffBBCkAkabDfBDcDC
LAPSE AAbCDkbCCAkAdkaDBkdAdkBcfAbdacABkddffaAkkbD
LAPSE kaaafkfbCAfdafakcAkADDAkAbfbCADkAdcBCbCb
LAPSE aBbCDcbbAakABdCCAAfccAbABdkafBfAbBdCBaDfaCcbcfCdAb
LAPSE aCkCDafDcBaAkfBaBAcAkkcABCfacBfkD
LAPSE dbCdbBDAacdcBdCbBbdkBcCcdbCBAAkaCkBcfbafA
LAPSE ccDfdcaAaBkDBkfbbfBcAfBAbfbAaCaCb
LAPSE AbBkAkkcBDcDackCakabfcaBcCCbbkdkcbbdAADBdka
LAPSE aadaBdAdaDdCckfbDDdkkDdaDCaBbA
LAPSE aakDckaaBbAkDAdcCkAcafcbcdCBdafakAa
LAPSE CBBBkdBBCAaCCDkAaffbCDbdBCk
LAPSE AfdCddaDbBfdAcADBBCabBddAadDabfabABACbaaBCDdfc
