MAXSIZE 10
LAPSE CcdBAAdkbBkadffafkbAkacACfADbcbdCkCBkkDCABdDkaCc
LAPSE bbBACdBdfkCaCaBckacDfkacadcaCaAb
LAPSE cafbdDdakcdCfBaaDBDDkBbckaAfAaDCcafbfbfBkBCd
LAPSE DBdAkCkcaADcCDkdbfkADbBbCfk
LAPSE CDddAbkkCcdCABbCckdAdCaaAdBkdkBbDddCAba
LAPSE fdfDadfdbAkddkbBdkCAkCdBAdDfkBbAkddf
LAPSE AabckcACfAkdBbcabAaDdfCCABdkdacCdBkkkcfcadkkCcfb
LAPSE kaAcBaAacBbCDCafDfBAaCCddkDafdBkdfBaf
LAPSE AAkcDDacBfcfdCaBBfAacfAAdBkdddfDCAaAfbb
LAPSE CdBBBDkbacBbfaDCaADdbcfffBkabBaAckkafCCCCckBbCC
LAPSE BdAadAkCbBdbbckcadCCcBkAccDDdCAkkffBCBkfkdfbCcC
LAPSE dckakkcdCABkAbAaffbafbDfAkk
LAPSE aDAAdAAfaACdBakDfAccBbkcDDDAbAbBDkkkadBkcAkd
LAPSE cDCaDkCcffkkaABacBBBABCfbakCCfc
LAPSE CfcCDBkCcaCDdbfddCAAbfaBDAca
LAPSE bAffbkbkABACaBDbakbCADaABkfBaBcBBDAkABD
LAPSE AfaBfaacCbdackfAccCaffAcdAkDkdacADadkcfDdBD
LAPSE AfCcCBCdAkbkAAbCDAdbdBADkkAf
LAPSE cdkCbkaBkaDbkCaAbBBCfCAkbaCfCcAacD
LAPSE bcbaaCfbcAAAaadkdBDfbakaDcafcBkBbbdd
LAPSE kfdAdCDccCCdDkAcddBACafdkD
LAPSE fDdakcAfkCAkkakfCfaaBbacDDAckCbDDkDBkfBC
LAPSE AddaaDabcAcbAcDCBkbakCdcCc
LAPSE kkcaBBCbBDcfkaDCfAacACadkacaCabDDCcdffafcCDDAfdCfb
LAPSE AfkdAkacDAaBBBBfcCAaCbDffcfaDBADkkAfADBaAdCAcffB
LAPSE bAbACadfaACbcaBDcdffbDaCcAkf
LAPSE bcBDDffaDbdbADcdkaCcADdacCabAcDddfCCfakaDfbaabc
LAPSE AkABAkaDdafAdDkcDAABkADBaafdCCdbbBcd
LAPSE BDbbacbAaackBADbDAADDdDca
