MAXSIZE 10
LAPSE kAaCkCDBkCacAcaffddkAfdaCAbfcBDDabbf
LAPSE bCDCbaAcDaAfDfAkDCdaakaDdbfABBDkfff
LAPSE CCADdfACfBdkDcacfadddAfbdfDaDfCkb
LAPSE AdACacDBkccBBcbCakaaBfCdcdfAACbABdfADkffkdck
LAPSE bBbbfADkacdfAbfkakddfcBkbcaAbaCDfCAkAbaffB
LAPSE kBbCkBfacBddCBBDfBDdfADccDaDACfCBcABDc
LAPSE dCcDbBkCCCDdfCAbdakfBfBAbCAaaDadcdcCdBaDkakDdBcA
LAPSE ADCddafcakcdDcaAaDcbBACcCDcCdb
LAPSE kaBBdAdfADbAACkfDkDACCADffcAkkaBbfDCbdCfBAdcfafDbd
LAPSE cDaBffdkdBcAcfcbAaDCacdcbBAckCCBbDA
LAPSE CkfkbdkDcAfafDfcccDcCdbCAcBk
LAPSE DdCacddDcbADBBCAABbkBafBfDDbcDdBBBbbBDkk
LAPSE CCCACafcbDbAdBcaCbddkCdcdfcadAcCDa
LAPSE dbBdfCffAffddADAbdaCbCaCdccdCbfcbaaB
LAPSE CbBcBAkaaffCBcBkBfkacDAacbkfCfbcDaCAD
LAPSE AABDacacCbCCAcDBkBbDckddkdbf
LAPSE ckfBkkCfADcdcabdCdcaACBfAkacADDc
LAPSE BakafcDBDDbcDffCcBkBkabkDdCdADD
LAPSE BkBBbCkafBDAbDadAAADBBffbBDdDCCDfDdf
LAPSE bCkBAAfCDBBdcfccakCffAcakBkafcfDfkCCaBcBBBDAfDbc
LAPSE DfCCaaAbcakkcbcdBbBADkBdDaAAA
LAPSE dkdbfCdBCDfbdfADcBCBDBfbCAkkdfBaaDBbfcbkCBaBCDfDff
LAPSE AACdbBCkcCdcCADCDAacckCdAbCakdAbkADCcBCfkBbbDkDAA
LAPSE CdBBCbCcbAdCckBbddbCcAaCDbcCD
LAPSE ffafCdfafAkDdabAkCaAbAAfcAkkcBbBakDfdffcab
LAPSE fkkdBdfBaBBBDcbfaDcdacaffAkcf
LAPSE DDbkdbfdCAcDCkAcAaDDCaAkbbbafbcBdcfCaA
LAPSE BbCaBkaAbcDCbdaBcfkfcffcbBaBfb
LAPSE kbddCbCdkkDCfDBAabCcBAAaAdACcabffkbfAfDB
LAPSE bBbcadDcDdakfbCACkakdcDBfDafkdacABfbfBDA
HAND 
LAPSE kdDAffbDffkCDDcDdBcaCBDcfDfkkfDfkAcddAAakABbfDcc
LAPSE kdbAkDADbAaddBDbcBbAkcDaDkdbD
LAPSE BAAkBfcCkcDkcABfbCdDkABbdAdcabaAdCcdCADcCkaBD
LAPSE CdaBAcCkkBABCckAcABBfCDDfbbfbkdfBdA
LAPSE kdDfADbBCbaAfdfkADdfCkcCffDbACfcAaaffBb
LAPSE fDBdcBkfbbkABcdDfAkBAcAAbA
LAPSE DcbBDcddkbdfbbCAkfADfkBdfCddbddacfdBakAC
LAPSE ADbacfkfkAaBbkDfCBkbDcDaA
LAPSE aakCDfDDdbDBaAbDfBdfcaBAcf
LAPSE ckfccccAcDCBfbdBCBCffBcfkkCBfcfDBkfcBdBkkAB
LAPSE ACdCkdfDDAkfaAkabdCDaccBADffBCCBAkdBdcCfcBcd
LAPSE fCcaCkfDdDCfaCfBAdbdCdbkbkAcc
LAPSE kkakcBCkBDBBfBBcbfkfcAbdDakkBCfkckDbDcCkkdCkk
LAPSE kCDadkCkafaDkaCCCAaABBccdbdcCBkCkaCc
LAPSE bbABBBbccddDCAAdaDdCcBCdBCcdDDkCakbdBd
LAPSE cakCdaDkbbfkcDaBdbaCBcafBaBBcDfDBC
LAPSE kBAaabcABCCbcccdbaBccdffAbdfaABcCbfdBCfBCAkkfcDC
LAPSE CACfkbfCAacbdCbCbbdbCAcBBckc
LAPSE kBbfBfdfBdCBcBbDbBdDAadddDdDDDfAAC
LAPSE fAbBaCcBBkBDBADBbBfkcBfddbDDfcADcb
LAPSE cfffCcBAakAfbcDffbBfaCbCfbfC
LAPSE fDDkfcfBdACAAkdkbkfCbCCcAaAAddC
LAPSE DAkfbDkDABcDcabfkkdbddcdkBCkfcAADBakcBbB
LAPSE AabkdbAbbcfCckabkkcfaAfACdabCcBkcDd
LAPSE CbdaDbAaADkCbcDAdBAkDfDbfcff
LAPSE cdCaBBkbadcAbkAADdkCafADaCdDcABdcdBDBkAcDcCBBfD
LAPSE AakDdfbbbBBckdcfAcaaCBdaAaakABAdcABb
LAPSE AdcBDBafAdbkabcfbkDBkAffdbffBbaDkB
LAPSE bakAakBaafAbDAabcCDdDfcCkkAk
LAPSE DbbDacdAdCADcdkdfBbadfCkaADBAkfCBcCaCDBCDaACaafkf
LAPSE cACcdaAkCcDaBBcCdBDafBBdabbbCaabacBkBBk
LAPSE cbackAdCfcdCfdbbDdDAfcfbbakckdBfDbbBkD
LAPSE CcAcbCffcffkfcdCcffADdBbcDcbakbdbdCkCDCBAADDdBkfac
LAPSE kkBbddadBAddBkfbcdfkAADcccaCDBdkckCaBCCbDfkDBCAD
LAPSE dfAAdkaBCBBkAkkDDcbkafcBkDCDb
LAPSE kBAkkDbfCbdBCDfkAfkkCbACfcdckBdcbbkbckafCkddbfA
LAPSE cABbfcdcDdDCBadCCADkAffBBBfcfDADC
LAPSE aBkBCDdCCCDCkcabbCCkabAAabACakCaCdCckbcaCCbA
LAPSE cAffaAkaCkdDdBbDCaCcDkBff
LAPSE BadkcCBddaDBfcfCBBfkAacDccbkdBkDdBDbcbbfC
LAPSE kABbBfdccfDkkfcafACcfcfkAakkAbdfbD
